ticker,sector,final_score,fundamental_score,valuation_score,momentum_score,bear_score,label,actual_return_q1
FMC,Consumer Staples,0.9082,0.5277,0.4932,0.7488,0.2835,Outperform,
HOOD,Finance,0.8956,0.4873,0.4968,0.7275,0.324,Outperform,
BBWI,Retail-Wholesale,0.8825,0.5036,0.4963,0.7064,0.3594,Outperform,
MU,Computer And Technology,0.8748,0.4973,0.5036,0.6678,0.2006,Outperform,
ARE,Finance,0.8727,0.482,0.5077,0.7109,0.3837,Outperform,
INTC,Computer And Technology,0.8625,0.4873,0.4897,0.6691,0.2432,Outperform,
VRT,Computer And Technology,0.8531,0.4973,0.509,0.6952,0.3377,Outperform,
KMX,Retail-Wholesale,0.849,0.4858,0.5069,0.6479,0.2573,Outperform,
CNC,Medical,0.8432,0.4758,0.4989,0.691,0.3608,Outperform,
NWL,Consumer Staples,0.8378,0.4858,0.5092,0.7042,0.3946,Outperform,
CCL,Consumer Discretionary,0.8321,0.4973,0.5039,0.7033,0.3424,Outperform,
CEG,Oils-Energy,0.8289,0.4858,0.5073,0.6531,0.3135,Outperform,
AMD,Computer And Technology,0.8268,0.4858,0.5117,0.6563,0.3769,Outperform,
MPWR,Computer And Technology,0.8196,0.5161,0.4983,0.6447,0.3182,Outperform,
PLTR,Computer And Technology,0.8162,0.5339,0.4913,0.6507,0.349,Outperform,
CIEN,Computer And Technology,0.8131,0.5098,0.5025,0.6535,0.4128,Outperform,
STX,Computer And Technology,0.8079,0.5036,0.5112,0.6275,0.2974,Outperform,
NVDA,Computer And Technology,0.8075,0.4858,0.513,0.6295,0.3029,Outperform,
TTD,Computer And Technology,0.7945,0.4973,0.4946,0.6248,0.2978,Outperform,
LRCX,Computer And Technology,0.7894,0.5036,0.5044,0.6224,0.317,Outperform,
EME,Construction,0.7889,0.5036,0.5064,0.6164,0.3177,Outperform,
TER,Computer And Technology,0.7879,0.5036,0.5146,0.6114,0.2859,Outperform,
ENPH,Oils-Energy,0.7864,0.4758,0.5071,0.6318,0.3589,Outperform,
AVGO,Computer And Technology,0.784,0.5098,0.5002,0.6438,0.4101,Outperform,
BLDR,Retail-Wholesale,0.7818,0.4973,0.5021,0.6073,0.362,Outperform,
APP,Business Services,0.7677,0.4873,0.4821,0.5803,0.2563,Outperform,
BAX,Medical,0.7503,0.4758,0.4984,0.6067,0.2965,Outperform,
SWKS,Computer And Technology,0.7457,0.4973,0.5064,0.6017,0.3463,Outperform,
IBKR,Finance,0.7414,0.5036,0.5051,0.5933,0.3834,Outperform,
LW,Consumer Staples,0.7388,0.4873,0.501,0.5938,0.2768,Outperform,
MOS,Basic Materials,0.736,0.4858,0.4921,0.6242,0.3452,Outperform,
EBAY,Retail-Wholesale,0.7325,0.4973,0.4962,0.5961,0.3891,Outperform,
MOH,Medical,0.7315,0.4936,0.4981,0.6266,0.3909,Outperform,
GNRC,Industrial Products,0.7305,0.5036,0.5114,0.6119,0.3953,Outperform,
HWM,Aerospace,0.7261,0.4973,0.5106,0.5298,0.2443,Outperform,
ZTS,Medical,0.7255,0.4858,0.5004,0.5883,0.2999,Outperform,
MCHP,Computer And Technology,0.7243,0.4973,0.4992,0.6046,0.4063,Outperform,
HPE,Computer And Technology,0.7211,0.4973,0.4961,0.6014,0.3893,Outperform,
AAL,Transportation,0.7202,0.492,0.4998,0.6425,0.4396,Outperform,
GLW,Computer And Technology,0.7189,0.5035,0.5096,0.6026,0.4126,Outperform,
