ticker,date,score,pred,label
AAPL,2025-11-14,0.4471430209767273,0,0
ABBV,2025-11-14,0.4011795747298704,0,0
ABT,2025-11-14,0.36846438309205937,0,0
ACN,2025-10-15,0.4337316758669134,0,1
ADBE,2025-10-15,0.37484832343333485,0,1
ADI,2025-12-15,0.5030277214169367,1,0
ADP,2025-11-14,0.4569139298542942,0,0
AMAT,2025-12-15,0.5599023659990581,1,0
AMD,2025-11-14,0.6182175956641274,1,0
AMGN,2025-11-14,0.4511942430422218,0,0
AMZN,2025-11-14,0.48546967285581116,0,0
APH,2025-11-14,0.5295883706422968,1,0
APP,2025-11-14,0.5848532946879903,1,1
AVGO,2025-12-15,0.5896420403167533,1,0
AXP,2025-11-14,0.4693467991955881,0,0
BA,2025-11-14,0.6709051656268464,1,1
BAC,2025-11-14,0.4615370989776948,0,1
BKNG,2025-11-14,0.481191709713336,0,1
BLK,2025-11-14,0.5462984411731509,1,0
BMY,2025-11-14,0.3516747271670071,0,1
BSX,2025-11-14,0.39513210876453786,0,0
C,2025-11-14,0.5513014192208077,1,1
CAT,2025-11-14,0.4897691132310851,0,0
CB,2025-11-14,0.43994915771961085,0,1
CEG,2025-11-14,0.5290027703855256,1,1
CI,2025-11-14,0.4562496237430659,0,0
CMA,2025-11-14,0.4903537587585304,0,1
CMCSA,2025-11-14,0.3872729528515752,0,1
CME,2025-11-14,0.5057089043666556,1,0
COF,2025-11-14,0.4385028429001711,0,1
COP,2025-11-14,0.3637530263921935,0,0
COST,2025-10-15,0.47847441206997776,0,0
CRM,2025-12-15,0.4550236406145588,0,0
CSCO,2025-12-15,0.4927422727335373,0,0
CVX,2025-11-14,0.3819197908716804,0,0
DAY,2025-11-14,0.41973201308914276,0,0
DE,2025-12-15,0.3482281726558444,0,0
DHR,2025-11-14,0.3638933770000291,0,0
DIS,2025-11-14,0.3909777927007464,0,1
ETN,2025-11-14,0.3979253503266652,0,0
FDX,2025-10-15,0.32133697450823906,0,1
GE,2025-11-14,0.6762819907935056,1,0
GEV,2025-11-14,0.5288589812598541,1,1
GILD,2025-11-14,0.4085140863103589,0,0
GOOG,2025-11-14,0.4728211326798224,0,1
GOOGL,2025-11-14,0.4938417625188388,0,1
GS,2025-11-14,0.5303085817495355,1,1
HD,2025-12-15,0.5183010687204368,1,0
HON,2025-11-14,0.30446041205124696,0,0
HWM,2025-11-14,0.6547179484821646,1,0
IBM,2025-11-14,0.46291511215115455,0,0
INTC,2025-11-14,0.5031371139020927,1,0
INTU,2025-12-15,0.4588766935826205,0,0
ISRG,2025-11-14,0.43891462000330317,0,0
JCI,2025-11-14,0.49080095729578044,0,0
JNJ,2025-11-14,0.3998347526534743,0,1
JPM,2025-11-14,0.48103071929356633,0,1
KO,2025-11-14,0.2940051028443139,0,0
LIN,2025-11-14,0.3625323742189592,0,0
LLY,2025-11-14,0.47050638559505925,0,1
LMT,2025-11-14,0.6314688210064501,1,1
LOW,2025-12-15,0.42328298971200073,0,0
LRCX,2025-11-14,0.5671054693609316,1,1
MA,2025-11-14,0.4359977978507905,0,1
MCD,2025-11-14,0.4225379165142952,0,0
MDT,2025-12-15,0.369268207251388,0,0
META,2025-11-14,0.523086363974537,1,1
MMC,2025-11-14,0.45634587307039565,0,0
MO,2025-11-14,0.3888018346033618,0,0
MRK,2025-11-14,0.41047244374155173,0,1
MS,2025-11-14,0.5171103476769593,1,1
MSFT,2025-11-14,0.42476886529623514,0,0
MU,2025-10-15,0.6023139608491472,1,1
NEE,2025-11-14,0.473033354232701,0,0
NFLX,2025-11-14,0.43692641085988193,0,0
NOC,2025-11-14,0.6245530869050139,1,0
NOW,2025-11-14,0.42030617540032156,0,0
NVDA,2025-12-15,0.5106624164541745,1,1
ORCL,2025-10-15,0.6312316420239845,1,0
PANW,2025-12-15,0.4288706476560329,0,0
PEP,2025-11-14,0.32826590316475857,0,0
PFE,2025-11-14,0.3487718909074271,0,0
PG,2025-11-14,0.3113966153576239,0,0
PGR,2025-11-14,0.4830021942268229,0,0
PH,2025-11-14,0.4250920463184557,0,1
PLD,2025-11-14,0.5315930578793873,1,1
PLTR,2025-11-14,0.5892659798952189,1,0
PM,2025-11-14,0.36996220993492346,0,0
QCOM,2025-11-14,0.47745606717668404,0,0
RTX,2025-11-14,0.6467902637871074,1,1
SCHW,2025-11-14,0.4661438286222616,0,1
SPGI,2025-11-14,0.45950174875876315,0,1
SYK,2025-11-14,0.3863829402775588,0,0
TJX,2025-12-15,0.5094790083272864,1,0
TMO,2025-11-14,0.3786428168206991,0,0
TMUS,2025-11-14,0.42575719229005493,0,0
TSLA,2025-11-14,0.4949548737947488,0,1
TXN,2025-11-14,0.46838164535697857,0,1
UBER,2025-11-14,0.4971472890460996,0,0
UNH,2025-11-14,0.3777217556911264,0,0
UNP,2025-11-14,0.40302304275251677,0,0
V,2025-11-14,0.42149655961971044,0,1
VRTX,2025-11-14,0.38137973665972696,0,0
WFC,2025-11-14,0.4907407005099312,0,1
WMT,2025-12-15,0.5334809530872168,1,0
XOM,2025-11-14,0.39810210950088853,0,0
