ticker,date,score,pred,label
AAPL,2025-05-15,0.658644131635898,1,1
ABBV,2025-05-15,0.5108754352720695,1,1
ABT,2025-05-15,0.38026887688055006,0,0
ACN,2025-04-14,0.8120991061518065,1,0
ADBE,2025-04-14,0.8037614273103383,1,1
ADI,2025-06-14,0.3258591149681389,0,1
ADP,2025-05-15,0.6536318514572954,1,0
AMAT,2025-06-14,0.30781499285311636,0,0
AMD,2025-05-15,0.5876562810841504,1,1
AMGN,2025-05-15,0.5365268323931536,1,1
AMZN,2025-05-15,0.5866144711889938,1,1
APH,2025-05-15,0.6111930384529611,1,1
APP,2025-05-15,0.7056542778122088,1,1
AVGO,2025-06-14,0.44127397723046846,0,1
AXP,2025-05-15,0.593280354444115,1,0
AZO,2025-04-14,0.5502150702901663,1,0
BA,2025-05-15,0.6749002598659712,1,1
BAC,2025-05-15,0.5236642755152838,1,1
BKNG,2025-05-15,0.5527656438309062,1,1
BLK,2025-05-15,0.6291778525217067,1,1
BMY,2025-05-15,0.518714532617855,1,1
BRK-B,2025-05-15,0.36056352665023017,0,0
BSX,2025-05-15,0.3932094896109428,0,0
C,2025-05-15,0.5653248426909411,1,1
CAG,2025-04-14,0.48564031665141194,0,0
CAT,2025-05-15,0.5293638522438855,1,1
CB,2025-05-15,0.6156385886968753,1,0
CCL,2025-04-14,0.75551922555381,1,1
CEG,2025-05-15,0.5055334762210937,1,1
CI,2025-05-15,0.31717865879982843,0,0
CMA,2025-05-15,0.5610939942504222,1,1
CMCSA,2025-05-15,0.4881024643722159,0,0
CME,2025-05-15,0.43505441045024146,0,0
COF,2025-05-15,0.6365085363513074,1,1
COP,2025-05-15,0.5527464780323943,1,1
COST,2025-04-14,0.7479301495934674,1,0
CRM,2025-06-14,0.42967734318847506,0,0
CSCO,2025-06-14,0.4235380092835926,0,1
CTAS,2025-04-14,0.6311786877469153,1,0
CVX,2025-05-15,0.5665141733341671,1,1
DAY,2025-05-15,0.49830396056473436,0,0
DE,2025-06-14,0.3332929705555179,0,0
DHR,2025-05-15,0.5054921752115964,1,1
