ticker,date,score,pred,label
AAL,2023-02-14,0.3764999771685296,0,0
AAPL,2023-02-14,0.31630154679510314,0,1
ABBV,2023-02-14,0.35411946063821126,0,0
ABNB,2023-02-14,0.33438994061850646,0,0
ABT,2023-02-14,0.49319500766638313,0,0
ACGL,2023-02-14,0.4825835201808014,0,1
ACN,2023-01-14,0.5875894548825926,1,0
ADBE,2023-01-14,0.6001897467220875,1,1
ADI,2023-03-17,0.3655626257426172,0,0
ADP,2023-02-14,0.32795035376467324,0,0
ADSK,2023-03-17,0.4273113873033401,0,1
AEE,2023-02-14,0.43143680676634544,0,0
AJG,2023-02-14,0.35517892682952346,0,1
AKAM,2023-02-14,0.3451487140716884,0,0
ALGN,2023-02-14,0.38789735282644555,0,0
ALLE,2023-02-14,0.31395893638382744,0,0
AMAT,2023-03-17,0.5629365503113479,1,1
AMCR,2023-02-14,0.4318190691388123,0,0
AMD,2023-02-14,0.35898634292280285,0,1
AME,2023-02-14,0.3570181115133676,0,0
AMGN,2023-02-14,0.39848446624045974,0,0
AMP,2023-02-14,0.3469327164014643,0,0
AMZN,2023-02-14,0.4501677467907289,0,1
AON,2023-02-14,0.4196357234639598,0,1
AOS,2023-02-14,0.4542524751535644,0,0
APH,2023-02-14,0.2682040322123632,0,0
APP,2023-02-14,0.5325657662284123,1,1
APTV,2023-02-14,0.3942821936537352,0,0
ARE,2023-02-14,0.3531446281371853,0,0
ATO,2023-02-14,0.3155920519497242,0,0
AVB,2023-02-14,0.31974327467494074,0,0
AVGO,2023-03-17,0.4386724848037118,0,1
AVY,2023-02-14,0.32233306602623396,0,0
AXP,2023-02-14,0.35815426579570475,0,0
AZO,2023-01-14,0.4932197800695588,0,1
BAC,2023-02-14,0.4252458187473315,0,0
BALL,2023-02-14,0.4074843930506778,0,0
BAX,2023-02-14,0.629575791951023,1,1
BBWI,2023-03-17,0.7234577015049295,1,1
BBY,2023-03-17,0.6601752989329512,1,1
BDX,2023-02-14,0.4465879094014083,0,1
BG,2023-02-14,0.35586439829815,0,0
BIIB,2023-02-14,0.33731518650157155,0,1
BKNG,2023-02-14,0.3614465712565119,0,1
BKR,2023-02-14,0.5844014582066568,1,0
BLDR,2023-02-14,0.39405318073995843,0,1
BLK,2023-02-14,0.40099608979254886,0,0
BMY,2023-02-14,0.32572839797158615,0,0
BR,2023-02-14,0.34629178317952286,0,1
BSX,2023-02-14,0.31253980640873186,0,1
BX,2023-02-14,0.4166411669021979,0,0
CAG,2023-01-14,0.3703319781753383,0,0
CAH,2023-02-14,0.46291084836076674,0,1
CAT,2023-02-14,0.3120080682899675,0,0
CB,2023-02-14,0.3757904772584544,0,0
CBOE,2023-02-14,0.38651406864559074,0,1
