ticker,date,score,pred,label
AAL,2022-08-14,0.6832440513914065,1,0
AAPL,2022-08-14,0.6782000435810818,1,0
ABBV,2022-08-14,0.7051557726006918,1,1
ABNB,2022-08-14,0.5354204340275376,1,0
ABT,2022-08-14,0.6936984979005111,1,0
ACGL,2022-08-14,0.6613862703555458,1,1
ACN,2022-07-15,0.7348268341099601,1,0
ADBE,2022-07-15,0.6854116452541372,1,0
ADI,2022-09-14,0.6798741221401853,1,1
ADP,2022-08-14,0.6599957172421808,1,0
ADSK,2022-09-14,0.6295136718242381,1,0
AEE,2022-08-14,0.7848876641585099,1,0
AJG,2022-08-14,0.6971842066255935,1,1
AKAM,2022-08-14,0.6459357958331012,1,0
ALGN,2022-08-14,0.6925900483871961,1,0
ALLE,2022-08-14,0.6400489419638686,1,1
AMAT,2022-09-14,0.7341684589897662,1,1
AMCR,2022-08-14,0.6128213720390472,1,0
AMD,2022-08-14,0.6637928627328635,1,0
AME,2022-08-14,0.6850465869645774,1,1
AMGN,2022-08-14,0.6925075636230573,1,1
AMP,2022-08-14,0.6983518561479751,1,1
AMZN,2022-08-14,0.6911877447154429,1,0
AON,2022-08-14,0.6865646738308653,1,0
AOS,2022-08-14,0.6366501106022342,1,0
APH,2022-08-14,0.7282522207767592,1,0
APP,2022-08-14,0.6863935868993492,1,0
APTV,2022-08-14,0.6618788221013566,1,0
ARE,2022-08-14,0.6645395565326797,1,0
ATO,2022-08-14,0.7766326373800265,1,0
AVB,2022-08-14,0.7145433828685597,1,0
AVGO,2022-09-14,0.7110659377809219,1,1
AVY,2022-08-14,0.5931195406651864,1,0
AXP,2022-08-14,0.6791893514862231,1,0
AZO,2022-07-15,0.6247775207857452,1,1
BAC,2022-08-14,0.673910762338058,1,1
BALL,2022-08-14,0.5920093165926945,1,0
BAX,2022-08-14,0.7152601110719241,1,0
BBWI,2022-09-14,0.7386935643411144,1,1
BBY,2022-09-14,0.693635350957102,1,1
BDX,2022-08-14,0.7040655552996623,1,0
BG,2022-08-14,0.7462727075931765,1,1
BIIB,2022-08-14,0.7066377412956404,1,1
BKNG,2022-08-14,0.7158112996876291,1,0
BKR,2022-08-14,0.8700630999178398,1,1
BLDR,2022-08-14,0.7717094547520492,1,0
BLK,2022-08-14,0.6689657982820407,1,1
BMY,2022-08-14,0.6100686288435273,1,1
BR,2022-08-14,0.6470100528471122,1,0
BSX,2022-08-14,0.7175643677314137,1,1
BX,2022-08-14,0.697811889694556,1,0
CAG,2022-07-15,0.6970138291789689,1,1
CAH,2022-08-14,0.5784921019030361,1,1
CAT,2022-08-14,0.6375996844338792,1,1
CBOE,2022-08-14,0.7154570705527858,1,1
CBRE,2022-08-14,0.6946507748509929,1,0
CCI,2022-08-14,0.7115470816102232,1,0
CCL,2022-07-15,0.6575431325695011,1,0
CDNS,2022-08-14,0.654735637067918,1,0
CDW,2022-08-14,0.6952558696936598,1,1
CE,2022-08-14,0.748393581828457,1,0
CF,2022-08-14,0.7628637950744466,1,1
CFG,2022-08-14,0.6989518465700397,1,1
CHD,2022-08-14,0.7529211673166459,1,0
CHRW,2022-08-14,0.7041370250422406,1,0
CHTR,2022-08-14,0.5492448189280565,1,0
CI,2022-08-14,0.6815659118854736,1,1
CIEN,2022-09-14,0.7317770955203402,1,1
CINF,2022-08-14,0.616949498013031,1,1
CL,2022-08-14,0.7650612501617255,1,0
CMA,2022-08-14,0.7542088030340935,1,0
CMCSA,2022-08-14,0.60897561407007,1,0
CME,2022-08-14,0.7156378845621294,1,0
CMG,2022-08-14,0.7318311297445791,1,0
CMI,2022-08-14,0.660832394219832,1,1
CNC,2022-08-14,0.7134553759511153,1,0
COF,2022-08-14,0.6940147331678634,1,0
COO,2022-09-14,0.7107682807904081,1,1
COST,2022-07-15,0.651395957537841,1,0
CPB,2022-09-14,0.7579012244559742,1,1
CPRT,2022-09-14,0.7375699932839098,1,1
CRL,2022-08-14,0.6625731320321092,1,1
CRM,2022-09-14,0.6203410308299386,1,0
CRWD,2022-09-14,0.5920982450278598,1,0
CSCO,2022-09-14,0.7352492787193992,1,1
CSGP,2022-08-14,0.6722414713398126,1,1
CSX,2022-08-14,0.7328069527962121,1,0
CTAS,2022-07-15,0.4982136285467217,0,1
CTRA,2022-08-14,0.8778914287202337,1,0
CTSH,2022-08-14,0.6930869866978491,1,0
CTVA,2022-08-14,0.7295998874109467,1,1
CVNA,2022-08-14,0.7200565864087507,1,0
CVS,2022-08-14,0.7189630607446861,1,0
CVX,2022-08-14,0.8426839027410893,1,1
CZR,2022-08-14,0.5363447397035713,1,0
DAL,2022-08-14,0.7245174368369649,1,1
DE,2022-09-14,0.6663380679780394,1,1
DG,2022-09-14,0.6577015849937148,1,1
DGX,2022-08-14,0.6719583135363918,1,1
DHI,2022-08-14,0.7103812187634473,1,1
DHR,2022-08-14,0.6734549315729546,1,0
DIS,2022-08-14,0.6119280181086568,1,0
DLR,2022-08-14,0.7402896522286382,1,0
DLTR,2022-09-14,0.6781740718661535,1,1
DOV,2022-08-14,0.6904555610176636,1,0
DOW,2022-08-14,0.7511695714985374,1,0
DPZ,2022-08-14,0.7564539531816539,1,0
DRI,2022-07-15,0.6761516792121004,1,1
DUK,2022-08-14,0.7644298342326992,1,0
DVA,2022-08-14,0.656366258275543,1,0
DVN,2022-08-14,0.7907659244522837,1,1
DXCM,2022-08-14,0.6439191670006339,1,1
EBAY,2022-08-14,0.7087310815258625,1,0
EFX,2022-08-14,0.6485051485785489,1,0
EL,2022-08-14,0.7429788866372808,1,0
ELV,2022-08-14,0.7051448911777202,1,1
EME,2022-08-14,0.732543267175654,1,1
EMN,2022-08-14,0.7533685646503345,1,0
EMR,2022-08-14,0.6853135058748798,1,1
ENPH,2022-08-14,0.8321103701199304,1,1
EPAM,2022-08-14,0.5918306007670269,1,0
EQIX,2022-08-14,0.6872879811358819,1,0
EQR,2022-08-14,0.7344635277608486,1,0
EQT,2022-08-14,0.8550911598926114,1,0
ES,2022-08-14,0.7944091035995636,1,0
ESS,2022-08-14,0.6721232935750507,1,0
ETN,2022-08-14,0.6688909523428558,1,1
EW,2022-08-14,0.7052864287981688,1,0
EXC,2022-08-14,0.7808562861446733,1,0
EXPD,2022-08-14,0.7254563381902965,1,1
EXPE,2022-08-14,0.534953482602494,1,0
EXR,2022-08-14,0.6695446236115106,1,0
F,2022-08-14,0.6809389239380366,1,0
FAST,2022-08-14,0.661977584100574,1,0
FCX,2022-08-14,0.7044899629525424,1,1
FDS,2022-07-15,0.6473530459599321,1,1
FFIV,2022-08-14,0.6580423986220428,1,0
FICO,2022-08-14,0.5945207572137068,1,1
FITB,2022-08-14,0.7212215138226892,1,0
FMC,2022-08-14,0.7310191882944131,1,1
FOX,2022-08-14,0.5678537866411406,1,0
FRT,2022-08-14,0.6857532558354096,1,0
FSLR,2022-08-14,0.8109042832603031,1,1
FTNT,2022-08-14,0.6615544225433623,1,1
FTV,2022-08-14,0.6958849220629482,1,0
GD,2022-08-14,0.7980083066030121,1,1
GDDY,2022-08-14,0.659895859015559,1,0
GE,2022-08-14,0.78051091049285,1,1
GEN,2022-08-14,0.7068860888532974,1,0
GILD,2022-08-14,0.6570092800092877,1,1
GL,2022-08-14,0.7027574947735674,1,1
GLW,2022-08-14,0.7173944152173137,1,0
GM,2022-08-14,0.6404226348632036,1,1
GNRC,2022-08-14,0.565710412230478,1,0
GOOG,2022-08-14,0.7170800315240886,1,0
GPC,2022-08-14,0.7269773621882953,1,1
GRMN,2022-08-14,0.7052901277435366,1,0
GS,2022-08-14,0.666094418093284,1,1
HAL,2022-08-14,0.7927645446501888,1,1
HAS,2022-08-14,0.6414402320895527,1,0
HD,2022-09-14,0.721288559906322,1,1
HIG,2022-08-14,0.6743011828024079,1,1
HII,2022-08-14,0.7906166363004866,1,1
HLT,2022-08-14,0.5498424703524681,1,0
HOOD,2022-08-14,0.7253646284792248,1,0
HPE,2022-09-14,0.7247726749345926,1,1
HPQ,2022-09-14,0.7038216069181693,1,1
HRL,2022-09-14,0.7655925124816374,1,1
HSIC,2022-08-14,0.6714230857865202,1,0
HST,2022-08-14,0.6718017916779644,1,0
HSY,2022-08-14,0.7338975862786841,1,1
HUM,2022-08-14,0.6817375042984318,1,1
HWM,2022-08-14,0.7786327965585229,1,0
IBKR,2022-08-14,0.7466720662328996,1,1
IBM,2022-08-14,0.6819163522947089,1,1
ICE,2022-08-14,0.7087298100101436,1,0
IDXX,2022-08-14,0.6740284407321709,1,1
IEX,2022-08-14,0.6301893881868086,1,1
IFF,2022-08-14,0.7372534856822704,1,0
INCY,2022-08-14,0.6730683597862505,1,1
INTC,2022-08-14,0.7146083879323133,1,0
INTU,2022-09-14,0.5771115270976825,1,0
INVH,2022-08-14,0.7070840262153012,1,0
IQV,2022-08-14,0.7222207319457805,1,0
IRM,2022-08-14,0.6742327626907368,1,0
ISRG,2022-08-14,0.6620058226822283,1,1
IT,2022-08-14,0.6858482033401015,1,1
ITW,2022-08-14,0.6408822334791322,1,1
IVZ,2022-08-14,0.7095715456837755,1,0
J,2022-08-14,0.7193370572312083,1,0
JBHT,2022-08-14,0.7262388674487834,1,0
JCI,2022-08-14,0.7171752276889738,1,1
JKHY,2022-08-14,0.71098747484164,1,0
JNJ,2022-08-14,0.711361670784793,1,1
JPM,2022-08-14,0.6969410579809465,1,1
KDP,2022-08-14,0.7363082200219887,1,0
KEY,2022-08-14,0.7086670599502516,1,1
KLAC,2022-08-14,0.6257104872901051,1,0
KMB,2022-08-14,0.7394664325526753,1,0
KMX,2022-07-15,0.6530544029033906,1,0
KO,2022-08-14,0.7386821951018934,1,0
KR,2022-07-15,0.5957830746390075,1,0
KR,2022-09-14,0.7360471281027384,1,0
LIN,2022-08-14,0.7356004179046269,1,1
LKQ,2022-08-14,0.730687511389432,1,0
LLY,2022-08-14,0.6087910875242837,1,1
LMT,2022-08-14,0.796565128780335,1,1
LOW,2022-09-14,0.6904574060713858,1,1
LRCX,2022-08-14,0.6700157661203157,1,0
LULU,2022-09-14,0.5627498801073652,1,0
LUV,2022-08-14,0.7440334692349934,1,0
LVS,2022-08-14,0.6305204266956594,1,1
LW,2022-07-15,0.6974085730956945,1,1
MA,2022-08-14,0.7150040504793098,1,0
MAR,2022-08-14,0.5095756438519978,1,0
MAS,2022-08-14,0.7190332615817328,1,0
MCD,2022-08-14,0.7626840199116657,1,1
MCHP,2022-08-14,0.69696558309678,1,1
MCK,2022-08-14,0.6058774896511964,1,1
MCO,2022-08-14,0.6996019362716124,1,0
MDLZ,2022-08-14,0.7779325048133472,1,1
MDT,2022-09-14,0.708059113787602,1,0
MET,2022-08-14,0.6770434533464194,1,1
META,2022-08-14,0.6882969626725262,1,0
MGM,2022-08-14,0.585868915441808,1,0
MKC,2022-07-15,0.7285963139621533,1,0
MLM,2022-08-14,0.7056870115783924,1,0
MMM,2022-08-14,0.5405763202211136,1,0
MNST,2022-08-14,0.7511772690048242,1,1
MO,2022-08-14,0.7712764326392301,1,1
MOH,2022-08-14,0.6416217940986656,1,0
MOS,2022-08-14,0.770671201643429,1,0
MPC,2022-08-14,0.8325492378239547,1,1
MPWR,2022-08-14,0.6102894550063775,1,0
MRK,2022-08-14,0.6478495660616677,1,1
MRNA,2022-08-14,0.6615753992372377,1,0
MSCI,2022-08-14,0.689889590803116,1,1
MSFT,2022-08-14,0.7119435494827271,1,0
MSI,2022-08-14,0.6417920430502424,1,1
MTCH,2022-08-14,0.6919422390592712,1,0
MTD,2022-08-14,0.6723384100666192,1,1
MU,2022-07-15,0.6331220046843675,1,0
NCLH,2022-08-14,0.6865150967945279,1,1
NDAQ,2022-08-14,0.71159770140347,1,1
NDSN,2022-09-14,0.6924666343212791,1,1
NEE,2022-08-14,0.7812797075640302,1,0
NEM,2022-08-14,0.7025310086646326,1,1
NFLX,2022-08-14,0.6197583741255874,1,1
NKE,2022-07-15,0.5251323429019485,1,0
NOC,2022-08-14,0.8041838485629995,1,1
NOW,2022-08-14,0.6990570523892108,1,0
NSC,2022-08-14,0.7111513357377255,1,0
NTAP,2022-09-14,0.7171267217309254,1,0
NTRS,2022-08-14,0.7025489863699814,1,0
NUE,2022-08-14,0.7376943163293597,1,0
NVDA,2022-09-14,0.7100998695917808,1,1
NVR,2022-08-14,0.6999907922870376,1,1
