ticker,date,score,pred,label
AAL,2023-05-15,0.22465373340484368,0,1
AAPL,2023-05-15,0.25365084939837723,0,1
ABBV,2023-05-15,0.4536788519543766,0,1
ABNB,2023-05-15,0.2179391177176806,0,1
ABT,2023-05-15,0.31954208514122406,0,0
ACGL,2023-05-15,0.46258314150828306,0,1
ACN,2023-04-14,0.2300645932214596,0,1
ADBE,2023-04-14,0.2239253776549815,0,1
ADI,2023-06-14,0.5368732264322303,1,0
ADP,2023-05-15,0.3667649568881878,0,1
ADSK,2023-06-14,0.3949447863238017,0,1
AEE,2023-05-15,0.5143312436233343,1,0
AIG,2023-05-15,0.2502898014326106,0,1
AJG,2023-05-15,0.3348374788321252,0,1
AKAM,2023-05-15,0.312481780673371,0,1
ALGN,2023-05-15,0.3802487199824911,0,1
ALLE,2023-05-15,0.17855441490189294,0,0
AMAT,2023-06-14,0.4618710642192865,0,1
AMCR,2023-05-15,0.3590458621422904,0,0
AMD,2023-05-15,0.2742467107942092,0,1
AME,2023-05-15,0.26313097135133656,0,1
AMGN,2023-05-15,0.5843682746033575,1,1
AMP,2023-05-15,0.19865218980796517,0,1
AMZN,2023-05-15,0.2761898460073612,0,1
AON,2023-05-15,0.25625497566563527,0,0
AOS,2023-05-15,0.24525319210370267,0,1
APH,2023-05-15,0.4234820965868217,0,1
APP,2023-05-15,0.44756659623655104,0,1
APTV,2023-05-15,0.3355248740689738,0,1
ARE,2023-05-15,0.39375990662171423,0,0
ATO,2023-05-15,0.2446052206761659,0,0
AVB,2023-05-15,0.30572237579561967,0,1
AVGO,2023-06-14,0.5552682255339194,1,0
AVY,2023-05-15,0.22110591639066557,0,1
AXP,2023-05-15,0.28912523771110166,0,1
AZO,2023-04-14,0.3656966622251244,0,0
AZO,2023-06-14,0.43014514051920666,0,1
BAC,2023-05-15,0.41301672208780965,0,1
BALL,2023-05-15,0.18219886091514478,0,0
BAX,2023-05-15,0.5060074212323175,1,0
BBWI,2023-06-14,0.5369107011141905,1,0
BBY,2023-06-14,0.513203179892913,1,0
BDX,2023-05-15,0.4647310959690244,0,1
BG,2023-05-15,0.28434932151497044,0,1
BIIB,2023-05-15,0.30557190377922727,0,0
BKNG,2023-05-15,0.39844101944272514,0,1
BKR,2023-05-15,0.37491608212977057,0,1
BLDR,2023-05-15,0.44234643732859547,0,1
BLK,2023-05-15,0.2805919271841556,0,1
BMY,2023-05-15,0.5364296573134179,1,0
BR,2023-05-15,0.21810819300974885,0,1
BSX,2023-05-15,0.4717563224181762,0,0
BX,2023-05-15,0.2707852643431285,0,1
CAG,2023-04-14,0.5422479668271554,1,0
CAH,2023-05-15,0.43618394012008427,0,1
CAT,2023-05-15,0.2415379259114916,0,1
CB,2023-05-15,0.3777102888434568,0,0
CBOE,2023-05-15,0.4596860333600158,0,1
CBRE,2023-05-15,0.2739693581872956,0,1
CCI,2023-05-15,0.43472416359331856,0,0
CCL,2023-04-14,0.2638008839852186,0,1
CDNS,2023-05-15,0.44254875018240764,0,1
CDW,2023-05-15,0.1863279408295831,0,1
CE,2023-05-15,0.23114958668194407,0,1
CF,2023-05-15,0.4575594455610419,0,1
