ticker,date,score,pred,label
AAL,2024-08-14,0.37964122258930566,0,1
AAPL,2024-08-14,0.5534158084750205,1,0
ABBV,2024-08-14,0.5736819405433393,1,0
ABNB,2024-08-14,0.38937121099472793,0,1
ABT,2024-08-14,0.48921404070337676,0,1
ACGL,2024-08-14,0.6351152892749672,1,0
ACN,2024-07-15,0.5410792983185099,1,1
ADBE,2024-07-15,0.4727856832729573,0,0
ADI,2024-09-14,0.6696665790400556,1,0
ADP,2024-08-14,0.5055204657136791,1,1
ADSK,2024-09-14,0.6418048337799922,1,1
AEE,2024-08-14,0.48305534412439544,0,1
AIG,2024-08-14,0.6682287573525503,1,0
AJG,2024-08-14,0.6477441195505504,1,1
AKAM,2024-08-14,0.5958366041506218,1,0
ALGN,2024-08-14,0.476217323693483,0,0
ALLE,2024-08-14,0.5106446926881792,1,1
AMAT,2024-09-14,0.5912106358474304,1,0
AMCR,2024-08-14,0.5718419728870661,1,0
AMD,2024-08-14,0.5679599792290714,1,0
AME,2024-08-14,0.6036853614148718,1,1
AMGN,2024-08-14,0.4673232400388857,0,0
AMP,2024-08-14,0.5930257119192509,1,1
AMZN,2024-08-14,0.5311959550025991,1,1
AON,2024-08-14,0.5286613593133447,1,1
AOS,2024-08-14,0.5226056135204508,1,0
APH,2024-08-14,0.6123671594794662,1,1
APP,2024-08-14,0.6856510906044234,1,1
APTV,2024-08-14,0.3617258463953888,0,0
ARE,2024-08-14,0.5815359850129094,1,0
ATO,2024-08-14,0.5091590223437136,1,1
AVB,2024-08-14,0.669762614763257,1,1
AVGO,2024-09-14,0.6373617781038715,1,1
AVY,2024-08-14,0.5587498406138539,1,0
AXP,2024-08-14,0.6502017908766369,1,1
AZO,2024-07-15,0.4737557496908639,0,1
BAC,2024-08-14,0.604048876957127,1,1
BALL,2024-08-14,0.45417314879883436,0,0
BAX,2024-08-14,0.43074354264064496,0,0
BBWI,2024-09-14,0.5614822289316554,1,1
BBY,2024-09-14,0.6271405772046136,1,0
