ticker,date,score,pred,label
AAPL,2025-11-14,0.6016204527797018,1,0
ABBV,2025-11-14,0.5463114242022491,1,0
ABT,2025-11-14,0.4542229340558075,0,0
ACN,2025-10-15,0.5683541925904092,1,1
ADBE,2025-10-15,0.5408196537880251,1,1
ADI,2025-12-15,0.5784449516733694,1,0
ADP,2025-11-14,0.542982990136798,1,1
AMAT,2025-12-15,0.572592462792133,1,0
AMD,2025-11-14,0.6143537290946923,1,0
AMGN,2025-11-14,0.5839518330024027,1,0
AMZN,2025-11-14,0.5464295059462185,1,0
APH,2025-11-14,0.6008400594653975,1,1
APP,2025-11-14,0.5217256297430258,1,1
AVGO,2025-12-15,0.5920104654816857,1,1
AXP,2025-11-14,0.5428853680113115,1,1
BA,2025-11-14,0.7065895211862498,1,1
BAC,2025-11-14,0.5331353472589972,1,1
BKNG,2025-11-14,0.5879424429355686,1,1
BLK,2025-11-14,0.5236821777388146,1,1
BMY,2025-11-14,0.5280213941409121,1,1
BSX,2025-11-14,0.5172412004539273,1,0
C,2025-11-14,0.5218369631161709,1,1
CAT,2025-11-14,0.4877998564931635,0,1
CB,2025-11-14,0.5450748893375046,1,1
CEG,2025-11-14,0.5032597716111824,1,1
CI,2025-11-14,0.6327632644479768,1,1
CMA,2025-11-14,0.5070603908085791,1,1
CMCSA,2025-11-14,0.5027000997506654,1,1
CME,2025-11-14,0.5957083325004418,1,0
COF,2025-11-14,0.5283159451227066,1,1
COP,2025-11-14,0.49055607469426243,0,1
COST,2025-10-15,0.5152223789040259,1,0
CRM,2025-12-15,0.5349819413668155,1,1
CSCO,2025-12-15,0.5653951624219344,1,0
CVX,2025-11-14,0.5313478565763907,1,0
DAY,2025-11-14,0.49841116034175137,0,0
DE,2025-12-15,0.46971749429302956,0,0
DHR,2025-11-14,0.4634175591653825,0,1
DIS,2025-11-14,0.5282370551126967,1,1
ETN,2025-11-14,0.5117110158198908,1,0
FDX,2025-10-15,0.43653228778419595,0,1
GE,2025-11-14,0.6982605654170595,1,1
GEV,2025-11-14,0.6311525273191516,1,1
GILD,2025-11-14,0.5082005855511935,1,0
GOOG,2025-11-14,0.5876884884593949,1,1
GOOGL,2025-11-14,0.5695579708190085,1,1
GS,2025-11-14,0.4861103790788448,0,1
HD,2025-12-15,0.5335326712496297,1,0
HON,2025-11-14,0.506811524685243,1,0
HWM,2025-11-14,0.6160557161871288,1,0
IBM,2025-11-14,0.5855478128598769,1,0
INTC,2025-11-14,0.6495045372288963,1,1
INTU,2025-12-15,0.5840221225262681,1,1
ISRG,2025-11-14,0.5355191043121166,1,1
JCI,2025-11-14,0.4659743726242547,0,0
JNJ,2025-11-14,0.5251348457812377,1,1
JPM,2025-11-14,0.5294817423043894,1,1
KO,2025-11-14,0.4527224683311887,0,0
LIN,2025-11-14,0.4967688861976555,0,1
LLY,2025-11-14,0.5525154054606332,1,1
LMT,2025-11-14,0.666790349701782,1,1
LOW,2025-12-15,0.4961499984722013,0,0
LRCX,2025-11-14,0.6082230745408941,1,1
MA,2025-11-14,0.505566090351959,1,1
MCD,2025-11-14,0.5590104474453248,1,0
MDT,2025-12-15,0.5096800526022057,1,0
META,2025-11-14,0.6435521859029102,1,1
MMC,2025-11-14,0.5074622718229611,1,1
MO,2025-11-14,0.48705971606590404,0,0
MRK,2025-11-14,0.5092995264616165,1,1
MS,2025-11-14,0.5354873221268097,1,1
MSFT,2025-11-14,0.5253680550499529,1,0
MU,2025-10-15,0.6495270627078218,1,1
NEE,2025-11-14,0.723523423438588,1,0
NFLX,2025-11-14,0.5788923458647759,1,0
NOC,2025-11-14,0.6186585200949233,1,1
NOW,2025-11-14,0.5531550879770702,1,0
NVDA,2025-12-15,0.6137926817607512,1,1
ORCL,2025-10-15,0.6074071677778282,1,0
PANW,2025-12-15,0.5502814723936178,1,0
PEP,2025-11-14,0.4233573459395279,0,0
PFE,2025-11-14,0.5051401086795096,1,0
PG,2025-11-14,0.43207713092716105,0,0
PGR,2025-11-14,0.5221875007825927,1,1
PH,2025-11-14,0.4849272153058787,0,1
PLD,2025-11-14,0.5147471172031748,1,1
PLTR,2025-11-14,0.5954654886921895,1,1
PM,2025-11-14,0.49548515538222637,0,1
QCOM,2025-11-14,0.5745845461462635,1,0
RTX,2025-11-14,0.6735950094691685,1,1
SCHW,2025-11-14,0.4987816364255017,0,1
SPGI,2025-11-14,0.5184884649187544,1,1
SYK,2025-11-14,0.5107294712946323,1,0
TJX,2025-12-15,0.5257373359406734,1,0
TMO,2025-11-14,0.49822109263107384,0,0
TMUS,2025-11-14,0.5885989626520962,1,0
TSLA,2025-11-14,0.6612237072044288,1,1
TXN,2025-11-14,0.5918080675201494,1,1
UBER,2025-11-14,0.5984155789235083,1,0
UNH,2025-11-14,0.47732993650370403,0,1
UNP,2025-11-14,0.4366721722528588,0,1
V,2025-11-14,0.48134904931438577,0,1
VRTX,2025-11-14,0.501791859163365,1,1
WFC,2025-11-14,0.5137558496277586,1,1
WMT,2025-12-15,0.5522227019225527,1,0
XOM,2025-11-14,0.4812042580775019,0,0
