ticker,date,score,pred,label
AAL,2025-02-14,0.3740904868676832,0,0
AAPL,2025-02-14,0.5304229239351671,1,0
ABBV,2025-02-14,0.40528568207937476,0,0
ABNB,2025-02-14,0.509068437830904,1,0
ABT,2025-02-14,0.47122645893798154,0,1
ACGL,2025-02-14,0.45097610423917345,0,1
ACN,2025-01-14,0.2597658377972998,0,0
ADBE,2025-01-14,0.2887330936590985,0,0
ADI,2025-03-17,0.28145537012448096,0,1
ADP,2025-02-14,0.5523712901764002,1,1
ADSK,2025-03-17,0.3493736618602006,0,1
AEE,2025-02-14,0.5595563121790338,1,0
AIG,2025-02-14,0.35661644234993667,0,1
AJG,2025-02-14,0.6073460626269716,1,1
AKAM,2025-02-14,0.37630740463541357,0,0
ALGN,2025-02-14,0.3764866816044978,0,0
ALLE,2025-02-14,0.39846704113019704,0,1
AMAT,2025-03-17,0.42472632270243604,0,1
AMCR,2025-02-14,0.4094825111538074,0,0
AMD,2025-02-14,0.44374806510153075,0,1
AME,2025-02-14,0.3834559458079231,0,0
AMGN,2025-02-14,0.3364931145381558,0,0
AMP,2025-02-14,0.5371903579393138,1,0
AMZN,2025-02-14,0.46069723034847,0,0
AON,2025-02-14,0.6494320458535006,1,0
AOS,2025-02-14,0.41069913455440243,0,1
APH,2025-02-14,0.41466422826990024,0,1
APP,2025-02-14,0.6536868573578277,1,0
APTV,2025-02-14,0.4053343579051032,0,0
ARE,2025-02-14,0.39723447099432424,0,0
ATO,2025-02-14,0.4954071773978558,0,1
AVB,2025-02-14,0.42893476913096074,0,0
AVGO,2025-03-17,0.30782006031926046,0,1
AVY,2025-02-14,0.36345399363898645,0,0
AXP,2025-02-14,0.5382633348071992,1,0
AZO,2025-01-14,0.3958299424197941,0,1
BA,2025-02-14,0.516468830224218,1,1
BAC,2025-02-14,0.5688302680334928,1,0
BALL,2025-02-14,0.4091442773056363,0,1
BAX,2025-02-14,0.3774648855923468,0,1
BBWI,2025-03-17,0.47851929085874484,0,0
BBY,2025-03-17,0.4922903179647756,0,0
BDX,2025-02-14,0.3796676794362328,0,0
BIIB,2025-02-14,0.40553890408436444,0,0
BKNG,2025-02-14,0.5300347688065078,1,1
BKR,2025-02-14,0.46789709285152137,0,0
BLDR,2025-02-14,0.372489882001631,0,0
BLK,2025-02-14,0.46739347688477917,0,0
BMY,2025-02-14,0.40138866340341917,0,0
BR,2025-02-14,0.5211066766095517,1,0
BRK-B,2025-02-14,0.5336477165272292,1,1
BSX,2025-02-14,0.5158585348045929,1,0
BX,2025-02-14,0.44045745402320247,0,0
C,2025-02-14,0.5977247913108756,1,0
CAG,2025-01-14,0.28273301944330875,0,0
CAH,2025-02-14,0.4941374059064422,0,1
CAT,2025-02-14,0.35039288814718594,0,0
CB,2025-02-14,0.4303518736149011,0,1
CBOE,2025-02-14,0.3559691008946611,0,1
CBRE,2025-02-14,0.5488265363670881,1,0
CCI,2025-02-14,0.4337025884289216,0,1
CCL,2025-01-14,0.38008188212384014,0,0
CDNS,2025-02-14,0.34188276433817766,0,1
CDW,2025-02-14,0.34494259871526256,0,0
CE,2025-02-14,0.3771240252806998,0,0
CEG,2025-02-14,0.4809082550722727,0,0
CF,2025-02-14,0.3656483993698795,0,1
CHD,2025-02-14,0.3118070120766292,0,0
CHRW,2025-02-14,0.2835122398422204,0,0
CHTR,2025-02-14,0.30268306957362273,0,1
CI,2025-02-14,0.3314970716487242,0,1
CIEN,2025-03-17,0.4393952736411922,0,1
CINF,2025-02-14,0.2824880521682311,0,1
CL,2025-02-14,0.33141712158922587,0,1
CMA,2025-02-14,0.42168341742411375,0,0
CMCSA,2025-02-14,0.36445501974400285,0,0
CME,2025-02-14,0.640062570686288,1,1
CMG,2025-02-14,0.25523426508343855,0,0
CMI,2025-02-14,0.440670068410971,0,0
CNC,2025-02-14,0.4999133330701212,0,1
COF,2025-02-14,0.5668202618251503,1,0
COO,2025-03-17,0.42332585741903384,0,0
COP,2025-02-14,0.35275472840386424,0,0
COST,2025-01-14,0.41917382739219466,0,1
CPB,2025-03-17,0.31436413013048536,0,0
CPRT,2025-03-17,0.45427612178984716,0,0
CRH,2025-02-14,0.6226962633740649,1,0
CRL,2025-02-14,0.39281076201510057,0,0
CRM,2025-03-17,0.3728675804260876,0,0
CRWD,2025-03-17,0.32459691502064975,0,1
CSCO,2025-03-17,0.38533194893889466,0,1
CSGP,2025-02-14,0.34627219536738674,0,1
CSX,2025-02-14,0.28676811619956005,0,0
CTAS,2025-01-14,0.17836562439166131,0,1
CTRA,2025-02-14,0.39427264349622176,0,0
CTSH,2025-02-14,0.6314197872126626,1,0
CTVA,2025-02-14,0.3454736886635463,0,1
CVNA,2025-02-14,0.6439097409063435,1,1
CVS,2025-02-14,0.5239756319068022,1,0
CVX,2025-02-14,0.41138264872612273,0,0
CZR,2025-02-14,0.44953065066574555,0,0
DAL,2025-02-14,0.4509994760720837,0,0
DAY,2025-02-14,0.380532320927787,0,0
