ticker,date,score,pred,label
AAL,2024-02-14,0.2767326483916233,0,0
AAPL,2024-02-14,0.4936244006341962,0,1
ABBV,2024-02-14,0.588449583573686,1,0
ABNB,2024-02-14,0.5161965501120573,1,0
ABT,2024-02-14,0.44686890639879573,0,0
ACGL,2024-02-14,0.6399290910974904,1,1
ACN,2024-01-14,0.7783856485020045,1,0
ADBE,2024-01-14,0.8041113198806908,1,0
ADI,2024-03-16,0.6321197627891255,1,1
ADP,2024-02-14,0.6644414268474876,1,0
ADSK,2024-03-16,0.645867972222911,1,0
AEE,2024-02-14,0.3069447573278612,0,1
AIG,2024-02-14,0.6131488529589282,1,1
AJG,2024-02-14,0.6390127439495639,1,1
AKAM,2024-02-14,0.5714549209408214,1,0
ALGN,2024-02-14,0.6546865791869452,1,0
ALLE,2024-02-14,0.6432473957915712,1,0
AMAT,2024-03-16,0.7153455015348533,1,1
AMCR,2024-02-14,0.2989898403562523,0,1
AMD,2024-02-14,0.8206522754920602,1,0
AME,2024-02-14,0.8266759243896937,1,0
AMGN,2024-02-14,0.4661756634397539,0,1
AMP,2024-02-14,0.5569408781807124,1,1
AMZN,2024-02-14,0.8178840669985288,1,1
AON,2024-02-14,0.592926980182281,1,0
AOS,2024-02-14,0.5840119487944174,1,1
APH,2024-02-14,0.6124778715860126,1,1
APP,2024-02-14,0.7836909048284872,1,1
APTV,2024-02-14,0.43867133474715214,0,1
ARE,2024-02-14,0.3488855635043977,0,1
ATO,2024-02-14,0.2575549777764471,0,1
AVB,2024-02-14,0.3629084277649388,0,1
AVGO,2024-03-16,0.68376479621491,1,1
AVY,2024-02-14,0.741517915496958,1,1
AXP,2024-02-14,0.7245611553851505,1,1
AZO,2024-01-14,0.5454850149142778,1,1
AZO,2024-03-16,0.7574116517519689,1,0
BAC,2024-02-14,0.33061300617813316,0,1
BALL,2024-02-14,0.803051926349535,1,1
BAX,2024-02-14,0.33404285534993755,0,0
BBWI,2024-03-16,0.6742997038496523,1,0
BBY,2024-03-16,0.4054342584548739,0,1
BDX,2024-02-14,0.4465600041001252,0,0
BIIB,2024-02-14,0.4243775947558782,0,1
BKNG,2024-02-14,0.7525959656281169,1,0
BKR,2024-02-14,0.4359515149861121,0,1
BLDR,2024-02-14,0.804689001456506,1,0
BLK,2024-02-14,0.6137302594536714,1,1
BMY,2024-02-14,0.40608818133439906,0,0
BR,2024-02-14,0.6201121807476226,1,1
BSX,2024-02-14,0.6546998385971635,1,1
BX,2024-02-14,0.7251386168915934,1,1
CAG,2024-01-14,0.3135182113017607,0,1
CAH,2024-02-14,0.533673552149597,1,0
CAT,2024-02-14,0.5699033822447263,1,1
CB,2024-02-14,0.6155313271906278,1,1
CBOE,2024-02-14,0.6759749742310308,1,0
CBRE,2024-02-14,0.46890008898719737,0,1
CCI,2024-02-14,0.3076756372584977,0,0
CCL,2024-01-14,0.5144314951119349,1,0
CDNS,2024-02-14,0.7764749092031885,1,0
CDW,2024-02-14,0.6925214886769103,1,0
CE,2024-02-14,0.5629810345094138,1,1
CF,2024-02-14,0.4202641900338103,0,0
CHD,2024-02-14,0.3904112053550928,0,1
CHRW,2024-02-14,0.4076187690540254,0,1
CHTR,2024-02-14,0.2982243631583583,0,0
CI,2024-02-14,0.7898740429503086,1,0
CIEN,2024-03-16,0.3313476686524991,0,0
CINF,2024-02-14,0.37989496523689603,0,1
CL,2024-02-14,0.3910597943897348,0,1
CMA,2024-02-14,0.3581164676642915,0,1
CMCSA,2024-02-14,0.26902978252187504,0,0
CME,2024-02-14,0.8243478073856041,1,0
CMG,2024-02-14,0.7907778916739697,1,1
CMI,2024-02-14,0.717167951308432,1,1
CNC,2024-02-14,0.6431873225869496,1,0
COF,2024-02-14,0.5972187252285072,1,1
COO,2024-03-16,0.5455514747112888,1,0
COST,2024-01-14,0.7925303418781888,1,1
CPB,2024-03-16,0.24036863995580746,0,1
CPRT,2024-03-16,0.705369262779129,1,0
CRH,2024-02-14,0.7354932566577319,1,1
CRL,2024-02-14,0.8187351799550571,1,0
CRM,2024-03-16,0.7252435170673794,1,0
CRWD,2024-03-16,0.8019088103201386,1,1
CSCO,2024-03-16,0.31496234478458085,0,0
CSGP,2024-02-14,0.4011969609837693,0,1
CSX,2024-02-14,0.5128134043960975,1,0
CTAS,2024-01-14,0.5878732094626928,1,1
CTRA,2024-02-14,0.32758513385890076,0,1
CTSH,2024-02-14,0.5648129270590845,1,0
CTVA,2024-02-14,0.5535318242274556,1,1
CVNA,2024-02-14,0.8070254879817176,1,1
CVS,2024-02-14,0.566485238070189,1,0
CVX,2024-02-14,0.4360381914767564,0,1
CZR,2024-02-14,0.26592158089607076,0,0
DAL,2024-02-14,0.4114374704361985,0,1
DE,2024-03-16,0.5956630975127791,1,0
DG,2024-03-16,0.5242303997126094,1,0
DGX,2024-02-14,0.4635647387283086,0,1
DHI,2024-02-14,0.7260078187791715,1,1
DHR,2024-02-14,0.6075957640911605,1,1
DIS,2024-02-14,0.7766182617027916,1,0
DLR,2024-02-14,0.6274814697034121,1,1
DLTR,2024-03-16,0.4262468706032974,0,0
DOV,2024-02-14,0.641387119127708,1,1
DOW,2024-02-14,0.2556936873557223,0,1
DPZ,2024-02-14,0.5063837309352983,1,1
DRI,2024-01-14,0.46073309688567243,0,0
DUK,2024-02-14,0.2981080606203429,0,1
DVA,2024-02-14,0.8605110789078634,1,1
DVN,2024-02-14,0.39346731693941905,0,1
DXCM,2024-02-14,0.32769043529036335,0,1
EBAY,2024-02-14,0.3747150836486144,0,1
EFX,2024-02-14,0.6664449635643438,1,0
EG,2024-02-14,0.45525178023145474,0,0
EL,2024-02-14,0.5160010410643808,1,0
ELV,2024-02-14,0.6928486524079365,1,1
EME,2024-02-14,0.879412508566999,1,1
EMN,2024-02-14,0.28930451645505373,0,1
EMR,2024-02-14,0.8222835083135682,1,1
ENPH,2024-02-14,0.750412507537366,1,0
EOG,2024-02-14,0.4295482942141159,0,1
EPAM,2024-02-14,0.5563539502748058,1,0
EQIX,2024-02-14,0.5883628006824803,1,0
EQR,2024-02-14,0.26443178329568534,0,1
EQT,2024-02-14,0.33401301887963103,0,1
ES,2024-02-14,0.5550031257776261,1,1
ESS,2024-02-14,0.3754694441582285,0,1
ETN,2024-02-14,0.8041583464126216,1,1
EW,2024-02-14,0.6552203863260775,1,1
EXC,2024-02-14,0.269349916637701,0,1
EXPD,2024-02-14,0.4011488633074649,0,0
EXPE,2024-02-14,0.49134794879395083,0,0
EXR,2024-02-14,0.3382179003540776,0,1
F,2024-02-14,0.41628946841811587,0,0
FAST,2024-02-14,0.6268644385925318,1,0
FCX,2024-02-14,0.3179299321731551,0,1
FDS,2024-01-14,0.6470330228463959,1,0
FFIV,2024-02-14,0.6738603012393616,1,0
FICO,2024-02-14,0.7575065187137437,1,1
FITB,2024-02-14,0.4749060395634663,0,1
FMC,2024-02-14,0.42456874207752116,0,1
FOX,2024-02-14,0.26760242414997853,0,1
FRT,2024-02-14,0.34454396011346544,0,1
FSLR,2024-02-14,0.644908234160675,1,1
FTNT,2024-02-14,0.738764266148785,1,0
FTV,2024-02-14,0.7219126598466057,1,0
GD,2024-02-14,0.6548585345755737,1,1
GDDY,2024-02-14,0.6619773461150218,1,1
GE,2024-02-14,0.8548352003307,1,1
GEN,2024-02-14,0.36859874810305965,0,1
GILD,2024-02-14,0.4605091868863841,0,0
GL,2024-02-14,0.6246792840425108,1,0
GLW,2024-02-14,0.3573779187707329,0,1
GM,2024-02-14,0.438243127958155,0,1
GNRC,2024-02-14,0.6565345639655367,1,1
GOOG,2024-02-14,0.7079983416994937,1,1
GPC,2024-02-14,0.4460927154667696,0,1
GRMN,2024-02-14,0.6730004989064469,1,1
GS,2024-02-14,0.49571235296916777,0,1
HAL,2024-02-14,0.38397809644277764,0,1
HAS,2024-02-14,0.5153984034627725,1,1
HD,2024-03-16,0.5607801647186537,1,0
HIG,2024-02-14,0.6552991263707618,1,1
HII,2024-02-14,0.8400859927730654,1,0
HLT,2024-02-14,0.5092198277599855,1,1
HOOD,2024-02-14,0.8269612716783984,1,1
HPE,2024-03-16,0.43699093691856994,0,1
HPQ,2024-03-16,0.41850585369107984,0,1
HRL,2024-03-16,0.34335467690978105,0,0
HSIC,2024-02-14,0.25805538894693814,0,0
HST,2024-02-14,0.4537042371534349,0,0
HSY,2024-02-14,0.4148054234763472,0,1
HUM,2024-02-14,0.5502182494439589,1,0
HWM,2024-02-14,0.8614751283624517,1,1
IBKR,2024-02-14,0.6919893314703234,1,1
IBM,2024-02-14,0.7197870407534889,1,0
ICE,2024-02-14,0.8086525548427905,1,0
IDXX,2024-02-14,0.6593907595567263,1,0
IEX,2024-02-14,0.6532162368028784,1,0
IFF,2024-02-14,0.32341874120147895,0,1
INCY,2024-02-14,0.29962705507618004,0,0
INTC,2024-02-14,0.7292160776091707,1,0
INTU,2024-03-16,0.5744843418547871,1,0
INVH,2024-02-14,0.3021688454301321,0,1
IQV,2024-02-14,0.8356733522073524,1,0
IRM,2024-02-14,0.47102697644777775,0,1
ISRG,2024-02-14,0.6685425112556944,1,1
IT,2024-02-14,0.6218676805860123,1,0
ITW,2024-02-14,0.4120043264409009,0,0
IVZ,2024-02-14,0.2671243008928249,0,1
J,2024-02-14,0.6965139413017599,1,0
JBHT,2024-02-14,0.6861487831462424,1,0
JCI,2024-02-14,0.6571079706463281,1,1
JKHY,2024-02-14,0.7890875820823506,1,0
JNJ,2024-02-14,0.39436600493316604,0,0
JPM,2024-02-14,0.5968064725542481,1,1
KDP,2024-02-14,0.21335230406828026,0,1
KEY,2024-02-14,0.49144743982983574,0,1
KLAC,2024-02-14,0.8691606534478707,1,1
KMB,2024-02-14,0.27136820999131556,0,1
KMI,2024-02-14,0.30966873834973263,0,1
KMX,2024-01-14,0.49758028040763147,0,0
KO,2024-02-14,0.3186512857111329,0,1
KR,2024-03-16,0.7962940914930432,1,0
LIN,2024-02-14,0.578168787932928,1,1
LKQ,2024-02-14,0.32273424463630795,0,0
LLY,2024-02-14,0.8414234048032039,1,1
LMT,2024-02-14,0.5044535237896428,1,1
LOW,2024-03-16,0.5927988500581789,1,0
LRCX,2024-02-14,0.8650975286039428,1,1
LULU,2024-03-16,0.6434677451498119,1,0
LUV,2024-02-14,0.661997618569495,1,0
LVS,2024-02-14,0.5627831892567737,1,0
LW,2024-01-14,0.4675392641945706,0,0
MA,2024-02-14,0.7580797906205832,1,0
MAR,2024-02-14,0.49847697628078974,0,0
MAS,2024-02-14,0.8318555668985752,1,0
MCD,2024-02-14,0.47978024502756944,0,0
MCHP,2024-02-14,0.4240542252505579,0,1
MCK,2024-02-14,0.6358008819490468,1,1
MCO,2024-02-14,0.4459915949905927,0,1
MDLZ,2024-02-14,0.31140329561591346,0,0
MDT,2024-03-16,0.32941341193048806,0,0
MET,2024-02-14,0.4425324284503328,0,1
META,2024-02-14,0.8557306927319848,1,0
MGM,2024-02-14,0.2735117523726219,0,0
MKC,2024-01-14,0.3588714964440268,0,1
MLM,2024-02-14,0.8560390792767345,1,1
MMM,2024-02-14,0.27070846572970114,0,1
MNST,2024-02-14,0.34887869653267545,0,0
MO,2024-02-14,0.22504572466655026,0,1
MOH,2024-02-14,0.8550011733549544,1,0
MOS,2024-02-14,0.2934711194939559,0,1
MPC,2024-02-14,0.6315766536101868,1,1
MPWR,2024-02-14,0.8481280690319479,1,0
MRK,2024-02-14,0.5797824019834883,1,1
MRNA,2024-02-14,0.42612235116701797,0,1
MSCI,2024-02-14,0.5106200923169493,1,0
MSFT,2024-02-14,0.7039029502494689,1,1
MSI,2024-02-14,0.5683367802791403,1,1
MTCH,2024-02-14,0.3603182207202108,0,0
MTD,2024-02-14,0.34410718894293846,0,1
MU,2024-01-14,0.8184380420060211,1,1
NCLH,2024-02-14,0.23241780519319083,0,0
NDAQ,2024-02-14,0.3091835281863785,0,1
NDSN,2024-03-16,0.5164040831851839,1,0
NEE,2024-02-14,0.25219063007013953,0,1
NEM,2024-02-14,0.2878876926661138,0,1
NFLX,2024-02-14,0.7154703740861661,1,1
NKE,2024-01-14,0.4032461470376498,0,0
NOC,2024-02-14,0.6280801788575234,1,1
NOW,2024-02-14,0.7661598345921561,1,0
NSC,2024-02-14,0.6659082843190819,1,0
NTAP,2024-03-16,0.8026001017359045,1,1
NTRS,2024-02-14,0.3430566199649682,0,1
NUE,2024-02-14,0.42512075056004994,0,0
