ticker,date,score,pred,label
AAL,2024-02-14,0.17191621323669615,0,0
AAPL,2024-02-14,0.45825351246471535,0,1
ABBV,2024-02-14,0.4310195921866666,0,0
ABNB,2024-02-14,0.32456714398074027,0,0
ABT,2024-02-14,0.29163225556177175,0,0
ACGL,2024-02-14,0.3879356106676968,0,1
ACN,2024-01-14,0.6791850602784721,1,0
ADBE,2024-01-14,0.5992811361778552,1,0
ADI,2024-03-16,0.5548253021307268,1,1
ADP,2024-02-14,0.5877074571423742,1,0
ADSK,2024-03-16,0.5149713414108448,1,0
AEE,2024-02-14,0.1365651050042755,0,1
AIG,2024-02-14,0.36728878751999106,0,1
AJG,2024-02-14,0.36403257752426027,0,1
AKAM,2024-02-14,0.47480484914998555,0,0
ALGN,2024-02-14,0.4595135634318254,0,0
ALLE,2024-02-14,0.3260335555205165,0,0
AMAT,2024-03-16,0.6423075010089933,1,1
AMCR,2024-02-14,0.15044063584233114,0,1
AMD,2024-02-14,0.6395647131799411,1,0
AME,2024-02-14,0.6524282566754986,1,0
AMGN,2024-02-14,0.25009291836318615,0,1
AMP,2024-02-14,0.3438766784209839,0,1
AMZN,2024-02-14,0.545203852198111,1,1
AON,2024-02-14,0.2886162130872173,0,0
AOS,2024-02-14,0.40315807621282923,0,1
APH,2024-02-14,0.5542910789695217,1,1
APP,2024-02-14,0.5924059615149013,1,1
APTV,2024-02-14,0.20278108389091884,0,1
ARE,2024-02-14,0.20838638603349724,0,1
ATO,2024-02-14,0.10201083941202503,0,1
AVB,2024-02-14,0.21476212317491317,0,1
AVGO,2024-03-16,0.5400425161741604,1,1
AVY,2024-02-14,0.47979278469241693,0,1
AXP,2024-02-14,0.39580969638633046,0,1
AZO,2024-01-14,0.48176654496246857,0,1
AZO,2024-03-16,0.6258126746267032,1,0
BAC,2024-02-14,0.19030742210419355,0,1
BALL,2024-02-14,0.41419762311016284,0,1
BAX,2024-02-14,0.21077571725850858,0,0
BBWI,2024-03-16,0.5602415485187375,1,0
BBY,2024-03-16,0.4322384067680992,0,1
BDX,2024-02-14,0.25772364378562107,0,0
BIIB,2024-02-14,0.20544695711383792,0,1
BKNG,2024-02-14,0.5215895691769914,1,0
BKR,2024-02-14,0.1720036192623423,0,1
BLDR,2024-02-14,0.5541851499667644,1,0
BLK,2024-02-14,0.3927157383066344,0,1
BMY,2024-02-14,0.23982372624994613,0,0
BR,2024-02-14,0.5602242580686587,1,1
BSX,2024-02-14,0.3584206162952569,0,1
BX,2024-02-14,0.3596952181975558,0,1
CAG,2024-01-14,0.25230410703821504,0,1
CAH,2024-02-14,0.3495424474533406,0,0
CAT,2024-02-14,0.34515795464907106,0,1
CB,2024-02-14,0.370008116362852,0,0
CBOE,2024-02-14,0.4704421607257757,0,0
CBRE,2024-02-14,0.19631948774877145,0,1
CCI,2024-02-14,0.2043919352622487,0,0
CCL,2024-01-14,0.39713903692746877,0,0
CDNS,2024-02-14,0.5877584861568632,1,0
CDW,2024-02-14,0.5659984682100924,1,0
CE,2024-02-14,0.30957005274172367,0,1
CF,2024-02-14,0.24367865585460802,0,0
CHD,2024-02-14,0.19741265985855355,0,1
CHRW,2024-02-14,0.22946251869861345,0,1
CHTR,2024-02-14,0.2284030891375411,0,0
CI,2024-02-14,0.49612987345386084,0,0
CIEN,2024-03-16,0.3736932763788557,0,0
CINF,2024-02-14,0.17236485695144693,0,1
CL,2024-02-14,0.27864691001011976,0,1
CMA,2024-02-14,0.2257762856902154,0,1
CMCSA,2024-02-14,0.16703707499955986,0,0
CME,2024-02-14,0.5596371903117789,1,0
CMG,2024-02-14,0.583042073384921,1,1
CMI,2024-02-14,0.3048325333821038,0,1
CNC,2024-02-14,0.452628811920355,0,0
COF,2024-02-14,0.32377301102090156,0,1
COO,2024-03-16,0.3384351955488467,0,0
COST,2024-01-14,0.6881842113938602,1,1
CPB,2024-03-16,0.18945829246846513,0,1
CPRT,2024-03-16,0.547596467512344,1,0
CRH,2024-02-14,0.6095787021558015,1,1
CRL,2024-02-14,0.5044633935148581,1,0
CRM,2024-03-16,0.6365146300463167,1,0
CRWD,2024-03-16,0.6444740442193887,1,1
CSCO,2024-03-16,0.3072757678421434,0,0
CSGP,2024-02-14,0.30215034010386443,0,1
CSX,2024-02-14,0.344936301530129,0,0
CTAS,2024-01-14,0.4918757788762903,0,1
CTRA,2024-02-14,0.12939347785113497,0,1
CTSH,2024-02-14,0.520294208254359,1,0
CTVA,2024-02-14,0.27196889171076905,0,1
CVNA,2024-02-14,0.6175134931716695,1,1
CVS,2024-02-14,0.28144389375334855,0,0
CVX,2024-02-14,0.20429956310781347,0,1
CZR,2024-02-14,0.23235759722109256,0,0
DAL,2024-02-14,0.2258995106316602,0,1
DE,2024-03-16,0.3460860766957521,0,0
DG,2024-03-16,0.42987559472636805,0,0
DGX,2024-02-14,0.2338237003973554,0,1
DHI,2024-02-14,0.5562221225712687,1,1
DHR,2024-02-14,0.3430455232851677,0,1
DIS,2024-02-14,0.521318740105511,1,0
DLR,2024-02-14,0.37127504674393375,0,0
DLTR,2024-03-16,0.37515659398706014,0,0
DOV,2024-02-14,0.3447306115981309,0,1
DOW,2024-02-14,0.181032546715469,0,1
DPZ,2024-02-14,0.3875604870554021,0,1
DRI,2024-01-14,0.4256370061910346,0,0
DUK,2024-02-14,0.08756114488587825,0,1
DVA,2024-02-14,0.5955219318304672,1,1
DVN,2024-02-14,0.14465694376005794,0,1
DXCM,2024-02-14,0.19012224281400913,0,1
EBAY,2024-02-14,0.2745688608395391,0,1
EFX,2024-02-14,0.409359988515871,0,0
EG,2024-02-14,0.2340512288263255,0,0
EL,2024-02-14,0.29559899166081816,0,0
ELV,2024-02-14,0.46006442383161356,0,1
EME,2024-02-14,0.7561341564093393,1,1
EMN,2024-02-14,0.19646647013468505,0,1
EMR,2024-02-14,0.6133290476910334,1,1
ENPH,2024-02-14,0.3873125939772294,0,0
EOG,2024-02-14,0.17295793567644735,0,1
EPAM,2024-02-14,0.4136711985391741,0,0
EQIX,2024-02-14,0.34439962027899496,0,0
EQR,2024-02-14,0.17888907930098114,0,1
EQT,2024-02-14,0.16482467697861242,0,1
ES,2024-02-14,0.12597224470728233,0,1
ESS,2024-02-14,0.20693861196200203,0,1
ETN,2024-02-14,0.4703713701556692,0,1
EW,2024-02-14,0.3888941400468944,0,1
EXC,2024-02-14,0.11062976938440708,0,1
EXPD,2024-02-14,0.2401714569762149,0,0
EXPE,2024-02-14,0.2723011252447658,0,0
EXR,2024-02-14,0.1308722956581644,0,1
F,2024-02-14,0.17997121515235298,0,0
FAST,2024-02-14,0.4143326825844168,0,0
FCX,2024-02-14,0.18202683992405394,0,1
FDS,2024-01-14,0.5883469242299397,1,0
FFIV,2024-02-14,0.5784653059848719,1,0
FICO,2024-02-14,0.5976336496083161,1,1
FITB,2024-02-14,0.3472508671575254,0,1
FMC,2024-02-14,0.19709474073405364,0,1
