ticker,date,score,pred,label
AAPL,2025-08-14,0.47548675189000644,0,1
ABBV,2025-08-14,0.46171167878329344,0,1
ABT,2025-08-14,0.43396354190230235,0,0
ACN,2025-07-15,0.45755070785221424,0,0
ADBE,2025-07-15,0.4820573967369767,0,0
ADI,2025-09-14,0.3809646285542603,0,1
ADP,2025-08-14,0.5435236557742068,1,0
AMAT,2025-09-14,0.42350471804390777,0,1
AMD,2025-08-14,0.5144034825131105,1,1
AMGN,2025-08-14,0.41994124842571456,0,1
AMZN,2025-08-14,0.4906032030239727,0,1
APH,2025-08-14,0.5732275277935195,1,1
APP,2025-08-14,0.5831451395440773,1,1
AVGO,2025-09-14,0.5702018509306823,1,1
AXP,2025-08-14,0.5369695589194187,1,1
BA,2025-08-14,0.6425824059855658,1,0
BAC,2025-08-14,0.4796290012705299,0,1
BKNG,2025-08-14,0.49289016336584995,0,0
BLK,2025-08-14,0.5476325230223884,1,0
BMY,2025-08-14,0.419904853060386,0,1
BRK-B,2025-08-14,0.47478950474613163,0,1
BSX,2025-08-14,0.4610694911257248,0,0
C,2025-08-14,0.555605533210143,1,1
CAT,2025-08-14,0.4120664607822427,0,1
CB,2025-08-14,0.5385733153975669,1,1
CEG,2025-08-14,0.5675357730784866,1,1
CI,2025-08-14,0.4100929227160089,0,0
CMA,2025-08-14,0.38664586219908764,0,1
CMCSA,2025-08-14,0.4498920444331046,0,0
CME,2025-08-14,0.5254556024979424,1,1
COF,2025-08-14,0.554988091609336,1,0
COP,2025-08-14,0.39662983600733664,0,0
COST,2025-07-15,0.4484873239021193,0,0
CRM,2025-09-14,0.42976883688786177,0,1
CSCO,2025-09-14,0.46704581035385895,0,1
CVX,2025-08-14,0.4154589195193896,0,0
DAY,2025-08-14,0.427366096641141,0,1
DE,2025-09-14,0.3530902896809405,0,0
DHR,2025-08-14,0.3456528647909103,0,1
DIS,2025-08-14,0.4344874831720956,0,0
ETN,2025-08-14,0.33117514740108156,0,1
FDX,2025-07-15,0.24961336166317852,0,0
GE,2025-08-14,0.6448379151230376,1,1
GEV,2025-08-14,0.5194441188758513,1,0
GILD,2025-08-14,0.54055935309578,1,1
GOOG,2025-08-14,0.5274342951350922,1,1
GOOGL,2025-08-14,0.5171635440433052,1,1
GS,2025-08-14,0.47202654077080075,0,1
HD,2025-09-14,0.4655353852377212,0,0
HON,2025-08-14,0.40722947064017423,0,0
HWM,2025-08-14,0.6013870900680667,1,1
IBM,2025-08-14,0.49910859445119515,0,1
INTC,2025-08-14,0.609016122299159,1,1
INTU,2025-09-14,0.3640041371492738,0,1
ISRG,2025-08-14,0.4201597044959158,0,1
JCI,2025-08-14,0.5018724391070519,1,1
JNJ,2025-08-14,0.44493233622099204,0,1
JPM,2025-08-14,0.524202359923958,1,1
KO,2025-08-14,0.440131442146266,0,1
LIN,2025-08-14,0.5026648487015009,1,0
LLY,2025-08-14,0.40321557454979595,0,1
LMT,2025-08-14,0.5420165637649698,1,1
LOW,2025-09-14,0.40999791278407915,0,0
LRCX,2025-08-14,0.6129225517841463,1,1
MA,2025-08-14,0.574702962175943,1,0
MCD,2025-08-14,0.5654275346055928,1,0
MDT,2025-09-14,0.3643657955875841,0,1
META,2025-08-14,0.5047230707402613,1,0
MMC,2025-08-14,0.44047926787574704,0,0
MO,2025-08-14,0.5034860469167611,1,0
MRK,2025-08-14,0.39917454104878225,0,1
MS,2025-08-14,0.595767222036217,1,1
MSFT,2025-08-14,0.5489036978340476,1,0
MU,2025-07-15,0.46734972007746367,0,1
NEE,2025-08-14,0.4346541699598051,0,1
NFLX,2025-08-14,0.58613053351175,1,0
NOC,2025-08-14,0.574994042388457,1,0
NOW,2025-08-14,0.34813285397284915,0,0
NVDA,2025-09-14,0.5516170500710114,1,0
ORCL,2025-07-15,0.5698609108643937,1,1
PANW,2025-09-14,0.4585128022852351,0,0
PEP,2025-08-14,0.4062157192065201,0,0
PFE,2025-08-14,0.4003973774493795,0,1
PG,2025-08-14,0.5087358650739608,1,0
PGR,2025-08-14,0.5068037102889315,1,0
PH,2025-08-14,0.4410068867552297,0,1
PLD,2025-08-14,0.4580628686878835,0,1
PLTR,2025-08-14,0.6530346587484968,1,0
PM,2025-08-14,0.42563636597998106,0,0
QCOM,2025-08-14,0.4451559266158308,0,1
RTX,2025-08-14,0.6114639475144252,1,1
SCHW,2025-08-14,0.5489751071693993,1,0
SPGI,2025-08-14,0.5520174245360241,1,0
SYK,2025-08-14,0.4851633744096333,0,0
TJX,2025-09-14,0.5213921652930669,1,1
TMO,2025-08-14,0.31376884389933823,0,1
TMUS,2025-08-14,0.5153672552230159,1,0
TSLA,2025-08-14,0.49216898230685213,0,1
TXN,2025-08-14,0.43811144977184524,0,0
UBER,2025-08-14,0.5032082151283608,1,1
UNH,2025-08-14,0.3868309470066559,0,1
UNP,2025-08-14,0.3723896032476599,0,0
V,2025-08-14,0.4657827126420951,0,0
VRTX,2025-08-14,0.3975182024476611,0,1
WFC,2025-08-14,0.4833680217060169,0,1
WMT,2025-09-14,0.5167819241571916,1,1
XOM,2025-08-14,0.5154011272163628,1,1
