ticker,date,score,pred,label
AAL,2024-08-14,0.47836044889514007,0,1
AAPL,2024-08-14,0.5621374149123941,1,0
ABBV,2024-08-14,0.4154837430156173,0,0
ABNB,2024-08-14,0.43943205630763116,0,1
ABT,2024-08-14,0.3848855867092134,0,1
ACGL,2024-08-14,0.6872535572453369,1,0
ACN,2024-07-15,0.590266622109435,1,1
ADBE,2024-07-15,0.5052789961933142,1,0
ADI,2024-09-14,0.6268489135301373,1,0
ADP,2024-08-14,0.4957571503757166,0,1
ADSK,2024-09-14,0.5753369797367816,1,1
AEE,2024-08-14,0.26528350954060576,0,1
AIG,2024-08-14,0.5144553709683327,1,1
AJG,2024-08-14,0.5032811786890317,1,1
AKAM,2024-08-14,0.5110554702066029,1,0
ALGN,2024-08-14,0.4897642387712374,0,0
ALLE,2024-08-14,0.4010048891601692,0,1
AMAT,2024-09-14,0.5743917567372805,1,0
AMCR,2024-08-14,0.41060581013347175,0,0
AMD,2024-08-14,0.5813268559616724,1,0
AME,2024-08-14,0.47649883794945536,0,1
AMGN,2024-08-14,0.4078908839561255,0,0
AMP,2024-08-14,0.5588898134010618,1,1
AMZN,2024-08-14,0.5476598502251531,1,1
AON,2024-08-14,0.4379286044604528,0,1
AOS,2024-08-14,0.4466710752793372,0,0
APH,2024-08-14,0.6505091981509078,1,1
APP,2024-08-14,0.6342573483157554,1,1
APTV,2024-08-14,0.49650984892427363,0,0
ARE,2024-08-14,0.4677125349376695,0,0
ATO,2024-08-14,0.3553599588994578,0,1
AVB,2024-08-14,0.6061211695300729,1,1
AVGO,2024-09-14,0.6751507934498706,1,1
AVY,2024-08-14,0.4733362586604941,0,0
AXP,2024-08-14,0.5949239615400899,1,1
AZO,2024-07-15,0.5489067630572999,1,1
BAC,2024-08-14,0.5214928525576263,1,1
BALL,2024-08-14,0.4776367875243401,0,0
BAX,2024-08-14,0.35695333606508134,0,0
BBWI,2024-09-14,0.5605705896291375,1,1
BBY,2024-09-14,0.48810397196074845,0,0
BDX,2024-08-14,0.4206164496971858,0,0
BIIB,2024-08-14,0.45389657748410306,0,0
BKNG,2024-08-14,0.52748071343762,1,1
BKR,2024-08-14,0.36614930939604573,0,1
BLDR,2024-08-14,0.4358993528609987,0,1
BLK,2024-08-14,0.5195031752500641,1,1
BMY,2024-08-14,0.36815801919663815,0,1
BR,2024-08-14,0.4699251107751031,0,1
BRK-B,2024-08-14,0.4407606488779142,0,1
BSX,2024-08-14,0.5529249662598223,1,1
BX,2024-08-14,0.4986464829224039,0,1
CAG,2024-07-15,0.43840665289777214,0,1
CAH,2024-08-14,0.507289832486596,1,1
CAT,2024-08-14,0.46459218259664103,0,1
