ticker,date,score,pred,label
AAPL,2025-08-14,0.448781743442268,0,1
ABBV,2025-08-14,0.37448537373565205,0,1
ABT,2025-08-14,0.3179057943578729,0,0
ACN,2025-07-15,0.4879431513693193,0,0
ADBE,2025-07-15,0.5007460922643727,1,0
ADI,2025-09-14,0.4350509177052647,0,1
ADP,2025-08-14,0.49151857232779617,0,0
AMAT,2025-09-14,0.4450844085068961,0,1
AMD,2025-08-14,0.47345095036789253,0,1
AMGN,2025-08-14,0.31602512402409644,0,1
AMZN,2025-08-14,0.39841956932077893,0,1
APH,2025-08-14,0.46448625804378896,0,1
APP,2025-08-14,0.472831402203557,0,1
AVGO,2025-09-14,0.5117730846382441,1,1
AXP,2025-08-14,0.4821023063894344,0,1
BA,2025-08-14,0.5585576101892408,1,0
BAC,2025-08-14,0.5155507061787501,1,1
BKNG,2025-08-14,0.41376027227469997,0,0
BLK,2025-08-14,0.5109040512178571,1,0
BMY,2025-08-14,0.32984321394114136,0,1
BRK-B,2025-08-14,0.35011476245993345,0,1
BSX,2025-08-14,0.3081876470953769,0,0
C,2025-08-14,0.41828396483395747,0,1
CAT,2025-08-14,0.35943012969216404,0,1
CB,2025-08-14,0.47898059399355186,0,1
CEG,2025-08-14,0.3747582761149898,0,1
CI,2025-08-14,0.38747173962879217,0,0
CMA,2025-08-14,0.26957370047040563,0,1
CMCSA,2025-08-14,0.34378668609723473,0,0
CME,2025-08-14,0.35948203762741976,0,0
COF,2025-08-14,0.5089528259852485,1,0
COP,2025-08-14,0.2490795825718342,0,0
COST,2025-07-15,0.44130432702316214,0,0
CRM,2025-09-14,0.40088154970094014,0,1
CSCO,2025-09-14,0.4151575085101929,0,1
CVX,2025-08-14,0.29983315827771245,0,0
DAY,2025-08-14,0.34877933315105103,0,1
DE,2025-09-14,0.3721869208542349,0,0
DHR,2025-08-14,0.32154513744936036,0,1
DIS,2025-08-14,0.37931026114197863,0,0
ETN,2025-08-14,0.28111820889292977,0,1
FDX,2025-07-15,0.33994954740947947,0,0
GE,2025-08-14,0.4960043091383627,0,1
GEV,2025-08-14,0.40302166634832437,0,0
GILD,2025-08-14,0.421994728952093,0,1
GOOG,2025-08-14,0.46720693376798494,0,1
GOOGL,2025-08-14,0.5058282607247674,1,1
GS,2025-08-14,0.46536708257298853,0,1
HD,2025-09-14,0.4326870239953964,0,0
HON,2025-08-14,0.3836558101081866,0,0
HWM,2025-08-14,0.49382154851935045,0,1
IBM,2025-08-14,0.479403303440866,0,1
INTC,2025-08-14,0.4909632521179492,0,1
INTU,2025-09-14,0.3954633908441614,0,1
ISRG,2025-08-14,0.32663883745409583,0,1
JCI,2025-08-14,0.35250055690057425,0,1
JNJ,2025-08-14,0.37470459168967973,0,1
JPM,2025-08-14,0.4463727271121221,0,1
KO,2025-08-14,0.29983446804998826,0,1
LIN,2025-08-14,0.3792229270155058,0,0
LLY,2025-08-14,0.3272289532433532,0,1
LMT,2025-08-14,0.5929055351347363,1,1
LOW,2025-09-14,0.3834889853828552,0,0
LRCX,2025-08-14,0.41691169434073017,0,1
MA,2025-08-14,0.4960109076065734,0,0
MCD,2025-08-14,0.5693318485133765,1,0
MDT,2025-09-14,0.3226193442810042,0,1
META,2025-08-14,0.3997437236367636,0,0
MMC,2025-08-14,0.35506190859994563,0,0
MO,2025-08-14,0.3691388773906582,0,0
MRK,2025-08-14,0.3160489496753373,0,1
MS,2025-08-14,0.5425910657660441,1,1
MSFT,2025-08-14,0.4468461908859468,0,0
MU,2025-07-15,0.4762245337307297,0,1
NEE,2025-08-14,0.43039820077856517,0,1
NFLX,2025-08-14,0.4490016139257872,0,0
NOC,2025-08-14,0.5474758672317883,1,0
NOW,2025-08-14,0.41325261549586445,0,0
NVDA,2025-09-14,0.4514511069260476,0,0
ORCL,2025-07-15,0.5631439354355192,1,1
PANW,2025-09-14,0.43239194608012654,0,0
PEP,2025-08-14,0.28358043706466374,0,0
PFE,2025-08-14,0.3225038497395021,0,1
PG,2025-08-14,0.3622558947098089,0,0
PGR,2025-08-14,0.5202808802479635,1,0
PH,2025-08-14,0.4495022008466012,0,1
PLD,2025-08-14,0.4424481580941183,0,1
PLTR,2025-08-14,0.5652395094543451,1,0
PM,2025-08-14,0.37256745686054676,0,0
QCOM,2025-08-14,0.487260382274255,0,1
RTX,2025-08-14,0.5964780846957485,1,1
SCHW,2025-08-14,0.45548263686165213,0,0
SPGI,2025-08-14,0.5021178141676241,1,0
SYK,2025-08-14,0.36810367859707993,0,0
TJX,2025-09-14,0.43023250856088086,0,1
TMO,2025-08-14,0.30757307894723523,0,1
TMUS,2025-08-14,0.49918130469854544,0,0
TSLA,2025-08-14,0.48203067887220663,0,1
TXN,2025-08-14,0.40150596205294575,0,0
UBER,2025-08-14,0.4274271501776368,0,0
UNH,2025-08-14,0.39064772631214656,0,1
UNP,2025-08-14,0.28653529794475313,0,0
V,2025-08-14,0.4099987912341466,0,0
VRTX,2025-08-14,0.34257341967706784,0,1
WFC,2025-08-14,0.4273034852739702,0,1
WMT,2025-09-14,0.5007796855754255,1,1
XOM,2025-08-14,0.29152002018867995,0,1
