ticker,date,score,pred,label
AAL,2022-05-15,0.1518420615084502,0,0
AAPL,2022-05-15,0.1271036199582963,0,1
ABBV,2022-05-15,0.2794238974302592,0,0
ABNB,2022-05-15,0.11136257009746059,0,1
ABT,2022-05-15,0.16877477930725115,0,1
ACGL,2022-05-15,0.23872794461381946,0,1
ACN,2022-04-14,0.2736952548000269,0,0
ADBE,2022-04-14,0.12881150982882345,0,0
ADI,2022-06-14,0.19831214704211786,0,1
ADP,2022-05-15,0.16449595362284225,0,1
ADSK,2022-06-14,0.1442787013126325,0,1
AEE,2022-05-15,0.7462677819141825,1,1
AJG,2022-05-15,0.15996210603387462,0,1
AKAM,2022-05-15,0.1176501350439753,0,0
ALGN,2022-05-15,0.12642245657171025,0,1
ALLE,2022-05-15,0.11662204881894234,0,0
AMAT,2022-06-14,0.13143436768889535,0,0
AMCR,2022-05-15,0.2632981216320455,0,1
AMD,2022-05-15,0.10103613321130755,0,1
AME,2022-05-15,0.2448104955093957,0,1
AMGN,2022-05-15,0.4030402691910812,0,1
AMP,2022-05-15,0.11996065460601404,0,1
AMZN,2022-05-15,0.1156344035765989,0,1
AON,2022-05-15,0.16626156466763045,0,1
AOS,2022-05-15,0.08893508683857795,0,1
APH,2022-05-15,0.17033529835548056,0,1
APP,2022-05-15,0.14994344815812136,0,0
APTV,2022-05-15,0.08514718227926679,0,1
ARE,2022-05-15,0.13052735449479852,0,1
ATO,2022-05-15,0.47886706834493953,0,1
AVB,2022-05-15,0.13354051709917522,0,1
AVGO,2022-06-14,0.19146397779704466,0,0
AVY,2022-05-15,0.10509189384327795,0,1
AXP,2022-05-15,0.12974117479218586,0,1
AZO,2022-04-14,0.21456222449649442,0,1
BAC,2022-05-15,0.16039934692402247,0,1
BALL,2022-05-15,0.07658338109984089,0,0
BAX,2022-05-15,0.16699587609713112,0,0
BBWI,2022-06-14,0.148324453266442,0,1
BBY,2022-06-14,0.1358695211106951,0,1
BDX,2022-05-15,0.18666704054374034,0,1
BG,2022-05-15,0.3507507387159662,0,0
BIIB,2022-05-15,0.1423374462791276,0,1
BKNG,2022-05-15,0.13102578651320457,0,1
BKR,2022-05-15,0.5171659529097223,1,0
BLDR,2022-05-15,0.14678823142548095,0,1
BLK,2022-05-15,0.11272714141013984,0,1
BMY,2022-05-15,0.7914602657143752,1,0
BR,2022-05-15,0.15953462055440037,0,1
BSX,2022-05-15,0.21922078583452576,0,1
BX,2022-05-15,0.11775609729198,0,1
CAG,2022-04-14,0.5811216569278543,1,0
CAH,2022-05-15,0.4474790224541817,0,1
CAT,2022-05-15,0.12058060029990175,0,0
CBOE,2022-05-15,0.1761163538811147,0,1
CBRE,2022-05-15,0.1205236359120144,0,1
CCI,2022-05-15,0.2192255909667313,0,1
CCL,2022-04-14,0.12113432284543632,0,0
CDNS,2022-05-15,0.12881042466435602,0,1
CDW,2022-05-15,0.10542341706631311,0,1
CE,2022-05-15,0.2942324811761109,0,0
CF,2022-05-15,0.47892162886685874,0,0
CFG,2022-05-15,0.1526091430429098,0,1
CHD,2022-05-15,0.34769670861233726,0,0
CHRW,2022-05-15,0.23575328300265944,0,1
CHTR,2022-05-15,0.09983581418797939,0,1
CI,2022-05-15,0.36363929811759743,0,1
CIEN,2022-06-14,0.12513094245162193,0,1
CINF,2022-05-15,0.14448017458874,0,0
CL,2022-05-15,0.36755762493464594,0,1
CMA,2022-05-15,0.13875920288631827,0,1
CMCSA,2022-05-15,0.11394117879253396,0,0
CME,2022-05-15,0.13285505145600982,0,1
CMG,2022-05-15,0.15684610301664362,0,1
CMI,2022-05-15,0.121058021550627,0,1
CNC,2022-05-15,0.1541297309622927,0,1
COF,2022-05-15,0.1300891319593216,0,0
COO,2022-06-14,0.1995220647400208,0,0
COST,2022-04-14,0.49511989705541004,0,0
COST,2022-06-14,0.1986567316871911,0,1
CPB,2022-06-14,0.3610494092018073,0,1
CPRT,2022-06-14,0.2894461139536154,0,1
CRL,2022-05-15,0.12148707397543058,0,0
CRM,2022-06-14,0.11958965919307449,0,0
CRWD,2022-06-14,0.10839793103303724,0,1
CSCO,2022-06-14,0.13283459150230867,0,1
CSGP,2022-05-15,0.11926731332853355,0,1
CSX,2022-05-15,0.24305286327008646,0,1
CTAS,2022-04-14,0.48309832010195053,0,0
CTRA,2022-05-15,0.7531365264861598,1,0
CTSH,2022-05-15,0.10980293890359066,0,0
CTVA,2022-05-15,0.42335222120684396,0,1
CVNA,2022-05-15,0.12530331477807033,0,1
CVS,2022-05-15,0.2981591307784479,0,1
CVX,2022-05-15,0.6694625139879808,1,0
CZR,2022-05-15,0.08419983985110238,0,0
DAL,2022-05-15,0.1687367815804386,0,0
DE,2022-06-14,0.10537290408042252,0,1
DG,2022-06-14,0.1775072966335769,0,1
DGX,2022-05-15,0.20438784177911676,0,1
DHI,2022-05-15,0.10678105067776493,0,1
DHR,2022-05-15,0.1407404110943792,0,1
DIS,2022-05-15,0.08383310619530869,0,1
DLR,2022-05-15,0.1605210712064607,0,1
DLTR,2022-06-14,0.1639715344481686,0,0
DOV,2022-05-15,0.07840294079379259,0,1
DOW,2022-05-15,0.5227456144037226,1,0
DPZ,2022-05-15,0.1178727847324314,0,1
DRI,2022-04-14,0.16403443556816968,0,0
DUK,2022-05-15,0.7262695617206514,1,1
DVA,2022-05-15,0.15677804531578018,0,0
DVN,2022-05-15,0.7492939889697376,1,0
DXCM,2022-05-15,0.13447553763577974,0,1
EBAY,2022-05-15,0.13365970477514835,0,1
EFX,2022-05-15,0.11973963208376147,0,1
EL,2022-05-15,0.1503975404947286,0,1
ELV,2022-05-15,0.33541374918292655,0,1
EME,2022-05-15,0.1628581202733377,0,1
EMN,2022-05-15,0.2919238789866526,0,0
EMR,2022-05-15,0.16957072882297394,0,1
ENPH,2022-05-15,0.32147678559493403,0,1
EPAM,2022-05-15,0.12196915709441447,0,1
EQIX,2022-05-15,0.1377151433041842,0,1
EQR,2022-05-15,0.19164202849686618,0,1
EQT,2022-05-15,0.636875195269548,1,1
ES,2022-05-15,0.6907457568827209,1,1
ESS,2022-05-15,0.15966894046154423,0,1
ETN,2022-05-15,0.12049554572992094,0,1
EW,2022-05-15,0.13711667806774508,0,1
EXC,2022-05-15,0.6174554557216352,1,1
EXPD,2022-05-15,0.18829396986593328,0,0
EXPE,2022-05-15,0.08649623915966152,0,0
EXR,2022-05-15,0.11525131311324502,0,1
F,2022-05-15,0.11670132654808615,0,1
FAST,2022-05-15,0.2689005893005151,0,1
FCX,2022-05-15,0.2347318986746979,0,0
FDS,2022-04-14,0.3677796944642585,0,0
FFIV,2022-05-15,0.11511550801046463,0,1
FICO,2022-05-15,0.13801478856814003,0,1
FITB,2022-05-15,0.16873774307178,0,1
FMC,2022-05-15,0.19659301897254727,0,0
FOX,2022-05-15,0.14720064713566694,0,1
FRT,2022-05-15,0.14099986626793298,0,0
FSLR,2022-05-15,0.296986343247741,0,1
FTNT,2022-05-15,0.13202898278638564,0,0
FTV,2022-05-15,0.17350774071675493,0,1
GD,2022-05-15,0.3972811791002391,0,1
GDDY,2022-05-15,0.1295122749273789,0,1
GE,2022-05-15,0.1808055532563117,0,1
GEN,2022-05-15,0.2529741799349501,0,1
GILD,2022-05-15,0.6209241111271661,1,1
GL,2022-05-15,0.2534308933277102,0,1
GLW,2022-05-15,0.18829769369841387,0,1
GM,2022-05-15,0.11355808528516267,0,1
GNRC,2022-05-15,0.11515855351615496,0,1
GOOG,2022-05-15,0.10246650591532172,0,1
GPC,2022-05-15,0.376681378575383,0,1
GRMN,2022-05-15,0.12677392903521711,0,0
GS,2022-05-15,0.10978914313324681,0,1
HAL,2022-05-15,0.5725156330476312,1,0
HAS,2022-05-15,0.14569162313499345,0,0
HD,2022-06-14,0.19101934867558118,0,1
HIG,2022-05-15,0.41455340984623745,0,1
HII,2022-05-15,0.3926016697989475,0,1
HLT,2022-05-15,0.16969284296137868,0,1
HOOD,2022-05-15,0.11632922281518471,0,1
HPE,2022-06-14,0.16181670712802598,0,0
HPQ,2022-06-14,0.2592419863195087,0,0
HRL,2022-06-14,0.335020595171309,0,1
HSIC,2022-05-15,0.22109168989685413,0,0
HST,2022-05-15,0.4602475085823832,0,0
HSY,2022-05-15,0.5576624549173751,1,1
HUM,2022-05-15,0.20691744414688978,0,1
HWM,2022-05-15,0.31582690164085525,0,1
IBKR,2022-05-15,0.14267087435960463,0,1
IBM,2022-05-15,0.26605932612563954,0,1
ICE,2022-05-15,0.10846853057716171,0,1
IDXX,2022-05-15,0.12638623967621315,0,1
IEX,2022-05-15,0.10975878199674789,0,1
IFF,2022-05-15,0.26830489746028396,0,0
INCY,2022-05-15,0.2377330301208047,0,1
INTC,2022-05-15,0.15664001215558848,0,0
INTU,2022-06-14,0.13701401948874295,0,1
INVH,2022-05-15,0.32259466534843484,0,1
IQV,2022-05-15,0.12680875457876017,0,1
IRM,2022-05-15,0.3205580697527969,0,1
ISRG,2022-05-15,0.15684427386057295,0,1
IT,2022-05-15,0.15090714081405915,0,1
ITW,2022-05-15,0.11264546557606311,0,1
IVZ,2022-05-15,0.12462626220886798,0,1
J,2022-05-15,0.23377044853560702,0,1
JBHT,2022-05-15,0.10528692285402447,0,1
JCI,2022-05-15,0.11023989511531695,0,1
JKHY,2022-05-15,0.24524925581485096,0,1
JNJ,2022-05-15,0.6191309195288284,1,0
JPM,2022-05-15,0.14826052327405218,0,1
KDP,2022-05-15,0.6116628668448663,1,1
KEY,2022-05-15,0.1769929216030562,0,1
KLAC,2022-05-15,0.11766584481748452,0,1
KMB,2022-05-15,0.4678691809360557,0,0
KMX,2022-04-14,0.15463255428824077,0,1
KO,2022-05-15,0.700842399499553,1,0
KR,2022-06-14,0.20492005420181544,0,0
LIN,2022-05-15,0.2963724621906312,0,1
LKQ,2022-05-15,0.21306215274979046,0,1
LLY,2022-05-15,0.37243581666269776,0,1
LMT,2022-05-15,0.44733978080305353,0,1
LOW,2022-06-14,0.15045063006267845,0,1
LRCX,2022-05-15,0.15115248911856766,0,1
