ticker,date,score,pred,label
AAL,2023-11-14,0.6217226661878996,1,1
AAPL,2023-11-14,0.6886189596239334,1,0
ABBV,2023-11-14,0.38243195731354773,0,1
ABNB,2023-11-14,0.7009711682691429,1,1
ABT,2023-11-14,0.42109691093057294,0,1
ACGL,2023-11-14,0.5367111416100095,1,1
ACN,2023-10-15,0.628217346207808,1,1
ADBE,2023-10-15,0.8143854593517268,1,1
ADI,2023-12-15,0.638676754876444,1,0
ADP,2023-11-14,0.7343934262432265,1,1
ADSK,2023-12-15,0.7156197288342238,1,1
AEE,2023-11-14,0.2958664267257292,0,0
AIG,2023-11-14,0.4303249963966168,0,1
AJG,2023-11-14,0.5205315615299841,1,0
AKAM,2023-11-14,0.6431280256363259,1,0
ALGN,2023-11-14,0.6517978953864938,1,1
ALLE,2023-11-14,0.5852699135160124,1,1
AMAT,2023-12-15,0.6938937498033136,1,1
AMCR,2023-11-14,0.3867303811732394,0,0
AMD,2023-11-14,0.8406708297619552,1,1
AME,2023-11-14,0.6634186347143622,1,1
AMGN,2023-11-14,0.3642296050355559,0,1
AMP,2023-11-14,0.498518139304719,0,1
AMZN,2023-11-14,0.7416829484990741,1,1
AON,2023-11-14,0.46078328644998545,0,0
AOS,2023-11-14,0.6130035593693735,1,1
APH,2023-11-14,0.5948847854901311,1,1
APP,2023-11-14,0.6930705271088469,1,1
APTV,2023-11-14,0.6146534983501678,1,0
ARE,2023-11-14,0.7123150310488431,1,1
ATO,2023-11-14,0.2538581801537442,0,0
AVB,2023-11-14,0.47713741461034553,0,1
AVGO,2023-12-15,0.7972787684582254,1,1
AVY,2023-11-14,0.4917867310746721,0,1
AXP,2023-11-14,0.5250975472096707,1,1
AZO,2023-10-15,0.49504868065993457,0,1
BAC,2023-11-14,0.49552169126648477,0,1
BALL,2023-11-14,0.46957812352425976,0,1
BAX,2023-11-14,0.6369809529787767,1,1
BBWI,2023-12-15,0.46420299565820844,0,1
BBY,2023-12-15,0.4523080719438664,0,0
BDX,2023-11-14,0.41131938029900794,0,1
BG,2023-11-14,0.37158427617416834,0,0
BIIB,2023-11-14,0.4858313466718872,0,0
BKNG,2023-11-14,0.638563887685627,1,1
BKR,2023-11-14,0.3715404217227837,0,0
BLDR,2023-11-14,0.7076821350558652,1,1
BLK,2023-11-14,0.6731714285240434,1,1
BMY,2023-11-14,0.46310295612765734,0,0
BR,2023-11-14,0.7327699161312244,1,1
BSX,2023-11-14,0.4237169312391509,0,1
BX,2023-11-14,0.6953946715716668,1,1
CAG,2023-10-15,0.5369383420197391,1,1
CAH,2023-11-14,0.40218319424503296,0,1
CAT,2023-11-14,0.6398515613332256,1,1
CB,2023-11-14,0.5091121516237134,1,1
CBOE,2023-11-14,0.5274938792391153,1,1
CBRE,2023-11-14,0.5902231077367168,1,1
CCI,2023-11-14,0.6034563662695336,1,1
CCL,2023-10-15,0.6234175111921603,1,1
CDNS,2023-11-14,0.8308387124076451,1,1
CDW,2023-11-14,0.6711960672105333,1,1
CE,2023-11-14,0.6131310180318694,1,1
CF,2023-11-14,0.4628013226944009,0,0
CFG,2023-11-14,0.5115182563160998,1,1
CHD,2023-11-14,0.3021846545870121,0,1
CHRW,2023-11-14,0.4144493390208367,0,0
CHTR,2023-11-14,0.5363366487739359,1,0
CI,2023-11-14,0.26066787121514684,0,1
CIEN,2023-12-15,0.4743221949384006,0,1
CINF,2023-11-14,0.5372926083231049,1,1
CL,2023-11-14,0.2112595878173173,0,1
CMA,2023-11-14,0.6254775944142552,1,1
CMCSA,2023-11-14,0.5104075608987149,1,0
CME,2023-11-14,0.4176478008394455,0,1
CMG,2023-11-14,0.5214943833210388,1,1
CMI,2023-11-14,0.5257166367439168,1,1
CNC,2023-11-14,0.33051716937547954,0,1
COF,2023-11-14,0.6796576420032119,1,1
COO,2023-12-15,0.4282779166947374,0,1
COST,2023-10-15,0.5465058504471614,1,1
CPB,2023-12-15,0.2826116606675323,0,0
CPRT,2023-12-15,0.4780666549101348,0,1
CRH,2023-11-14,0.7258720607684689,1,1
CRL,2023-11-14,0.7339426046507617,1,1
CRM,2023-12-15,0.6620598104859443,1,1
CRWD,2023-12-15,0.8051463949977595,1,1
CSCO,2023-12-15,0.5710202718245933,1,0
CSGP,2023-11-14,0.7562275879798577,1,0
CSX,2023-11-14,0.22480200859936766,0,1
CTAS,2023-10-15,0.5740941252480014,1,1
CTRA,2023-11-14,0.20493130397042236,0,0
CTSH,2023-11-14,0.6192656969143984,1,1
CTVA,2023-11-14,0.4545774159561619,0,1
CVNA,2023-11-14,0.7087814565125217,1,1
CVS,2023-11-14,0.3435030714171125,0,1
CVX,2023-11-14,0.2778768326356287,0,1
CZR,2023-11-14,0.6368001357478703,1,0
DAL,2023-11-14,0.5090107411058069,1,1
DE,2023-12-15,0.40998243536220025,0,1
DG,2023-12-15,0.35117866594920705,0,1
DGX,2023-11-14,0.36285668606208143,0,0
DHI,2023-11-14,0.6637879039214121,1,1
DHR,2023-11-14,0.5711103767781704,1,1
DIS,2023-11-14,0.6573763850226573,1,1
DLR,2023-11-14,0.6094216320370376,1,1
DLTR,2023-12-15,0.3830463046658312,0,0
DOV,2023-11-14,0.46391687378199703,0,1
DOW,2023-11-14,0.301787084316742,0,1
DPZ,2023-10-15,0.45617868559946506,0,1
DPZ,2023-11-14,0.6617785221556657,1,1
DRI,2023-10-15,0.6219405638974256,1,1
DUK,2023-11-14,0.24055635921219992,0,1
DVA,2023-11-14,0.5781951038674571,1,1
DVN,2023-11-14,0.3454544736419467,0,0
DXCM,2023-11-14,0.6460645370530378,1,1
EBAY,2023-11-14,0.4525274985473258,0,1
EFX,2023-11-14,0.7301007855464952,1,1
EG,2023-11-14,0.5070936271162878,1,0
EL,2023-11-14,0.7311528887100593,1,1
ELV,2023-11-14,0.3655711343872255,0,1
EME,2023-11-14,0.7285636812109914,1,1
EMN,2023-11-14,0.4359079138636457,0,1
EMR,2023-11-14,0.5302242938006942,1,1
ENPH,2023-11-14,0.68636695176144,1,1
EOG,2023-11-14,0.377389552950269,0,0
EPAM,2023-11-14,0.7722896477764147,1,1
EQIX,2023-11-14,0.6423622277229357,1,1
EQR,2023-11-14,0.5260897115466906,1,1
EQT,2023-11-14,0.36228686818861455,0,0
ES,2023-11-14,0.42321377578158975,0,1
ESS,2023-11-14,0.5029379579577652,1,1
ETN,2023-11-14,0.667350674070525,1,1
EW,2023-11-14,0.6475680207766883,1,1
EXC,2023-11-14,0.2717953795539881,0,0
EXPD,2023-11-14,0.38148886344864585,0,1
EXPE,2023-11-14,0.6888217539656547,1,1
EXR,2023-11-14,0.6700981765334881,1,1
F,2023-11-14,0.5464958681238772,1,1
FAST,2023-11-14,0.38212965191223913,0,1
FCX,2023-11-14,0.628917114441812,1,1
FDS,2023-10-15,0.50274249614304,1,1
FFIV,2023-11-14,0.6998930048632281,1,1
FICO,2023-11-14,0.7825190815856333,1,1
FITB,2023-11-14,0.6557455462723174,1,1
FMC,2023-11-14,0.7136973001921305,1,0
FOX,2023-11-14,0.4866290440151212,0,0
FRT,2023-11-14,0.4513038293482978,0,1
FSLR,2023-11-14,0.6102950200751611,1,1
FTNT,2023-11-14,0.7378145163180885,1,1
FTV,2023-11-14,0.7448668685366995,1,1
GD,2023-11-14,0.34890118102639045,0,1
GDDY,2023-11-14,0.7871328018986439,1,1
GE,2023-11-14,0.5712415578810923,1,1
GEN,2023-11-14,0.5937618960792599,1,1
GILD,2023-11-14,0.2775383313998741,0,0
GL,2023-11-14,0.3785030090242016,0,1
GLW,2023-11-14,0.6051270993321427,1,1
GM,2023-11-14,0.45825098401105724,0,1
GNRC,2023-11-14,0.6560294605220143,1,1
GOOG,2023-11-14,0.7672116042687858,1,1
GPC,2023-11-14,0.7369429885140071,1,1
GRMN,2023-11-14,0.7345808121594168,1,1
GS,2023-11-14,0.5024369685627196,1,1
HAL,2023-11-14,0.44097627052424415,0,0
HAS,2023-11-14,0.686686012749786,1,1
HD,2023-12-15,0.5170329920245844,1,1
HIG,2023-11-14,0.33659728412287715,0,1
HII,2023-11-14,0.4643369246684592,0,1
HLT,2023-11-14,0.5337354211747968,1,1
HOOD,2023-11-14,0.770378908623323,1,1
HPE,2023-12-15,0.5385812533625784,1,0
HPQ,2023-12-15,0.4463934204011417,0,0
HRL,2023-12-15,0.24264329430184933,0,1
HSIC,2023-11-14,0.5453865731015272,1,1
HST,2023-11-14,0.4684696856147025,0,1
HSY,2023-11-14,0.5630713787431734,1,0
HUM,2023-11-14,0.3724030461360498,0,0
HWM,2023-11-14,0.5107915718798084,1,1
IBKR,2023-11-14,0.5537038213165295,1,1
IBM,2023-11-14,0.6226976975357051,1,1
ICE,2023-11-14,0.4629423223288393,0,1
IDXX,2023-11-14,0.6237437622904679,1,1
IEX,2023-11-14,0.49736802952138803,0,1
IFF,2023-11-14,0.4664346663556933,0,1
