ticker,date,score,pred,label
AAPL,2025-05-15,0.4054074424083525,0,1
ABBV,2025-05-15,0.3741530071542815,0,1
ABT,2025-05-15,0.36914910238932086,0,0
ACN,2025-04-14,0.825929408901666,1,0
ADBE,2025-04-14,0.787003031295344,1,1
ADI,2025-06-14,0.3112289935774212,0,1
ADP,2025-05-15,0.5509294096370607,1,0
AMAT,2025-06-14,0.2768515693313878,0,0
AMD,2025-05-15,0.3927551492633488,0,1
AMGN,2025-05-15,0.38923143087023804,0,1
AMZN,2025-05-15,0.4652851551923929,0,1
APH,2025-05-15,0.4821766280873957,0,1
APP,2025-05-15,0.5375904413388629,1,1
AVGO,2025-06-14,0.4782230804777323,0,1
AXP,2025-05-15,0.4718940315313165,0,1
AZO,2025-04-14,0.5802841226512987,1,0
BA,2025-05-15,0.5366921244126088,1,1
BAC,2025-05-15,0.49406191551596657,0,1
BKNG,2025-05-15,0.48839271079125846,0,1
BLK,2025-05-15,0.4822630839666303,0,1
BMY,2025-05-15,0.3649665583559577,0,1
BRK-B,2025-05-15,0.3458497914905525,0,0
BSX,2025-05-15,0.3608109684376941,0,0
C,2025-05-15,0.5009359138034118,1,1
CAG,2025-04-14,0.5627933311870563,1,0
CAT,2025-05-15,0.3339833229944992,0,1
CB,2025-05-15,0.48402966255954327,0,0
CCL,2025-04-14,0.6590719771743565,1,1
CEG,2025-05-15,0.5207922130852375,1,1
CI,2025-05-15,0.32254047832381016,0,0
CMA,2025-05-15,0.41460388369281065,0,1
CMCSA,2025-05-15,0.3430047976394669,0,0
CME,2025-05-15,0.4344726312008471,0,0
COF,2025-05-15,0.3612180065269791,0,1
COP,2025-05-15,0.34628180043931117,0,1
COST,2025-04-14,0.647951698418662,1,0
CRM,2025-06-14,0.3978732437901088,0,0
CSCO,2025-06-14,0.4784190557766315,0,1
CTAS,2025-04-14,0.47903107217779606,0,1
CVX,2025-05-15,0.4619079661106706,0,1
DAY,2025-05-15,0.3260873508415264,0,0
DE,2025-06-14,0.3840604577046286,0,0
DHR,2025-05-15,0.40983790553984567,0,1
DIS,2025-05-15,0.4078486056592353,0,1
DRI,2025-04-14,0.5256887612921695,1,1
ETN,2025-05-15,0.3257610601497899,0,1
FDS,2025-04-14,0.729125264007207,1,0
FDX,2025-04-14,0.7590830812175651,1,1
GE,2025-05-15,0.5632019596992482,1,1
GEV,2025-05-15,0.4970445298142965,0,1
GILD,2025-05-15,0.38993996326538993,0,1
GOOG,2025-05-15,0.4041183301638902,0,1
GOOGL,2025-05-15,0.4164342529478152,0,1
GS,2025-05-15,0.4845645744340106,0,1
HD,2025-06-14,0.41899858281439706,0,1
HON,2025-05-15,0.33821689724027626,0,0
HWM,2025-05-15,0.5723054072088728,1,1
IBM,2025-05-15,0.5433759793040382,1,0
INTC,2025-05-15,0.3802374562806806,0,1
INTU,2025-06-14,0.44094124627199804,0,0
ISRG,2025-05-15,0.3949873747655941,0,0
JCI,2025-05-15,0.5055664992940047,1,1
JNJ,2025-05-15,0.38419043755345905,0,1
JPM,2025-05-15,0.5304939058975897,1,1
KMX,2025-04-14,0.6879539508147632,1,0
KO,2025-05-15,0.3488692943310279,0,0
LIN,2025-05-15,0.3850167272213964,0,1
LLY,2025-05-15,0.3733436315800487,0,0
LMT,2025-05-15,0.481409638218824,0,0
LOW,2025-06-14,0.42505073697520457,0,1
LRCX,2025-05-15,0.4705536234976514,0,1
LW,2025-04-14,0.5631660554162521,1,0
MA,2025-05-15,0.5303288919483653,1,0
MCD,2025-05-15,0.42626164340334705,0,0
MDT,2025-06-14,0.3282787875679001,0,1
META,2025-05-15,0.48479482956006914,0,1
MKC,2025-04-14,0.5344785202755034,1,0
MMC,2025-05-15,0.38055781258769644,0,0
MO,2025-05-15,0.33132611432940706,0,1
MRK,2025-05-15,0.35470547993452667,0,1
MS,2025-05-15,0.5690038004441659,1,1
MSFT,2025-05-15,0.3929983148398962,0,1
MU,2025-04-14,0.8002938699276395,1,1
NEE,2025-05-15,0.5086243082064449,1,0
NFLX,2025-05-15,0.34644045453564565,0,1
NKE,2025-04-14,0.7202544502816186,1,1
NOC,2025-05-15,0.4369514458304092,0,1
NOW,2025-05-15,0.4589523304828045,0,0
NVDA,2025-06-14,0.3695143336138125,0,1
ORCL,2025-04-14,0.8005587166962351,1,1
PANW,2025-06-14,0.3825345121301472,0,1
PEP,2025-05-15,0.3977809241661892,0,1
PFE,2025-05-15,0.40027098996689137,0,1
PG,2025-05-15,0.386316702914224,0,0
PGR,2025-05-15,0.4291498442405113,0,0
PH,2025-05-15,0.34142503944524566,0,1
PLD,2025-05-15,0.40578362316941274,0,0
PLTR,2025-05-15,0.5440474846788281,1,1
PM,2025-05-15,0.41536732687346983,0,0
QCOM,2025-05-15,0.4274269587523384,0,1
RTX,2025-05-15,0.601574805301078,1,1
SCHW,2025-05-15,0.4549114995130804,0,1
SPGI,2025-05-15,0.4008007028218833,0,1
STZ,2025-04-14,0.5205664030789083,1,0
SYK,2025-05-15,0.41426795062588784,0,0
TJX,2025-06-14,0.476742494243459,0,1
TMO,2025-05-15,0.311007257867359,0,1
TMUS,2025-05-15,0.4983470167494391,0,1
TSLA,2025-05-15,0.49238885407877164,0,0
TXN,2025-05-15,0.4624233194748263,0,1
UBER,2025-05-15,0.4812164623374867,0,1
UNH,2025-05-15,0.36092118035714016,0,1
UNP,2025-05-15,0.3589488152556515,0,0
V,2025-05-15,0.5323421182401332,1,0
VRTX,2025-05-15,0.3770653606909281,0,0
WFC,2025-05-15,0.4319415200995567,0,1
WMT,2025-06-14,0.5124014753318569,1,1
XOM,2025-05-15,0.4333564312195751,0,0
