ticker,date,score,pred,label
AAL,2024-02-14,0.429252348763138,0,0
AAPL,2024-02-14,0.539397406654479,1,1
ABBV,2024-02-14,0.6061809288414441,1,0
ABNB,2024-02-14,0.533688317460478,1,0
ABT,2024-02-14,0.5228343369552236,1,0
ACGL,2024-02-14,0.7606241688528834,1,1
ACN,2024-01-14,0.7345619051815013,1,0
ADBE,2024-01-14,0.7696536996934918,1,0
ADI,2024-03-16,0.5762288676483258,1,1
ADP,2024-02-14,0.67484532754902,1,0
ADSK,2024-03-16,0.6044402901797676,1,0
AEE,2024-02-14,0.4981138813185042,0,1
AIG,2024-02-14,0.674313830347455,1,1
AJG,2024-02-14,0.6891386431423563,1,1
AKAM,2024-02-14,0.6141272111500351,1,0
ALGN,2024-02-14,0.7042815050625869,1,0
ALLE,2024-02-14,0.6984804354080736,1,0
AMAT,2024-03-16,0.6418296239930121,1,1
AMCR,2024-02-14,0.42576701884811985,0,1
AMD,2024-02-14,0.5733200684051174,1,0
AME,2024-02-14,0.7794083578830913,1,0
AMGN,2024-02-14,0.5292532436073929,1,1
AMP,2024-02-14,0.6075649734719073,1,1
AMZN,2024-02-14,0.6736682362279591,1,1
AON,2024-02-14,0.6452754520686623,1,0
AOS,2024-02-14,0.6096816663494107,1,1
APH,2024-02-14,0.6922844009936335,1,1
APP,2024-02-14,0.6599808046324215,1,1
APTV,2024-02-14,0.445147344447194,0,1
ARE,2024-02-14,0.5313341530112518,1,1
ATO,2024-02-14,0.4118228725646656,0,1
AVB,2024-02-14,0.5356594228023086,1,1
AVGO,2024-03-16,0.6206639728941628,1,1
AVY,2024-02-14,0.7650898409163576,1,1
AXP,2024-02-14,0.700111543823678,1,1
AZO,2024-01-14,0.5748207673992798,1,1
AZO,2024-03-16,0.7110830003115964,1,0
BAC,2024-02-14,0.5523517266496136,1,1
BALL,2024-02-14,0.7768713676774872,1,1
BAX,2024-02-14,0.4682034900723526,0,0
BBWI,2024-03-16,0.662805011629305,1,0
BBY,2024-03-16,0.4053008674904124,0,1
BDX,2024-02-14,0.5202399353846912,1,0
BIIB,2024-02-14,0.46090820941238025,0,1
BKNG,2024-02-14,0.7019737383574597,1,0
BKR,2024-02-14,0.5616506850068024,1,1
BLDR,2024-02-14,0.6321285080272879,1,0
BLK,2024-02-14,0.634226973699584,1,1
BMY,2024-02-14,0.47181125144118397,0,0
BR,2024-02-14,0.5927358317244062,1,1
BSX,2024-02-14,0.6448267377184462,1,1
BX,2024-02-14,0.776978035284638,1,1
CAG,2024-01-14,0.43433485987951737,0,1
CAH,2024-02-14,0.5948778053860018,1,0
CAT,2024-02-14,0.547734977665802,1,1
CB,2024-02-14,0.6291915115764712,1,0
CBOE,2024-02-14,0.6558247219765867,1,0
CBRE,2024-02-14,0.5941298870543663,1,1
CCI,2024-02-14,0.5305736586658039,1,0
CCL,2024-01-14,0.4846273193356778,0,0
CDNS,2024-02-14,0.6538173105659307,1,0
CDW,2024-02-14,0.6432734431985813,1,0
CE,2024-02-14,0.6558827603756534,1,1
CF,2024-02-14,0.5273988807228309,1,0
CHD,2024-02-14,0.4421077777321454,0,1
CHRW,2024-02-14,0.46240198426356904,0,1
CHTR,2024-02-14,0.39969744918567696,0,0
CI,2024-02-14,0.7668860960316854,1,0
CIEN,2024-03-16,0.31190430690927023,0,0
CINF,2024-02-14,0.5447431512086247,1,1
CL,2024-02-14,0.4840895710494157,0,1
CMA,2024-02-14,0.6337169734037009,1,1
CMCSA,2024-02-14,0.36742428761474394,0,0
CME,2024-02-14,0.8224296995005486,1,0
CMG,2024-02-14,0.7701556606528887,1,1
