ticker,date,score,pred,label
AAL,2023-02-14,0.4721217845076903,0,0
AAPL,2023-02-14,0.4069800307628355,0,1
ABBV,2023-02-14,0.5326412973619925,1,0
ABNB,2023-02-14,0.3641272860907103,0,0
ABT,2023-02-14,0.680363078503325,1,1
ACGL,2023-02-14,0.5493539205261252,1,1
ACN,2023-01-14,0.572882870371957,1,0
ADBE,2023-01-14,0.6227047755250736,1,1
ADI,2023-03-17,0.3639455917540786,0,1
ADP,2023-02-14,0.28514332538743226,0,0
ADSK,2023-03-17,0.47301213535521913,0,1
AEE,2023-02-14,0.455531220773838,0,0
AJG,2023-02-14,0.48718581475159795,0,1
AKAM,2023-02-14,0.42883372882658943,0,0
ALGN,2023-02-14,0.5637981909592322,1,0
ALLE,2023-02-14,0.410154071523922,0,0
AMAT,2023-03-17,0.6255640283543284,1,1
AMCR,2023-02-14,0.5561458282040274,1,0
AMD,2023-02-14,0.4399938108694865,0,1
AME,2023-02-14,0.37085472973927913,0,0
AMGN,2023-02-14,0.4695071429682889,0,0
AMP,2023-02-14,0.4492878045795123,0,0
AMZN,2023-02-14,0.550572868133293,1,1
AON,2023-02-14,0.48576164624371254,0,1
AOS,2023-02-14,0.5420451141787201,1,0
APH,2023-02-14,0.3460423059473673,0,0
APP,2023-02-14,0.6413882244620233,1,1
APTV,2023-02-14,0.6021087097028783,1,0
ARE,2023-02-14,0.501264577524408,1,0
ATO,2023-02-14,0.47599157057126484,0,0
AVB,2023-02-14,0.39231354647110983,0,0
AVGO,2023-03-17,0.464834892146763,0,1
AVY,2023-02-14,0.3708206511886222,0,0
AXP,2023-02-14,0.5028321053071809,1,0
AZO,2023-01-14,0.4312429099844902,0,1
BAC,2023-02-14,0.5694788417069774,1,0
BALL,2023-02-14,0.5228518367151708,1,0
BAX,2023-02-14,0.7378879496951021,1,1
BBWI,2023-03-17,0.7034579667221164,1,1
BBY,2023-03-17,0.6742654075801958,1,1
BDX,2023-02-14,0.5476006148681664,1,1
BG,2023-02-14,0.360013925259317,0,0
BIIB,2023-02-14,0.447802377545109,0,1
BKNG,2023-02-14,0.45090030993440866,0,1
BKR,2023-02-14,0.5624577509092342,1,0
BLDR,2023-02-14,0.41548382662778305,0,1
BLK,2023-02-14,0.44305594819863325,0,0
BMY,2023-02-14,0.46360027063109843,0,0
BR,2023-02-14,0.41779349090202456,0,1
BSX,2023-02-14,0.4650940055078018,0,1
BX,2023-02-14,0.5195133756539777,1,0
CAG,2023-01-14,0.43610720134289493,0,0
CAH,2023-02-14,0.4676984686316591,0,1
CAT,2023-02-14,0.3722674396753941,0,0
CB,2023-02-14,0.4803650561041946,0,0
CBOE,2023-02-14,0.585717808305634,1,1
CBRE,2023-02-14,0.5914075851806458,1,0
CCI,2023-02-14,0.6703581771659253,1,0
CCL,2023-01-14,0.5738601307329337,1,0
CDNS,2023-02-14,0.4609014478023925,0,1
CDW,2023-02-14,0.3827468837800425,0,0
CE,2023-02-14,0.4373099202646325,0,0
CF,2023-02-14,0.38064563551490715,0,0
CFG,2023-02-14,0.5700767346288272,1,0
CHD,2023-02-14,0.4785723765045634,0,1
CHRW,2023-02-14,0.38563148566966515,0,0
CHTR,2023-02-14,0.35642599409501763,0,0
CI,2023-02-14,0.4094014967445947,0,0
CIEN,2023-03-17,0.5414391899043669,1,0
CINF,2023-02-14,0.48969686689353414,0,0
CL,2023-02-14,0.5582226802343229,1,1
CMA,2023-02-14,0.45750380733371987,0,0
CMCSA,2023-02-14,0.4278532332359392,0,1
CME,2023-02-14,0.5313526607503088,1,0
CMG,2023-02-14,0.42993820160807805,0,1
CMI,2023-02-14,0.41366821330328263,0,0
CNC,2023-02-14,0.5093563663897523,1,0
COF,2023-02-14,0.5298245723218741,1,0
COO,2023-03-17,0.6245316198604663,1,1
COST,2023-01-14,0.5301596159157673,1,1
CPB,2023-03-17,0.4289045538688679,0,0
CPRT,2023-03-17,0.44128146187303785,0,1
CRL,2023-02-14,0.5524608765362764,1,0
CRM,2023-03-17,0.6901885450012577,1,1
CRWD,2023-03-17,0.5559242305692425,1,1
CSCO,2023-03-17,0.5059081627935729,1,1
CSGP,2023-02-14,0.27589459138874595,0,0
CSX,2023-02-14,0.4205712487409806,0,0
CTAS,2023-01-14,0.3437541817985116,0,1
CTRA,2023-02-14,0.5386722561106176,1,0
CTSH,2023-02-14,0.6073890256074492,1,0
CTVA,2023-02-14,0.3539466565708137,0,0
CVNA,2023-02-14,0.5067043134468842,1,0
CVS,2023-02-14,0.5352049480657683,1,0
CVX,2023-02-14,0.5086487798557557,1,0
CZR,2023-02-14,0.49570966463718025,0,0
DAL,2023-02-14,0.47607091817657654,0,0
DE,2023-03-17,0.5390176412160317,1,1
DG,2023-03-17,0.6900629154261265,1,0
DGX,2023-02-14,0.45535608527104343,0,0
DHI,2023-02-14,0.4602505141445502,0,1
