ticker,date,score,pred,label
AAL,2023-08-14,0.4508027161266146,0,0
AAPL,2023-08-14,0.6105465816332483,1,1
ABBV,2023-08-14,0.3321377726304756,0,0
ABNB,2023-08-14,0.5848538192432263,1,0
ABT,2023-08-14,0.41031853909523175,0,0
ACGL,2023-08-14,0.5894387151534648,1,1
ACN,2023-07-15,0.6741131000030278,1,0
ADBE,2023-07-15,0.7384797574798506,1,1
ADI,2023-09-14,0.5831164358380503,1,1
ADP,2023-08-14,0.3790678208060061,0,0
ADSK,2023-09-14,0.3010926053298024,0,1
AEE,2023-08-14,0.18565628497975636,0,0
AIG,2023-08-14,0.40880160615473704,0,1
AJG,2023-08-14,0.5576325627977894,1,1
AKAM,2023-08-14,0.6185845817473,1,1
ALGN,2023-08-14,0.5682822337068045,1,0
ALLE,2023-08-14,0.5105313166093968,1,0
AMAT,2023-09-14,0.5119848147884255,1,1
AMCR,2023-08-14,0.3826011384793414,0,0
AMD,2023-08-14,0.6159204347696179,1,1
AME,2023-08-14,0.5196101787414857,1,0
AMGN,2023-08-14,0.42325360777157617,0,1
AMP,2023-08-14,0.5720806895570887,1,0
AMZN,2023-08-14,0.5563156834553431,1,0
AON,2023-08-14,0.4636072375412744,0,1
AOS,2023-08-14,0.44666437568427786,0,1
APH,2023-08-14,0.4142161798012695,0,0
APP,2023-08-14,0.6802159887642643,1,1
APTV,2023-08-14,0.47223307425429556,0,0
ARE,2023-08-14,0.3983637091085477,0,0
ATO,2023-08-14,0.26420520322721597,0,0
AVB,2023-08-14,0.5225609864293939,1,0
AVGO,2023-09-14,0.5716705799838676,1,1
AVY,2023-08-14,0.2921084242593135,0,0
AXP,2023-08-14,0.4699865109166918,0,0
AZO,2023-07-15,0.6031179190675726,1,0
BAC,2023-08-14,0.4112247219253422,0,0
BALL,2023-08-14,0.3402879918110307,0,0
BAX,2023-08-14,0.4875638052511798,0,0
BBWI,2023-09-14,0.4459931225377223,0,1
BBY,2023-09-14,0.41555760975706113,0,0
BDX,2023-08-14,0.417092183549418,0,0
BG,2023-08-14,0.34648908661944733,0,0
BIIB,2023-08-14,0.5774781502875705,1,0
BKNG,2023-08-14,0.5937955154968007,1,0
BKR,2023-08-14,0.5586121187161459,1,0
BLDR,2023-08-14,0.6004720334127707,1,0
BLK,2023-08-14,0.5198309093424952,1,0
BMY,2023-08-14,0.378275291464348,0,0
BR,2023-08-14,0.5475577768208998,1,0
BSX,2023-08-14,0.5713475061944002,1,0
BX,2023-08-14,0.3252679573202264,0,0
CAG,2023-07-15,0.39560865116255706,0,0
CAH,2023-08-14,0.49800308945384547,0,1
CAT,2023-08-14,0.6624567705399611,1,0
CB,2023-08-14,0.37332763584344875,0,1
CBOE,2023-08-14,0.5790969707116354,1,1
CBRE,2023-08-14,0.36618961022174723,0,0
CCI,2023-08-14,0.5956494432456996,1,0
CCL,2023-07-15,0.6889731056520395,1,0
CDNS,2023-08-14,0.6067476170885948,1,1
CDW,2023-08-14,0.5168632600592424,1,1
CE,2023-08-14,0.3534276110167056,0,0
CF,2023-08-14,0.3568014576875156,0,0
CFG,2023-08-14,0.5201187536895051,1,0
CHD,2023-08-14,0.4338489873683909,0,0
CHRW,2023-08-14,0.4306004987791554,0,0
CHTR,2023-08-14,0.5011831012844117,1,0
CI,2023-08-14,0.38425091879298967,0,0
