ticker,date,score,pred,label
AAPL,2025-11-14,0.5081424037512148,1,0
ABBV,2025-11-14,0.4007615261724255,0,0
ABT,2025-11-14,0.4061038961606649,0,0
ACN,2025-10-15,0.5496771888667437,1,1
ADBE,2025-10-15,0.399790977537826,0,1
ADI,2025-12-15,0.46771862422871874,0,0
ADP,2025-11-14,0.4813555948980369,0,0
AMAT,2025-12-15,0.52309324827958,1,0
AMD,2025-11-14,0.5646870760190723,1,0
AMGN,2025-11-14,0.40331594951394445,0,0
AMZN,2025-11-14,0.40200838595811916,0,0
APH,2025-11-14,0.553011592849145,1,0
APP,2025-11-14,0.5392957529912855,1,1
AVGO,2025-12-15,0.5048095978192049,1,0
AXP,2025-11-14,0.4028988478112069,0,1
BA,2025-11-14,0.5569258061338658,1,1
BAC,2025-11-14,0.40085075472138476,0,1
BKNG,2025-11-14,0.39793718418613233,0,1
BLK,2025-11-14,0.39592538147381695,0,0
BMY,2025-11-14,0.37135255937028544,0,1
BSX,2025-11-14,0.34623467451444767,0,0
C,2025-11-14,0.48215079164335406,0,1
CAT,2025-11-14,0.4589216366358107,0,1
CB,2025-11-14,0.45821718615820173,0,1
CEG,2025-11-14,0.3905264613455184,0,1
CI,2025-11-14,0.4558061914895697,0,0
CMA,2025-11-14,0.3551423498651565,0,1
CMCSA,2025-11-14,0.4721988705636302,0,1
CME,2025-11-14,0.4945986402354655,0,0
COF,2025-11-14,0.3839231611519463,0,1
COP,2025-11-14,0.4063599365458919,0,1
COST,2025-10-15,0.41512554893027653,0,0
CRM,2025-12-15,0.4950892113571653,0,1
CSCO,2025-12-15,0.4154454925534714,0,0
CVX,2025-11-14,0.409601119014003,0,0
DAY,2025-11-14,0.4131730522601407,0,0
DE,2025-12-15,0.3671280633735172,0,0
DHR,2025-11-14,0.33584950624438153,0,1
DIS,2025-11-14,0.3774160689582837,0,1
ETN,2025-11-14,0.3442693647211832,0,0
FDX,2025-10-15,0.269602659624711,0,1
GE,2025-11-14,0.5649793469315405,1,0
GEV,2025-11-14,0.3972306632364435,0,1
GILD,2025-11-14,0.40060317285801345,0,0
GOOG,2025-11-14,0.49317069050483675,0,1
GOOGL,2025-11-14,0.5094611871374239,1,1
GS,2025-11-14,0.485082448699381,0,1
HD,2025-12-15,0.4935166628098912,0,0
HON,2025-11-14,0.2813811045569663,0,0
HWM,2025-11-14,0.5599170951498997,1,0
IBM,2025-11-14,0.4881116582290171,0,0
INTC,2025-11-14,0.5599363031196916,1,1
INTU,2025-12-15,0.44198501137680013,0,0
ISRG,2025-11-14,0.33332713877124126,0,0
JCI,2025-11-14,0.5353029965913232,1,0
JNJ,2025-11-14,0.43272419701222486,0,1
JPM,2025-11-14,0.4129256833172593,0,1
KO,2025-11-14,0.3023755842514333,0,0
LIN,2025-11-14,0.38467784112285014,0,0
LLY,2025-11-14,0.39793284001041584,0,1
LMT,2025-11-14,0.510376558232801,1,1
LOW,2025-12-15,0.42755095864647796,0,0
LRCX,2025-11-14,0.5637959492757718,1,1
MA,2025-11-14,0.3924391667898906,0,1
MCD,2025-11-14,0.4532715697452694,0,0
MDT,2025-12-15,0.28533913576801695,0,0
META,2025-11-14,0.5125564824301689,1,1
MMC,2025-11-14,0.43250797642436783,0,0
MO,2025-11-14,0.37781198032193275,0,0
MRK,2025-11-14,0.37801242595121276,0,1
MS,2025-11-14,0.4077686191435701,0,1
MSFT,2025-11-14,0.4804083850666507,0,0
MU,2025-10-15,0.6275673871548664,1,1
NEE,2025-11-14,0.3936669553975808,0,0
NFLX,2025-11-14,0.4048117534354123,0,0
NOC,2025-11-14,0.4762973331856581,0,0
NOW,2025-11-14,0.47124498622978755,0,0
NVDA,2025-12-15,0.5084301908843888,1,1
ORCL,2025-10-15,0.6754295259319438,1,0
PANW,2025-12-15,0.48264783198503536,0,0
PEP,2025-11-14,0.31179445664337746,0,0
PFE,2025-11-14,0.36194922583270117,0,0
PG,2025-11-14,0.2889704677120283,0,0
PGR,2025-11-14,0.4902884092996035,0,0
PH,2025-11-14,0.36943367640493896,0,1
PLD,2025-11-14,0.3981184480342429,0,1
PLTR,2025-11-14,0.5874437594570123,1,0
PM,2025-11-14,0.3601923745082964,0,1
QCOM,2025-11-14,0.4624087842364645,0,0
RTX,2025-11-14,0.5098430215347445,1,1
SCHW,2025-11-14,0.407952420694644,0,1
SPGI,2025-11-14,0.38874494141601634,0,1
SYK,2025-11-14,0.3632261558248335,0,0
TJX,2025-12-15,0.45559685081270074,0,0
TMO,2025-11-14,0.3632231116973044,0,0
TMUS,2025-11-14,0.5577140645907033,1,0
TSLA,2025-11-14,0.38590618913751307,0,1
TXN,2025-11-14,0.5474226567465561,1,1
UBER,2025-11-14,0.49868117392253597,0,0
UNH,2025-11-14,0.36707514144119335,0,0
UNP,2025-11-14,0.36239030684239326,0,1
V,2025-11-14,0.39425166690547153,0,1
VRTX,2025-11-14,0.3817797938385446,0,1
WFC,2025-11-14,0.4018911205919511,0,1
WMT,2025-12-15,0.43912029795064866,0,0
XOM,2025-11-14,0.39374677708502326,0,0
