ticker,date,score,pred,label
AAL,2023-11-14,0.3809277641019234,0,1
AAPL,2023-11-14,0.5183737399850649,1,0
ABBV,2023-11-14,0.4813481009609464,0,1
ABNB,2023-11-14,0.4115638903186958,0,1
ABT,2023-11-14,0.5340695034869367,1,1
ACGL,2023-11-14,0.4599089867580036,0,1
ACN,2023-10-15,0.39788806727468723,0,1
ADBE,2023-10-15,0.6027772307151812,1,1
ADI,2023-12-15,0.6982205991455785,1,0
ADP,2023-11-14,0.4743539449150723,0,1
ADSK,2023-12-15,0.6809290988140402,1,1
AEE,2023-11-14,0.5068291706086436,1,0
AIG,2023-11-14,0.48465146954010685,0,1
AJG,2023-11-14,0.513878727066251,1,0
AKAM,2023-11-14,0.585056956032489,1,0
ALGN,2023-11-14,0.28285128939357984,0,1
ALLE,2023-11-14,0.4669214837622494,0,1
AMAT,2023-12-15,0.6746461075555048,1,1
AMCR,2023-11-14,0.44362900197322996,0,0
AMD,2023-11-14,0.603584337092496,1,1
AME,2023-11-14,0.5882941583632749,1,1
AMGN,2023-11-14,0.4588197183053686,0,1
AMP,2023-11-14,0.525060395918802,1,1
AMZN,2023-11-14,0.5779524829790201,1,1
AON,2023-11-14,0.5670126208518873,1,0
AOS,2023-11-14,0.5203425746961651,1,1
APH,2023-11-14,0.5351852950904317,1,1
APP,2023-11-14,0.7192909877761563,1,1
APTV,2023-11-14,0.2757584751250499,0,1
ARE,2023-11-14,0.4724482059610421,0,1
ATO,2023-11-14,0.5142471251621179,1,1
AVB,2023-11-14,0.4203816412149579,0,1
AVGO,2023-12-15,0.722191046139101,1,1
AVY,2023-11-14,0.48873226348260645,0,1
AXP,2023-11-14,0.5144282215797091,1,1
AZO,2023-10-15,0.4754306175162255,0,1
BAC,2023-11-14,0.5085130731753866,1,1
BALL,2023-11-14,0.41534221322332365,0,1
BAX,2023-11-14,0.513393114501136,1,1
BBWI,2023-12-15,0.6993011408655634,1,1
BBY,2023-12-15,0.5315346125558098,1,1
BDX,2023-11-14,0.44778286189958694,0,1
BG,2023-11-14,0.4931598880443164,0,0
BIIB,2023-11-14,0.3916462041113591,0,0
BKNG,2023-11-14,0.5354804165379591,1,1
BKR,2023-11-14,0.5705872683482869,1,0
BLDR,2023-11-14,0.586623561417456,1,1
BLK,2023-11-14,0.5687904093851903,1,1
BMY,2023-11-14,0.5334768391886601,1,0
BR,2023-11-14,0.5311635187875092,1,1
BSX,2023-11-14,0.5410206549703865,1,1
BX,2023-11-14,0.5225622296044532,1,1
CAG,2023-10-15,0.48629081854668665,0,1
CAH,2023-11-14,0.36273230795007344,0,1
CAT,2023-11-14,0.272805251763814,0,1
CB,2023-11-14,0.520487321207059,1,1
CBOE,2023-11-14,0.5370819902402713,1,1
CBRE,2023-11-14,0.5463803015034947,1,1
CCI,2023-11-14,0.45219273400760723,0,1
CCL,2023-10-15,0.2770661707338179,0,1
CDNS,2023-11-14,0.5858642133812098,1,1
CDW,2023-11-14,0.5607290733530432,1,1
CE,2023-11-14,0.6421773233909458,1,1
CF,2023-11-14,0.38937249803892793,0,0
CFG,2023-11-14,0.49569654266749164,0,1
CHD,2023-11-14,0.46000847174206655,0,1
CHRW,2023-11-14,0.3725779598596803,0,0
CHTR,2023-11-14,0.23109444251271372,0,0
CI,2023-11-14,0.32491603852432616,0,1
CIEN,2023-12-15,0.527032719839184,1,1
CINF,2023-11-14,0.4875895244498176,0,1
CL,2023-11-14,0.5054600742289461,1,1
CMA,2023-11-14,0.5199634209987272,1,1
CMCSA,2023-11-14,0.3817967803932205,0,1
CME,2023-11-14,0.5149802577847199,1,1
CMG,2023-11-14,0.538745372962129,1,1
CMI,2023-11-14,0.3616409736309295,0,1
CNC,2023-11-14,0.4539704240537218,0,1
COF,2023-11-14,0.4857379284317928,0,1
COO,2023-12-15,0.5457212051687348,1,1
COST,2023-10-15,0.54355178354572,1,1
CPB,2023-12-15,0.5085046225666232,1,1
CPRT,2023-12-15,0.6205049883456655,1,1
CRH,2023-11-14,0.5759437535915866,1,1
CRL,2023-11-14,0.3555767095882858,0,1
CRM,2023-12-15,0.6166352426098707,1,1
CRWD,2023-12-15,0.6605189189480505,1,1
CSCO,2023-12-15,0.5727701411640542,1,0
CSGP,2023-11-14,0.5545333905230063,1,1
CSX,2023-11-14,0.39835133909866105,0,1
CTAS,2023-10-15,0.3997357483026427,0,1
CTRA,2023-11-14,0.48322950994011227,0,0
CTSH,2023-11-14,0.5596033757193153,1,1
CTVA,2023-11-14,0.4906800532773792,0,1
CVNA,2023-11-14,0.4758047728275727,0,1
CVS,2023-11-14,0.46586318489167655,0,1
CVX,2023-11-14,0.37638616860836027,0,1
CZR,2023-11-14,0.34207681324145767,0,0
DAL,2023-11-14,0.39620991992928367,0,1
DE,2023-12-15,0.5036934018009199,1,1
