ticker,date,score,pred,label
AAPL,2025-03-31,0.5777713484912447,1,0
ABBV,2025-03-31,0.518258849822263,1,0
ABT,2025-03-31,0.6652198566365487,1,0
ACN,2025-02-28,0.7706335340305727,1,0
ADBE,2025-02-28,0.6635565732897745,1,0
ADI,2025-01-31,0.351511243649108,0,0
ADP,2025-03-31,0.43594478023195227,0,0
AFL,2025-03-31,0.41068111062774826,0,0
AMAT,2025-01-31,0.2849366428536971,0,0
AMD,2025-03-31,0.5163859596354363,1,1
AMGN,2025-03-31,0.5710850702689673,1,0
AMZN,2025-03-31,0.7502136876786389,1,1
ANET,2025-03-31,0.4633139743239361,0,1
APD,2025-03-31,0.6446029191724003,1,0
APH,2025-03-31,0.5499246601329918,1,1
APO,2025-03-31,0.5031626294400674,1,1
APP,2025-03-31,0.6124605996236723,1,1
AVGO,2025-01-31,0.2873869179901077,0,0
AXP,2025-03-31,0.5832801761179629,1,1
AZO,2025-02-28,0.4141354728175363,0,1
BA,2025-03-31,0.46416114832443833,0,1
BAC,2025-03-31,0.6092857018678545,1,1
BKNG,2025-03-31,0.6608319797253412,1,1
BLK,2025-03-31,0.5503475541473712,1,1
BMY,2025-03-31,0.4424519569864038,0,0
BSX,2025-03-31,0.5792613221640712,1,1
C,2025-03-31,0.6002147339874764,1,1
CAT,2025-03-31,0.6936474150931835,1,1
CB,2025-03-31,0.37560427380101835,0,0
CEG,2025-03-31,0.435100827598237,0,1
CI,2025-03-31,0.41819597762231464,0,0
CIEN,2025-01-31,0.2638152569989718,0,0
CMCSA,2025-03-31,0.5039217205099813,1,0
CME,2025-03-31,0.41212276461098113,0,1
COF,2025-03-31,0.5224627277406334,1,1
COP,2025-03-31,0.43745752548909445,0,0
COST,2025-02-28,0.42419005217732064,0,0
CRM,2025-01-31,0.41227662480725047,0,0
CRWD,2025-01-31,0.4432345660377662,0,1
CSCO,2025-01-31,0.37645810036951,0,0
CTAS,2025-02-28,0.4901675646492628,0,1
CVX,2025-03-31,0.36349544020327407,0,0
DASH,2025-03-31,0.6353013640521574,1,1
DE,2025-01-31,0.387563198136972,0,0
DELL,2025-01-31,0.40045394146673685,0,0
DHR,2025-03-31,0.6630271368632453,1,0
DIS,2025-03-31,0.6697879270844459,1,1
ETN,2025-03-31,0.6421555620374251,1,1
