ticker,date,score,pred,label
AAL,2024-08-14,0.5676359279967249,1,1
AAPL,2024-08-14,0.48634436797582403,0,0
ABBV,2024-08-14,0.3824840070823772,0,0
ABNB,2024-08-14,0.3397397887599283,0,1
ABT,2024-08-14,0.34511999620238365,0,1
ACGL,2024-08-14,0.5794759129914322,1,0
ACN,2024-07-15,0.6444443358892312,1,1
ADBE,2024-07-15,0.5488162688962137,1,0
ADI,2024-09-14,0.4890611305159285,0,0
ADP,2024-08-14,0.43320824720250306,0,1
ADSK,2024-09-14,0.4834666027094776,0,1
AEE,2024-08-14,0.3438422109463247,0,1
AIG,2024-08-14,0.48615574321843846,0,1
AJG,2024-08-14,0.40218195162765924,0,1
AKAM,2024-08-14,0.4864390243899291,0,0
ALGN,2024-08-14,0.4996448078697715,0,0
ALLE,2024-08-14,0.33665791014099,0,1
AMAT,2024-09-14,0.48100497281368754,0,0
AMCR,2024-08-14,0.3429026840404764,0,0
AMD,2024-08-14,0.4973136582255807,0,1
AME,2024-08-14,0.4177926384566265,0,1
AMGN,2024-08-14,0.3488373820093829,0,0
AMP,2024-08-14,0.4883349034472369,0,1
AMZN,2024-08-14,0.4610064174672255,0,1
AON,2024-08-14,0.3826596819535939,0,1
AOS,2024-08-14,0.4054071545803003,0,0
APH,2024-08-14,0.5655852422832468,1,1
APP,2024-08-14,0.6536073475139215,1,1
APTV,2024-08-14,0.49806758505062126,0,0
ARE,2024-08-14,0.47389893960336704,0,0
ATO,2024-08-14,0.35399402424888,0,1
AVB,2024-08-14,0.4931666793527498,0,1
AVGO,2024-09-14,0.6115279944058543,1,1
AVY,2024-08-14,0.3987845740022692,0,0
AXP,2024-08-14,0.5585564032730728,1,1
AZO,2024-07-15,0.5759558510553308,1,1
BAC,2024-08-14,0.4963078680141807,0,1
BALL,2024-08-14,0.3984204448137758,0,0
BAX,2024-08-14,0.3582438897006447,0,0
BBWI,2024-09-14,0.5643171704147802,1,1
BBY,2024-09-14,0.44000816063591075,0,0
BDX,2024-08-14,0.419726682019829,0,0
BIIB,2024-08-14,0.46143159975532333,0,0
BKNG,2024-08-14,0.45607094622577055,0,1
BKR,2024-08-14,0.4003089022026677,0,1
BLDR,2024-08-14,0.3557322077208523,0,1
BLK,2024-08-14,0.40019795938577885,0,1
BMY,2024-08-14,0.3440201884532528,0,1
BR,2024-08-14,0.40139310648425175,0,1
BRK-B,2024-08-14,0.4041164964531181,0,1
BSX,2024-08-14,0.4711137590026557,0,1
BX,2024-08-14,0.42367838899583926,0,1
CAG,2024-07-15,0.5068727857526064,1,1
CAH,2024-08-14,0.433962605572042,0,1
CAT,2024-08-14,0.4227192774406041,0,1
CBOE,2024-08-14,0.48910402709002765,0,0
CBRE,2024-08-14,0.47962627288425136,0,1
CCI,2024-08-14,0.37344476322266523,0,0
CCL,2024-07-15,0.4118019988981194,0,1
