ticker,date,score,pred,label
AAPL,2025-08-14,0.5556061400543828,1,1
ABBV,2025-08-14,0.4048805299207489,0,1
ABT,2025-08-14,0.312663174680334,0,0
ACN,2025-07-15,0.5760006575377445,1,0
ADBE,2025-07-15,0.5735831343183322,1,0
ADI,2025-09-14,0.5147541684386646,1,1
ADP,2025-08-14,0.4509803930262035,0,0
AMAT,2025-09-14,0.5365984935907704,1,1
AMD,2025-08-14,0.5848486124291932,1,1
AMGN,2025-08-14,0.4317963517533203,0,1
AMZN,2025-08-14,0.4705071526379791,0,1
APH,2025-08-14,0.46571477851096377,0,1
APP,2025-08-14,0.6052711754974561,1,1
AVGO,2025-09-14,0.5480226433606497,1,1
AXP,2025-08-14,0.4531569531527005,0,1
BA,2025-08-14,0.6577706006949228,1,0
BAC,2025-08-14,0.5171749445916554,1,1
BKNG,2025-08-14,0.5008552824525185,1,0
BLK,2025-08-14,0.5044353196540469,1,0
BMY,2025-08-14,0.44345772979314424,0,1
BRK-B,2025-08-14,0.4063717862245848,0,1
BSX,2025-08-14,0.418649818815184,0,0
C,2025-08-14,0.477955810868203,0,1
CAT,2025-08-14,0.4524077619710243,0,1
CB,2025-08-14,0.5124307181197114,1,1
CEG,2025-08-14,0.4066056461004368,0,1
CI,2025-08-14,0.4383198947115376,0,0
CMA,2025-08-14,0.34487070306960366,0,1
CMCSA,2025-08-14,0.5253463026175298,1,0
CME,2025-08-14,0.4636181208948072,0,0
COF,2025-08-14,0.5124656038747237,1,0
COP,2025-08-14,0.3712439880798686,0,0
COST,2025-07-15,0.5074171884501233,1,0
CRM,2025-09-14,0.48947250577142687,0,1
CSCO,2025-09-14,0.5347609399867053,1,1
CVX,2025-08-14,0.4511750039377582,0,0
DAY,2025-08-14,0.4239840703533775,0,1
DE,2025-09-14,0.42273124952238306,0,0
DHR,2025-08-14,0.4295630971435791,0,1
DIS,2025-08-14,0.4572853955281855,0,0
ETN,2025-08-14,0.4055339849806449,0,1
FDX,2025-07-15,0.519637091759531,1,0
GE,2025-08-14,0.6501051758490517,1,1
GEV,2025-08-14,0.4452316169058932,0,0
GILD,2025-08-14,0.3666895487254004,0,1
GOOG,2025-08-14,0.6383287241089444,1,1
GOOGL,2025-08-14,0.584279977531847,1,1
GS,2025-08-14,0.4880805577716488,0,1
HD,2025-09-14,0.6087170468966585,1,0
HON,2025-08-14,0.6033505810009967,1,0
HWM,2025-08-14,0.621713893117391,1,1
IBM,2025-08-14,0.5329812209828344,1,1
INTC,2025-08-14,0.5667315047568879,1,1
INTU,2025-09-14,0.43609796630952924,0,1
ISRG,2025-08-14,0.40076683709903516,0,1
JCI,2025-08-14,0.449988250791361,0,1
JNJ,2025-08-14,0.40313803629303613,0,1
JPM,2025-08-14,0.5307513387996171,1,1
KO,2025-08-14,0.2942727758949891,0,1
LIN,2025-08-14,0.365054536939284,0,0
LLY,2025-08-14,0.44161261909978666,0,1
LMT,2025-08-14,0.6877187389638635,1,1
LOW,2025-09-14,0.5781879619548884,1,0
LRCX,2025-08-14,0.5200079231465701,1,1
MA,2025-08-14,0.5095108453404379,1,0
MCD,2025-08-14,0.5590298386491919,1,0
MDT,2025-09-14,0.440840985549232,0,1
META,2025-08-14,0.4628721783754969,0,0
MMC,2025-08-14,0.4284190944401193,0,0
MO,2025-08-14,0.33783742385514576,0,0
MRK,2025-08-14,0.40369394171646283,0,1
MS,2025-08-14,0.5087285801968414,1,1
MSFT,2025-08-14,0.5577723553106779,1,0
MU,2025-07-15,0.5859962708597893,1,1
NEE,2025-08-14,0.625972024735965,1,1
NFLX,2025-08-14,0.48436604724749566,0,0
NOC,2025-08-14,0.6557029762030144,1,0
NOW,2025-08-14,0.5234797849961422,1,0
NVDA,2025-09-14,0.5604504886859921,1,0
ORCL,2025-07-15,0.6649434571396282,1,1
PANW,2025-09-14,0.5218568705902018,1,0
PEP,2025-08-14,0.3630726805159521,0,0
PFE,2025-08-14,0.458423956851161,0,1
PG,2025-08-14,0.40686562911159374,0,0
PGR,2025-08-14,0.5073701307096383,1,0
PH,2025-08-14,0.43806746227946547,0,1
PLD,2025-08-14,0.5236128187330538,1,1
PLTR,2025-08-14,0.672367484804294,1,0
PM,2025-08-14,0.3613128103038846,0,0
QCOM,2025-08-14,0.5380589129667976,1,1
RTX,2025-08-14,0.6875888061519733,1,1
SCHW,2025-08-14,0.5300446962076332,1,0
SPGI,2025-08-14,0.5705614307844877,1,0
SYK,2025-08-14,0.43444863583813265,0,0
TJX,2025-09-14,0.5652932931071976,1,1
TMO,2025-08-14,0.43002725854511137,0,1
TMUS,2025-08-14,0.5474747936262657,1,0
TSLA,2025-08-14,0.5995502730928721,1,1
TXN,2025-08-14,0.5373801762527584,1,0
UBER,2025-08-14,0.49594946572274234,0,0
UNH,2025-08-14,0.4265228765942579,0,1
UNP,2025-08-14,0.4596057061146155,0,0
V,2025-08-14,0.5415746769696128,1,0
VRTX,2025-08-14,0.40313055121092234,0,1
WFC,2025-08-14,0.4804243402630656,0,1
WMT,2025-09-14,0.5800937932605534,1,1
XOM,2025-08-14,0.39675590914487213,0,1
