ticker,date,score,pred,label
AAPL,2025-08-14,0.42483508774316275,0,1
ABBV,2025-08-14,0.40192154074849906,0,1
ABT,2025-08-14,0.40180978835504055,0,0
ACN,2025-07-15,0.4622458260519302,0,0
ADBE,2025-07-15,0.47737424244769633,0,0
ADI,2025-09-14,0.3771526863782148,0,1
ADP,2025-08-14,0.4896464408099516,0,0
AMAT,2025-09-14,0.4476626083530214,0,1
AMD,2025-08-14,0.4776830384668329,0,1
AMGN,2025-08-14,0.3448901453012937,0,1
AMZN,2025-08-14,0.40770343090401995,0,1
APH,2025-08-14,0.4624253720086532,0,1
APP,2025-08-14,0.5305255716081472,1,1
AVGO,2025-09-14,0.5744227125379412,1,1
AXP,2025-08-14,0.5361639892348321,1,1
BA,2025-08-14,0.5755019106627344,1,0
BAC,2025-08-14,0.5113791021723262,1,1
BKNG,2025-08-14,0.47944691032735354,0,0
BLK,2025-08-14,0.5167200627871157,1,0
BMY,2025-08-14,0.3362683805501493,0,1
BRK-B,2025-08-14,0.3707784960018883,0,1
BSX,2025-08-14,0.3936540861493592,0,0
C,2025-08-14,0.41655276386746815,0,1
CAT,2025-08-14,0.37788872136989005,0,1
CB,2025-08-14,0.4718400358820702,0,1
CEG,2025-08-14,0.36723341889420374,0,1
CI,2025-08-14,0.34494911101221765,0,0
CMA,2025-08-14,0.3057538512472332,0,1
CMCSA,2025-08-14,0.36396128273359607,0,0
CME,2025-08-14,0.4356725592779478,0,0
COF,2025-08-14,0.5072509483675598,1,0
COP,2025-08-14,0.28665243120089456,0,0
COST,2025-07-15,0.5091641452010324,1,0
CRM,2025-09-14,0.37858237769760866,0,1
CSCO,2025-09-14,0.462057336422983,0,1
CVX,2025-08-14,0.3458152274276847,0,0
DAY,2025-08-14,0.3293142347537046,0,1
DE,2025-09-14,0.37429965066081017,0,0
DHR,2025-08-14,0.3229988063873017,0,1
DIS,2025-08-14,0.4195109249704394,0,0
ETN,2025-08-14,0.33573513184364334,0,1
FDX,2025-07-15,0.2948469464820392,0,0
GE,2025-08-14,0.6084166312654233,1,1
GEV,2025-08-14,0.4438930832808199,0,0
GILD,2025-08-14,0.47943835139786006,0,1
GOOG,2025-08-14,0.45450007846847773,0,1
GOOGL,2025-08-14,0.4346368341588842,0,1
GS,2025-08-14,0.4518209364116892,0,1
HD,2025-09-14,0.418512004601047,0,0
HON,2025-08-14,0.36310899238998784,0,0
HWM,2025-08-14,0.5687125889359761,1,1
IBM,2025-08-14,0.5261477798188186,1,1
INTC,2025-08-14,0.5577981277001944,1,1
INTU,2025-09-14,0.42757272747542463,0,1
ISRG,2025-08-14,0.382983386316338,0,1
JCI,2025-08-14,0.47643287573082715,0,1
JNJ,2025-08-14,0.3665676695158362,0,1
JPM,2025-08-14,0.41893027299730634,0,1
KO,2025-08-14,0.32731786316407385,0,1
LIN,2025-08-14,0.4331156175121893,0,0
LLY,2025-08-14,0.36672933111292055,0,1
LMT,2025-08-14,0.5598112741460821,1,1
LOW,2025-09-14,0.3669238203099037,0,0
LRCX,2025-08-14,0.4972821607868631,0,1
MA,2025-08-14,0.5310238692522046,1,0
MCD,2025-08-14,0.5352727062142859,1,0
MDT,2025-09-14,0.3206077733978394,0,1
META,2025-08-14,0.4476662298165938,0,0
MMC,2025-08-14,0.348475849282134,0,0
MO,2025-08-14,0.4476424742362096,0,0
MRK,2025-08-14,0.3507916745220663,0,1
MS,2025-08-14,0.5354243619775225,1,1
MSFT,2025-08-14,0.46673199037597934,0,0
MU,2025-07-15,0.4350123935721866,0,1
NEE,2025-08-14,0.38256573027845636,0,1
NFLX,2025-08-14,0.5476456480983899,1,0
NOC,2025-08-14,0.5449686560960239,1,0
NOW,2025-08-14,0.43633913451173717,0,0
NVDA,2025-09-14,0.45821331800981024,0,0
ORCL,2025-07-15,0.5365748467489098,1,1
PANW,2025-09-14,0.4389789575287504,0,0
PEP,2025-08-14,0.31840639515786906,0,0
PFE,2025-08-14,0.3353508945350209,0,1
PG,2025-08-14,0.3988704104656192,0,0
PGR,2025-08-14,0.5130751259330875,1,0
PH,2025-08-14,0.40573943057601286,0,1
PLD,2025-08-14,0.4688055031968259,0,1
PLTR,2025-08-14,0.5993539909448578,1,0
PM,2025-08-14,0.4252394111016976,0,0
QCOM,2025-08-14,0.4418544472786546,0,1
RTX,2025-08-14,0.5848548861933829,1,1
SCHW,2025-08-14,0.5036619738501249,1,0
SPGI,2025-08-14,0.49306301274043374,0,0
SYK,2025-08-14,0.41249763898633,0,0
TJX,2025-09-14,0.4220760891011619,0,1
TMO,2025-08-14,0.3234603515176301,0,1
TMUS,2025-08-14,0.43827635039445445,0,0
TSLA,2025-08-14,0.48140412756614853,0,1
TXN,2025-08-14,0.4117270455214519,0,0
UBER,2025-08-14,0.49338804377167667,0,0
UNH,2025-08-14,0.357066727924917,0,1
UNP,2025-08-14,0.29584741166769873,0,0
V,2025-08-14,0.43729918681688396,0,0
VRTX,2025-08-14,0.39744420666174624,0,1
WFC,2025-08-14,0.4571015905188065,0,1
WMT,2025-09-14,0.5404265438618818,1,1
XOM,2025-08-14,0.41307332527902113,0,1
