ticker,date,score,pred,label
AAL,2024-05-15,0.6343996011228809,1,0
AAPL,2024-05-15,0.651451182893344,1,1
ABBV,2024-05-15,0.5541903564282971,1,1
ABNB,2024-05-15,0.48323129846105917,0,0
ABT,2024-05-15,0.5388796313409077,1,1
ACGL,2024-05-15,0.5660245659383136,1,0
ACN,2024-04-14,0.675269163971505,1,0
ADBE,2024-04-14,0.7379412311200615,1,1
ADI,2024-06-14,0.6490702343121171,1,0
ADP,2024-05-15,0.6204665959370801,1,1
ADSK,2024-06-14,0.7142422117768142,1,1
AEE,2024-05-15,0.41458550689502127,0,1
AIG,2024-05-15,0.6020279525870216,1,0
AJG,2024-05-15,0.5398114921239479,1,1
AKAM,2024-05-15,0.7081708985852702,1,1
ALGN,2024-05-15,0.5855843861733657,1,0
ALLE,2024-05-15,0.5788831534505223,1,0
AMAT,2024-06-14,0.7483698014471205,1,0
AMCR,2024-05-15,0.5978392814796576,1,1
AMD,2024-05-15,0.7376170441790727,1,0
AME,2024-05-15,0.6437069647249112,1,0
AMGN,2024-05-15,0.5595942613103678,1,0
AMP,2024-05-15,0.6304461270291959,1,0
AMZN,2024-05-15,0.7007899534234957,1,0
AON,2024-05-15,0.6458849157524766,1,1
AOS,2024-05-15,0.6326467878921027,1,0
APH,2024-05-15,0.6644763788427017,1,0
APP,2024-05-15,0.6629643974345298,1,0
APTV,2024-05-15,0.5051043840822198,1,0
ARE,2024-05-15,0.6876853665666705,1,0
ATO,2024-05-15,0.3999563078230134,0,1
AVB,2024-05-15,0.47588154101100255,0,1
AVGO,2024-06-14,0.7530024639536462,1,0
AVY,2024-05-15,0.5442637003365027,1,0
AXP,2024-05-15,0.5929527600427109,1,0
AZO,2024-04-14,0.5004163216084933,1,0
AZO,2024-06-14,0.56895476057232,1,1
BAC,2024-05-15,0.5871643353704314,1,0
BALL,2024-05-15,0.6140011095860188,1,0
BAX,2024-05-15,0.5524820228331868,1,0
BBWI,2024-06-14,0.6173802460961456,1,0
BBY,2024-06-14,0.6545856059430297,1,1
BDX,2024-05-15,0.5154408897443279,1,0
BIIB,2024-05-15,0.5044496402879974,1,0
BKNG,2024-05-15,0.615842033672291,1,0
BKR,2024-05-15,0.4987429290827904,0,1
BLDR,2024-05-15,0.6677186645739699,1,0
BLK,2024-05-15,0.6049151563944206,1,1
BMY,2024-05-15,0.61119202450959,1,1
BR,2024-05-15,0.6505399128731219,1,0
BSX,2024-05-15,0.5106100555770847,1,0
BX,2024-05-15,0.7647536867480206,1,0
CAG,2024-04-14,0.4662244131705081,0,0
CAH,2024-05-15,0.5675362880858357,1,1
CAT,2024-05-15,0.6346168936254151,1,0
CBOE,2024-05-15,0.5565234119812329,1,1
CBRE,2024-05-15,0.6458329890352859,1,1
CCI,2024-05-15,0.6361708435859679,1,1
CCL,2024-04-14,0.5552337082761148,1,1
CDNS,2024-05-15,0.6596927308637799,1,0
CDW,2024-05-15,0.7046442060928985,1,0
CE,2024-05-15,0.6017530653596334,1,0
CF,2024-05-15,0.6124361776801623,1,1
CHD,2024-05-15,0.4245857637674849,0,0
CHRW,2024-05-15,0.609348051794343,1,1
CHTR,2024-05-15,0.5320665246777643,1,1
CI,2024-05-15,0.48600076765789635,0,0
