ticker,date,score,pred,label
AAL,2025-02-14,0.44462304008959663,0,0
AAPL,2025-02-14,0.7184926532498717,1,0
ABBV,2025-02-14,0.5259123867716847,1,0
ABNB,2025-02-14,0.6889369688273093,1,0
ABT,2025-02-14,0.43118437411750077,0,1
ACGL,2025-02-14,0.5021695756272326,1,1
ACN,2025-01-14,0.5226636135609377,1,0
ADBE,2025-01-14,0.6063071754908489,1,0
ADI,2025-03-17,0.5847430937898603,1,1
ADP,2025-02-14,0.5674074293283374,1,1
ADSK,2025-03-17,0.6801591934747957,1,1
AEE,2025-02-14,0.47822896245028634,0,0
AIG,2025-02-14,0.36439994807406195,0,1
AJG,2025-02-14,0.6247596864723824,1,1
AKAM,2025-02-14,0.41743330504738807,0,0
ALGN,2025-02-14,0.47427176096432166,0,0
ALLE,2025-02-14,0.43442826905246423,0,1
AMAT,2025-03-17,0.696246484518058,1,1
AMCR,2025-02-14,0.3785057416540426,0,0
AMD,2025-02-14,0.6235410509853879,1,1
AME,2025-02-14,0.4451661398313791,0,0
AMGN,2025-02-14,0.6102760723733467,1,0
AMP,2025-02-14,0.5533302385649412,1,0
AMZN,2025-02-14,0.4793338791718085,0,0
AON,2025-02-14,0.5911857012282586,1,0
AOS,2025-02-14,0.43906571213622403,0,1
APH,2025-02-14,0.5366079046593892,1,1
APP,2025-02-14,0.7180951402273099,1,0
APTV,2025-02-14,0.5458782180884778,1,0
ARE,2025-02-14,0.5224874255024119,1,0
ATO,2025-02-14,0.5471013256213605,1,1
AVB,2025-02-14,0.45486734977312193,0,0
AVGO,2025-03-17,0.6468796217364345,1,1
AVY,2025-02-14,0.45033930583916254,0,0
AXP,2025-02-14,0.49517159074110023,0,0
AZO,2025-01-14,0.4065954123626328,0,1
BA,2025-02-14,0.5820577591561711,1,1
BAC,2025-02-14,0.5003933363724994,1,0
BALL,2025-02-14,0.49505823593392373,0,1
BAX,2025-02-14,0.4111017516556802,0,1
BBWI,2025-03-17,0.7374124075183975,1,0
BBY,2025-03-17,0.7180822526926816,1,0
BDX,2025-02-14,0.337649909127563,0,0
BIIB,2025-02-14,0.4904216794859012,0,0
BKNG,2025-02-14,0.7006667949535857,1,1
BKR,2025-02-14,0.45409759117584114,0,0
BLDR,2025-02-14,0.5219756047295685,1,0
BLK,2025-02-14,0.5479543203416137,1,0
BMY,2025-02-14,0.4290177648536775,0,0
BR,2025-02-14,0.482201569465015,0,0
BRK-B,2025-02-14,0.610631429897371,1,1
BSX,2025-02-14,0.4121611108226393,0,0
BX,2025-02-14,0.6361948481167807,1,0
C,2025-02-14,0.6359408136126994,1,0
CAG,2025-01-14,0.35944181749311677,0,0
CAH,2025-02-14,0.44206362011990463,0,1
CAT,2025-02-14,0.5320446598495158,1,0
CB,2025-02-14,0.485094327970939,0,1
CBOE,2025-02-14,0.350317287385161,0,1
CBRE,2025-02-14,0.568276644992166,1,0
CCI,2025-02-14,0.5579454503652665,1,1
CCL,2025-01-14,0.4985159073901694,0,0
CDNS,2025-02-14,0.502152557208084,1,1
CDW,2025-02-14,0.4406509550456855,0,0
CE,2025-02-14,0.47675697047360543,0,0
CEG,2025-02-14,0.4759045436275734,0,0
CF,2025-02-14,0.4173226261057849,0,1
CHD,2025-02-14,0.25011790835694314,0,0
CHRW,2025-02-14,0.4386722020668028,0,0
CHTR,2025-02-14,0.5761837799275523,1,1
CI,2025-02-14,0.5473704622535397,1,1
CIEN,2025-03-17,0.7036100312856883,1,1
CINF,2025-02-14,0.5598955277671209,1,1
CL,2025-02-14,0.3765768226758517,0,1
CMA,2025-02-14,0.5198668249161777,1,0
CMCSA,2025-02-14,0.5692580893947576,1,0
CME,2025-02-14,0.6132708786945904,1,1
CMG,2025-02-14,0.49050764369090355,0,0
CMI,2025-02-14,0.6118046172175666,1,0
CNC,2025-02-14,0.38617330114569637,0,1
COF,2025-02-14,0.5383709751707428,1,0
COO,2025-03-17,0.6549215543275537,1,0
COP,2025-02-14,0.358347461617004,0,0
COST,2025-01-14,0.4874695660135362,0,1
CPB,2025-03-17,0.4802680494594269,0,0
CPRT,2025-03-17,0.6538873058644921,1,0
CRH,2025-02-14,0.7616314972876319,1,0
CRL,2025-02-14,0.48326570097633814,0,0
CRM,2025-03-17,0.7463326519280827,1,0
CRWD,2025-03-17,0.6428259646997105,1,1
CSCO,2025-03-17,0.5372970771841145,1,1
CSGP,2025-02-14,0.424802387233404,0,1
CSX,2025-02-14,0.33356682288227313,0,0
CTAS,2025-01-14,0.4939576826510986,0,1
CTRA,2025-02-14,0.3925229576268666,0,0
CTSH,2025-02-14,0.7036087251214105,1,0
CTVA,2025-02-14,0.3653914834203011,0,1
CVNA,2025-02-14,0.7251884539727134,1,1
CVS,2025-02-14,0.7369878547105291,1,0
CVX,2025-02-14,0.3782934568160627,0,0
CZR,2025-02-14,0.6022706052706097,1,0
DAL,2025-02-14,0.48018002408478333,0,0
DAY,2025-02-14,0.5688747479413392,1,0
DE,2025-03-17,0.55024953929859,1,1
DG,2025-03-17,0.6132703718230819,1,1
DGX,2025-02-14,0.6252952977480633,1,1
DHI,2025-02-14,0.5442194852600574,1,0
DHR,2025-02-14,0.48225139345652357,0,0
DIS,2025-02-14,0.38240555401813314,0,0
DLR,2025-02-14,0.5836855513496186,1,1
DLTR,2025-03-17,0.6868816106633838,1,1
DOV,2025-02-14,0.4287659203579547,0,0
DOW,2025-02-14,0.46128777603222354,0,0
DPZ,2025-02-14,0.5567693026811726,1,1
DRI,2025-01-14,0.5461111804728661,1,1
DUK,2025-02-14,0.33326120545664983,0,1
DVA,2025-02-14,0.4179318268646175,0,0
DVN,2025-02-14,0.405978543964142,0,0
DXCM,2025-02-14,0.42241654062277095,0,0
EBAY,2025-02-14,0.6546046479379384,1,1
EFX,2025-02-14,0.5168285290432144,1,1
EG,2025-02-14,0.4779488252253528,0,1
EL,2025-02-14,0.4196447536010721,0,0
ELV,2025-02-14,0.40925362053718206,0,1
EME,2025-02-14,0.6825418090117013,1,1
EMN,2025-02-14,0.4517028527231064,0,0
EMR,2025-02-14,0.3661425670731785,0,0
ENPH,2025-02-14,0.5120869523141433,1,0
EOG,2025-02-14,0.2727065621513464,0,0
EPAM,2025-02-14,0.6643643268592092,1,0
EQIX,2025-02-14,0.5370092016188872,1,0
EQR,2025-02-14,0.46145257709139287,0,0
EQT,2025-02-14,0.49722203513684793,0,1
ES,2025-02-14,0.5152311962491323,1,1
ESS,2025-02-14,0.5130984399623801,1,0
ETN,2025-02-14,0.6106226530767218,1,1
EW,2025-02-14,0.6854847969922953,1,0
EXPD,2025-02-14,0.3360843232649816,0,1
EXPE,2025-02-14,0.6254858217995829,1,0
EXR,2025-02-14,0.5324408219396641,1,0
F,2025-02-14,0.4917871483874282,0,1
FAST,2025-02-14,0.39433581413879304,0,1
FCX,2025-02-14,0.5490666059523569,1,0
FDS,2025-01-14,0.48806871001832675,0,0
FDX,2025-01-14,0.3750419402150044,0,0
FFIV,2025-02-14,0.6692272074763308,1,0
FICO,2025-02-14,0.6092626360694624,1,1
FITB,2025-02-14,0.43226708431620653,0,0
FMC,2025-02-14,0.5014064924038024,1,1
FOX,2025-02-14,0.5950031586201516,1,0
FRT,2025-02-14,0.4841043660671761,0,0
FSLR,2025-02-14,0.5188235861108101,1,1
FTNT,2025-02-14,0.775090390988239,1,0
FTV,2025-02-14,0.41629089318700013,0,0
GD,2025-02-14,0.5135638506902522,1,1
GDDY,2025-02-14,0.5765144549229028,1,1
GE,2025-02-14,0.5844689540087507,1,1
GEHC,2025-02-14,0.6606766802191923,1,0
GEN,2025-02-14,0.528521989476061,1,1
GEV,2025-02-14,0.3882883747392646,0,1
GILD,2025-02-14,0.7403552258282569,1,0
GL,2025-02-14,0.46586495705265507,0,0
GLW,2025-02-14,0.6170730989920102,1,0
GM,2025-02-14,0.6306327664156728,1,1
GNRC,2025-02-14,0.5931220092327187,1,0
GOOG,2025-02-14,0.5339824682478418,1,0
GOOGL,2025-02-14,0.5185211291303843,1,0
GPC,2025-02-14,0.6317634266414074,1,1
GRMN,2025-02-14,0.5249224936398879,1,0
GS,2025-02-14,0.6235205233027472,1,0
HAL,2025-02-14,0.4387667401043458,0,0
HAS,2025-02-14,0.5869749993524722,1,1
HD,2025-03-17,0.6005893971871157,1,0
HIG,2025-02-14,0.3593456602848611,0,1
HII,2025-02-14,0.5462091852832711,1,1
HLT,2025-02-14,0.5646544315267844,1,0
HON,2025-02-14,0.43971264904603524,0,1
HOOD,2025-02-14,0.7802931044545149,1,0
HPE,2025-03-17,0.7254709291749847,1,1
HPQ,2025-03-17,0.6927407986810752,1,0
HRL,2025-03-17,0.45205064648900267,0,0
HST,2025-02-14,0.4800638865872224,0,0
HSY,2025-02-14,0.5415620839243009,1,0
HUM,2025-02-14,0.4557363824713281,0,0
HWM,2025-02-14,0.6686522427989656,1,1
IBKR,2025-02-14,0.6952460090884609,1,0
IBM,2025-02-14,0.6569120167844671,1,0
ICE,2025-02-14,0.6405735169634539,1,1
IDXX,2025-02-14,0.4718958615050365,0,1
IEX,2025-02-14,0.49533146223576036,0,0
IFF,2025-02-14,0.314706500820176,0,0
INCY,2025-02-14,0.4977880522759458,0,0
INTC,2025-02-14,0.6887461595678428,1,0
INTU,2025-03-17,0.7028367320927449,1,1
INVH,2025-02-14,0.4077294899713815,0,1
IQV,2025-02-14,0.40669037637930594,0,0
IRM,2025-02-14,0.701124665770237,1,1
ISRG,2025-02-14,0.49645483873324314,0,0
IT,2025-02-14,0.41788527682194815,0,0
ITW,2025-02-14,0.3812763485487757,0,0
IVZ,2025-02-14,0.5173462492682326,1,0
J,2025-02-14,0.5135894492366847,1,0
