ticker,date,score,pred,label
AAL,2024-05-15,0.4846547871851611,0,0
AAPL,2024-05-15,0.5905454996077767,1,1
ABBV,2024-05-15,0.49513220072551545,0,1
ABNB,2024-05-15,0.5166418130433417,1,0
ABT,2024-05-15,0.6088998143871593,1,1
ACGL,2024-05-15,0.6800491641879167,1,1
ACN,2024-04-14,0.4590800679763526,0,0
ADBE,2024-04-14,0.5524357230552825,1,1
ADI,2024-06-14,0.5964632183372537,1,0
ADP,2024-05-15,0.5636529952799432,1,1
ADSK,2024-06-14,0.6298654128659206,1,1
AEE,2024-05-15,0.5210926947828766,1,1
AIG,2024-05-15,0.6836583138583396,1,0
AJG,2024-05-15,0.5982232552511093,1,1
AKAM,2024-05-15,0.6490161516506248,1,1
ALGN,2024-05-15,0.5778579036062521,1,0
ALLE,2024-05-15,0.6266227440409384,1,1
AMAT,2024-06-14,0.7505484404913645,1,0
AMCR,2024-05-15,0.5859849962554646,1,1
AMD,2024-05-15,0.7015420322814059,1,0
AME,2024-05-15,0.592338347059311,1,0
AMGN,2024-05-15,0.6590162656626652,1,1
AMP,2024-05-15,0.7644444976944201,1,0
AMZN,2024-05-15,0.7154406875828185,1,0
AON,2024-05-15,0.6681000039807682,1,1
AOS,2024-05-15,0.6277236923240892,1,0
APH,2024-05-15,0.7498284898948403,1,0
APP,2024-05-15,0.7105819424025045,1,0
APTV,2024-05-15,0.5752750105210789,1,0
ARE,2024-05-15,0.7031107312955578,1,0
ATO,2024-05-15,0.49279993124660304,0,1
AVB,2024-05-15,0.4886095562933005,0,1
AVGO,2024-06-14,0.7172975910058276,1,0
AVY,2024-05-15,0.6145317770902328,1,0
AXP,2024-05-15,0.71511714113988,1,1
AZO,2024-04-14,0.46515071090239407,0,0
AZO,2024-06-14,0.5549019260851379,1,1
BAC,2024-05-15,0.6915127408494806,1,0
BALL,2024-05-15,0.6749166889182854,1,0
BAX,2024-05-15,0.6465621212336479,1,0
BBWI,2024-06-14,0.5589847972177886,1,0
BBY,2024-06-14,0.5861778891412811,1,1
