ticker,date,score,pred,label
AAPL,2025-05-15,0.5475800785310792,1,1
ABBV,2025-05-15,0.49015397471834343,0,1
ABT,2025-05-15,0.4204733651740914,0,0
ACN,2025-04-14,0.5760905213905729,1,0
ADBE,2025-04-14,0.5180071299350846,1,1
ADI,2025-06-14,0.5117605205022097,1,1
ADP,2025-05-15,0.5407097144933379,1,0
AMAT,2025-06-14,0.48005702942339723,0,0
AMD,2025-05-15,0.5484956847842895,1,1
AMGN,2025-05-15,0.43006562205075194,0,1
AMZN,2025-05-15,0.5940917382068654,1,1
APH,2025-05-15,0.5707942700178863,1,1
APP,2025-05-15,0.5865777775300993,1,1
AVGO,2025-06-14,0.5443229842932548,1,1
AXP,2025-05-15,0.586106487233832,1,1
AZO,2025-04-14,0.6372109631083422,1,0
BA,2025-05-15,0.7084016399975726,1,1
BAC,2025-05-15,0.5973018901237221,1,1
BKNG,2025-05-15,0.5076163736297293,1,1
BLK,2025-05-15,0.5972568629904105,1,1
BMY,2025-05-15,0.4648346866463003,0,1
BRK-B,2025-05-15,0.41262704620802043,0,0
BSX,2025-05-15,0.44760159240169123,0,0
C,2025-05-15,0.5868281862799971,1,1
CAG,2025-04-14,0.4499330184684146,0,0
CAT,2025-05-15,0.4633567609811272,0,1
CB,2025-05-15,0.5339931511979669,1,0
CCL,2025-04-14,0.6793580568168309,1,1
CEG,2025-05-15,0.4807547491997196,0,1
CI,2025-05-15,0.43898072828417856,0,0
CMA,2025-05-15,0.5057935528183484,1,1
CMCSA,2025-05-15,0.5789005993190197,1,0
CME,2025-05-15,0.4969404412648324,0,0
COF,2025-05-15,0.5446621425467455,1,1
COP,2025-05-15,0.3811277231083457,0,1
COST,2025-04-14,0.6181959856499748,1,0
CRM,2025-06-14,0.47653865748615276,0,0
CSCO,2025-06-14,0.5708422824064532,1,1
CTAS,2025-04-14,0.622983298184944,1,1
CVX,2025-05-15,0.4125996850362861,0,1
DAY,2025-05-15,0.4254286986301537,0,0
DE,2025-06-14,0.4032904003288918,0,0
DHR,2025-05-15,0.4793467373168873,0,1
DIS,2025-05-15,0.5589860632639319,1,1
DRI,2025-04-14,0.5951773931058375,1,1
ETN,2025-05-15,0.4715847313302497,0,1
FDS,2025-04-14,0.5135765965125896,1,0
FDX,2025-04-14,0.4954793958013378,0,1
GE,2025-05-15,0.6793114393305477,1,1
GEV,2025-05-15,0.4372149068418094,0,1
GILD,2025-05-15,0.4918759277889494,0,1
GOOG,2025-05-15,0.5019820109284049,1,1
GOOGL,2025-05-15,0.4857164405483815,0,1
GS,2025-05-15,0.5892381835938661,1,1
HD,2025-06-14,0.5394712359986914,1,1
HON,2025-05-15,0.7804678189460955,1,0
HWM,2025-05-15,0.7126861180204851,1,1
IBM,2025-05-15,0.5651595723791123,1,0
INTC,2025-05-15,0.6336990792995982,1,1
INTU,2025-06-14,0.5153313931652179,1,0
ISRG,2025-05-15,0.38926899605742005,0,0
JCI,2025-05-15,0.4908869307589835,0,1
JNJ,2025-05-15,0.49318953007540706,0,1
JPM,2025-05-15,0.6077674842624584,1,1
KMX,2025-04-14,0.5970071914303912,1,0
KO,2025-05-15,0.4323061899476215,0,0
LIN,2025-05-15,0.4551601848725186,0,1
LLY,2025-05-15,0.49131741692829367,0,0
LMT,2025-05-15,0.6676466292707719,1,0
LOW,2025-06-14,0.5382867574361625,1,1
LRCX,2025-05-15,0.4769716061395104,0,1
LW,2025-04-14,0.41184434387957947,0,0
MA,2025-05-15,0.5052302046224734,1,0
MCD,2025-05-15,0.559311661833063,1,0
MDT,2025-06-14,0.4226660773184199,0,1
META,2025-05-15,0.5218770357863111,1,1
MKC,2025-04-14,0.4274260475292393,0,0
MMC,2025-05-15,0.41863684275130736,0,0
MO,2025-05-15,0.43485474756146725,0,1
MRK,2025-05-15,0.4523132769824877,0,1
MS,2025-05-15,0.6105333964972957,1,1
MSFT,2025-05-15,0.518920601314063,1,1
MU,2025-04-14,0.6076518614566024,1,1
NEE,2025-05-15,0.6510751888359606,1,0
NFLX,2025-05-15,0.5404747831616166,1,1
NKE,2025-04-14,0.5828794897609981,1,1
NOC,2025-05-15,0.7484731291281677,1,1
NOW,2025-05-15,0.5452282124749994,1,0
NVDA,2025-06-14,0.5451803574198852,1,1
ORCL,2025-04-14,0.6454613256674054,1,1
PANW,2025-06-14,0.5380231077498844,1,1
PEP,2025-05-15,0.4758893093626988,0,1
PFE,2025-05-15,0.4422239570254687,0,1
PG,2025-05-15,0.41469761370729147,0,0
PGR,2025-05-15,0.5023841875080015,1,0
PH,2025-05-15,0.44809523076597413,0,1
PLD,2025-05-15,0.5278440011734442,1,0
PLTR,2025-05-15,0.582131417671694,1,1
PM,2025-05-15,0.4270490471244996,0,0
QCOM,2025-05-15,0.46721191185566624,0,1
RTX,2025-05-15,0.7076049994438001,1,1
SCHW,2025-05-15,0.5726948178932494,1,1
SPGI,2025-05-15,0.5364420920632929,1,1
STZ,2025-04-14,0.4118653573907197,0,0
SYK,2025-05-15,0.44690754248015685,0,0
TJX,2025-06-14,0.5700913017593497,1,1
TMO,2025-05-15,0.40072562522480065,0,1
TMUS,2025-05-15,0.5253582681690427,1,1
TSLA,2025-05-15,0.5459643014546601,1,0
TXN,2025-05-15,0.6307945721142363,1,1
UBER,2025-05-15,0.5381455201014209,1,1
UNH,2025-05-15,0.4382490141941241,0,1
UNP,2025-05-15,0.44503463911355357,0,0
