ticker,date,score,pred,label
AAL,2024-05-15,0.4443046742877329,0,0
AAPL,2024-05-15,0.5956407368461862,1,1
ABBV,2024-05-15,0.49926047079250707,0,1
ABNB,2024-05-15,0.44436483920889963,0,0
ABT,2024-05-15,0.5458497935017186,1,1
ACGL,2024-05-15,0.5684175494263597,1,1
ACN,2024-04-14,0.5730578177960954,1,0
ADBE,2024-04-14,0.6351073743218302,1,1
ADI,2024-06-14,0.6206468609856541,1,0
ADP,2024-05-15,0.6034147711880705,1,1
ADSK,2024-06-14,0.5851334234392005,1,1
AEE,2024-05-15,0.47570734004727855,0,1
AIG,2024-05-15,0.6452474675591047,1,0
AJG,2024-05-15,0.583564980418257,1,1
AKAM,2024-05-15,0.6547404291370749,1,1
ALGN,2024-05-15,0.5301308116964891,1,0
ALLE,2024-05-15,0.6382339333796136,1,1
AMAT,2024-06-14,0.6503172438267364,1,0
AMCR,2024-05-15,0.5489649630769338,1,1
AMD,2024-05-15,0.693095967239358,1,0
AME,2024-05-15,0.6099642825352696,1,0
AMGN,2024-05-15,0.5567955718373202,1,0
AMP,2024-05-15,0.6725488512827748,1,0
AMZN,2024-05-15,0.7182841315038021,1,0
AON,2024-05-15,0.5959824449205582,1,1
AOS,2024-05-15,0.5851339572285021,1,0
APH,2024-05-15,0.7439894647294166,1,0
APP,2024-05-15,0.6618223957199361,1,0
APTV,2024-05-15,0.5360032484053642,1,0
ARE,2024-05-15,0.6394523974321913,1,0
ATO,2024-05-15,0.40720818641334877,0,1
AVB,2024-05-15,0.5215624678128463,1,1
AVGO,2024-06-14,0.7207963918378415,1,0
AVY,2024-05-15,0.6278461046821555,1,0
AXP,2024-05-15,0.6830448106265168,1,1
AZO,2024-04-14,0.3921628950020637,0,0
AZO,2024-06-14,0.513043596539903,1,1
BAC,2024-05-15,0.5792846165771759,1,0
BALL,2024-05-15,0.6142304063465192,1,0
BAX,2024-05-15,0.5629184606030649,1,0
BBWI,2024-06-14,0.5223094389537807,1,0
BBY,2024-06-14,0.5867308302479042,1,1
BDX,2024-05-15,0.5269802898610993,1,0
BIIB,2024-05-15,0.53396993335534,1,0
BKNG,2024-05-15,0.6352897733221446,1,0
BKR,2024-05-15,0.4664647530424118,0,1
BLDR,2024-05-15,0.5995942158112306,1,0
BLK,2024-05-15,0.6623673022798726,1,1
BMY,2024-05-15,0.5379945571439075,1,1
BR,2024-05-15,0.6940514520211916,1,1
BSX,2024-05-15,0.5864341120315768,1,1
BX,2024-05-15,0.7359933805450337,1,1
CAG,2024-04-14,0.3376468565484582,0,0
CAH,2024-05-15,0.4935497220553614,0,1
CAT,2024-05-15,0.6820623336936303,1,0
CBOE,2024-05-15,0.5563206870415718,1,1
CBRE,2024-05-15,0.6729221811286169,1,1
CCI,2024-05-15,0.661431764780916,1,1
CCL,2024-04-14,0.415000131193522,0,1
CDNS,2024-05-15,0.658447988765251,1,0
CDW,2024-05-15,0.6360669276572127,1,0
CE,2024-05-15,0.42387734356173035,0,0
CF,2024-05-15,0.3466306208747404,0,1
CHD,2024-05-15,0.4300356779298248,0,0
CHRW,2024-05-15,0.49505350014295935,0,1
CHTR,2024-05-15,0.41294952339026614,0,1
CI,2024-05-15,0.5029002075400534,1,0
CIEN,2024-06-14,0.5766629566126282,1,1
CINF,2024-05-15,0.5338242594699754,1,1
CL,2024-05-15,0.5019427132091409,1,1
CMA,2024-05-15,0.7054852505585523,1,0
CMCSA,2024-05-15,0.40252836452932605,0,0
CME,2024-05-15,0.5317899795458287,1,0
CMG,2024-05-15,0.6330628307100052,1,0
CMI,2024-05-15,0.5097800302492301,1,0
CNC,2024-05-15,0.5426730921795587,1,0
COF,2024-05-15,0.6034198930257306,1,0
COO,2024-06-14,0.4585317032860293,0,1
COST,2024-04-14,0.6785449287450409,1,1
CPB,2024-06-14,0.4355771984749053,0,1
CPRT,2024-06-14,0.5129701933020914,1,0
CRH,2024-05-15,0.7692731499989209,1,0
CRL,2024-05-15,0.543748237593264,1,0
CRM,2024-06-14,0.542987365064549,1,1
CRWD,2024-06-14,0.6627933118781331,1,0
CSCO,2024-06-14,0.674405884175045,1,1
CSGP,2024-05-15,0.5485354821175943,1,0
CSX,2024-05-15,0.48402266385829795,0,0
CTAS,2024-04-14,0.34788895449252477,0,1
CTRA,2024-05-15,0.460335462184902,0,0
CTSH,2024-05-15,0.6516506817876522,1,1
CTVA,2024-05-15,0.5112141871275656,1,0
CVNA,2024-05-15,0.6944118609023299,1,1
CVS,2024-05-15,0.5635826175890444,1,1
CVX,2024-05-15,0.4988726362916647,0,0
CZR,2024-05-15,0.5136246307398047,1,0
DAL,2024-05-15,0.5538736776712719,1,0
DE,2024-06-14,0.5294530848900187,1,1
DG,2024-06-14,0.5240639657499166,1,0
DGX,2024-05-15,0.502819119500169,1,1
DHI,2024-05-15,0.7891812671579272,1,1
DHR,2024-05-15,0.6506927982928445,1,0
DIS,2024-05-15,0.39560265068050415,0,0
DLR,2024-05-15,0.6369849025773775,1,1
DLTR,2024-06-14,0.5306750732468801,1,0
DOV,2024-05-15,0.6204625635964762,1,0
DOW,2024-05-15,0.39503696331189564,0,0
DPZ,2024-05-15,0.7024826393419685,1,0
DRI,2024-04-14,0.5445709356725095,1,0
DUK,2024-05-15,0.41554272560750105,0,1
DVA,2024-05-15,0.5936284176015832,1,1
DVN,2024-05-15,0.4207146625388437,0,0
DXCM,2024-05-15,0.47623920042583734,0,0
EBAY,2024-05-15,0.6231364821207356,1,1
EFX,2024-05-15,0.6087004689875097,1,1
EG,2024-05-15,0.536991309784479,1,0
EL,2024-05-15,0.48931595512645354,0,0
ELV,2024-05-15,0.5164021650065214,1,0
EME,2024-05-15,0.742989494228812,1,0
EMN,2024-05-15,0.42237952488719244,0,0
EMR,2024-05-15,0.6360931830162383,1,0
ENPH,2024-05-15,0.5760321734086131,1,0
EOG,2024-05-15,0.38600373981507696,0,0
EPAM,2024-05-15,0.6457035748533142,1,1
EQIX,2024-05-15,0.6252858591411361,1,0
EQR,2024-05-15,0.5889400880364146,1,1
EQT,2024-05-15,0.42453941927555094,0,0
ES,2024-05-15,0.4658331289326876,0,1
ESS,2024-05-15,0.5945903144611828,1,1
ETN,2024-05-15,0.712589314944529,1,0
EW,2024-05-15,0.6115082535884832,1,0
EXC,2024-05-15,0.4286314591136434,0,0
EXPD,2024-05-15,0.48170070739573245,0,0
EXPE,2024-05-15,0.37841833854435436,0,1
EXR,2024-05-15,0.6013101377328897,1,1
F,2024-05-15,0.4600792322228564,0,0
FAST,2024-05-15,0.5740840509929029,1,0
FCX,2024-05-15,0.5058491499532571,1,0
FDS,2024-04-14,0.4883705698531364,0,0
FFIV,2024-05-15,0.6127587050730797,1,1
FICO,2024-05-15,0.7513364671840048,1,1
FITB,2024-05-15,0.6813565823006255,1,1
FMC,2024-05-15,0.4923646229232005,0,0
FOX,2024-05-15,0.37548950233268796,0,1
FRT,2024-05-15,0.5708059180425795,1,1
FSLR,2024-05-15,0.5060676322023496,1,1
FTNT,2024-05-15,0.6231777607109481,1,1
FTV,2024-05-15,0.6185750963950871,1,0
GD,2024-05-15,0.6441782599887016,1,0
GDDY,2024-05-15,0.7184064224763933,1,1
GE,2024-05-15,0.6718819012096747,1,1
GEHC,2024-05-15,0.4709486859229863,0,1
GEN,2024-05-15,0.6787738273452644,1,0
GILD,2024-05-15,0.5713375640459917,1,1
GL,2024-05-15,0.6163453917535746,1,1
GLW,2024-05-15,0.6176580309253785,1,1
GM,2024-05-15,0.5206763652352143,1,0
GNRC,2024-05-15,0.6583259446433833,1,0
GOOG,2024-05-15,0.6485164373405977,1,0
GPC,2024-05-15,0.602259973825471,1,0
GRMN,2024-05-15,0.6805008845102425,1,0
GS,2024-05-15,0.6723668639224105,1,1
HAL,2024-05-15,0.46313924452814675,0,0
HAS,2024-05-15,0.3870626354559232,0,1
HD,2024-06-14,0.5969365253907244,1,1
HIG,2024-05-15,0.6354629201222177,1,1
HII,2024-05-15,0.6298597482606387,1,1
HLT,2024-05-15,0.469080346134084,0,0
HOOD,2024-05-15,0.6403180408533251,1,1
HPE,2024-06-14,0.6489554823801267,1,0
HPQ,2024-06-14,0.6044193791844585,1,0
HRL,2024-06-14,0.4915201013442938,0,1
HSIC,2024-05-15,0.5399157091950244,1,0
HST,2024-05-15,0.592859903246529,1,0
HSY,2024-05-15,0.4473383742296828,0,0
HUM,2024-05-15,0.5172860229334011,1,0
HWM,2024-05-15,0.7263964223242128,1,1
IBKR,2024-05-15,0.6545868254609921,1,0
IBM,2024-05-15,0.647805116740432,1,1
ICE,2024-05-15,0.679696440383065,1,1
IDXX,2024-05-15,0.618818529812489,1,0
IEX,2024-05-15,0.5691553852914333,1,0
IFF,2024-05-15,0.3943803698031324,0,0
INCY,2024-05-15,0.5796214328994196,1,1
INTC,2024-05-15,0.6344611495045263,1,0
INTU,2024-06-14,0.572737697550556,1,1
