ticker,date,score,pred,label
AAPL,2025-11-14,0.3565593315026247,0,0
ABBV,2025-11-14,0.34672054641459527,0,0
ABT,2025-11-14,0.44746984332453965,0,0
ACN,2025-10-15,0.5140076493160982,1,1
ADBE,2025-10-15,0.4763265707776968,0,1
ADI,2025-12-15,0.3810865620723004,0,0
ADP,2025-11-14,0.4158946367869937,0,1
AMAT,2025-12-15,0.3980348718542052,0,0
AMD,2025-11-14,0.4749618018405405,0,0
AMGN,2025-11-14,0.30265140158625803,0,0
AMZN,2025-11-14,0.2616880417384635,0,0
APH,2025-11-14,0.4125660692277774,0,0
APP,2025-11-14,0.3976866176927374,0,1
AVGO,2025-12-15,0.3277731918054984,0,1
AXP,2025-11-14,0.350959154886726,0,1
BA,2025-11-14,0.5293204062492309,1,1
BAC,2025-11-14,0.425933552776503,0,1
BKNG,2025-11-14,0.2702745993487458,0,1
BLK,2025-11-14,0.3850425358824897,0,0
BMY,2025-11-14,0.3087599501399242,0,1
BSX,2025-11-14,0.36497647037569614,0,0
C,2025-11-14,0.3115868457376525,0,1
CAT,2025-11-14,0.33422713998908293,0,1
CB,2025-11-14,0.42015099371832476,0,1
CEG,2025-11-14,0.3454823105999986,0,1
CI,2025-11-14,0.2613870481191524,0,1
CMA,2025-11-14,0.41504389914094764,0,1
CMCSA,2025-11-14,0.34108892693433374,0,1
CME,2025-11-14,0.46036605205394276,0,0
COF,2025-11-14,0.3280064957918909,0,1
COP,2025-11-14,0.4177125820760952,0,1
COST,2025-10-15,0.5014848570414898,1,0
CRM,2025-12-15,0.3083116432480524,0,1
CSCO,2025-12-15,0.41900628401525103,0,0
CVX,2025-11-14,0.44753323916226706,0,0
DAY,2025-11-14,0.4403968760541416,0,0
DE,2025-12-15,0.23778393839756856,0,0
DHR,2025-11-14,0.25911056801601084,0,1
DIS,2025-11-14,0.29730145063430785,0,1
ETN,2025-11-14,0.25202122498293267,0,0
FDX,2025-10-15,0.2346695613464987,0,1
GE,2025-11-14,0.5799124893233988,1,0
GEV,2025-11-14,0.3151086146853125,0,1
GILD,2025-11-14,0.29487629322386866,0,0
GOOG,2025-11-14,0.3403212651285834,0,1
GOOGL,2025-11-14,0.3552745514421515,0,1
GS,2025-11-14,0.29797232279019953,0,1
HD,2025-12-15,0.3389893918756726,0,0
HON,2025-11-14,0.19668145590625352,0,0
HWM,2025-11-14,0.5087346134772062,1,0
IBM,2025-11-14,0.32660312606238207,0,0
INTC,2025-11-14,0.4688248626370072,0,1
INTU,2025-12-15,0.2896272858586698,0,0
ISRG,2025-11-14,0.25276559816040073,0,1
JCI,2025-11-14,0.36776932792012806,0,0
JNJ,2025-11-14,0.4356951357277996,0,1
JPM,2025-11-14,0.38235634888879255,0,1
KO,2025-11-14,0.3980844030347809,0,0
LIN,2025-11-14,0.3739452578859589,0,0
LLY,2025-11-14,0.38190990995492247,0,1
LMT,2025-11-14,0.5660716151816543,1,1
LOW,2025-12-15,0.2803313337625323,0,0
LRCX,2025-11-14,0.4490143884227244,0,1
MA,2025-11-14,0.42176343456320053,0,1
MCD,2025-11-14,0.48540103169848503,0,0
MDT,2025-12-15,0.36063634592734817,0,0
META,2025-11-14,0.28521991517709755,0,1
MMC,2025-11-14,0.3181326787691871,0,0
MO,2025-11-14,0.3367744847159362,0,0
MRK,2025-11-14,0.32764241235428504,0,1
MS,2025-11-14,0.37352283007939224,0,1
MSFT,2025-11-14,0.4216137935920218,0,0
MU,2025-10-15,0.6842794343456391,1,1
NEE,2025-11-14,0.4193482870072783,0,0
NFLX,2025-11-14,0.2468409617255674,0,0
NOC,2025-11-14,0.5843338544328527,1,1
NOW,2025-11-14,0.2774128843381106,0,0
NVDA,2025-12-15,0.3037774060203345,0,1
ORCL,2025-10-15,0.5850198052473392,1,0
PANW,2025-12-15,0.29529995256374414,0,0
PEP,2025-11-14,0.32684687876064933,0,0
PFE,2025-11-14,0.26689634727594547,0,0
PG,2025-11-14,0.4241203295258996,0,0
PGR,2025-11-14,0.2843215370432901,0,0
PH,2025-11-14,0.2586284300108632,0,1
PLD,2025-11-14,0.399100113570684,0,1
PLTR,2025-11-14,0.37675061469672455,0,1
PM,2025-11-14,0.24688057257205454,0,1
QCOM,2025-11-14,0.2743078541214282,0,0
RTX,2025-11-14,0.5047078730367669,1,1
SCHW,2025-11-14,0.3862948514594342,0,1
SPGI,2025-11-14,0.31135885008993097,0,1
SYK,2025-11-14,0.36081036930284305,0,0
TJX,2025-12-15,0.4506646771144174,0,0
TMO,2025-11-14,0.3172672787797387,0,0
TMUS,2025-11-14,0.2859130695421309,0,0
TSLA,2025-11-14,0.29333568527183795,0,1
TXN,2025-11-14,0.28046547121498977,0,1
UBER,2025-11-14,0.3380230774896085,0,0
UNH,2025-11-14,0.32649086419103857,0,1
UNP,2025-11-14,0.35612515597005245,0,1
V,2025-11-14,0.49708832419825677,0,1
VRTX,2025-11-14,0.32849585192063313,0,1
WFC,2025-11-14,0.3755808290813607,0,1
WMT,2025-12-15,0.3304581995225093,0,0
XOM,2025-11-14,0.4471669502281307,0,0
