ticker,date,score,pred,label
AAL,2025-02-14,0.48861712893098286,0,0
AAPL,2025-02-14,0.6263855570731665,1,0
ABBV,2025-02-14,0.43624654696586773,0,0
ABNB,2025-02-14,0.47546857272906384,0,0
ABT,2025-02-14,0.42813807886822897,0,1
ACGL,2025-02-14,0.5145217976704921,1,1
ACN,2025-01-14,0.4283056312134112,0,0
ADBE,2025-01-14,0.5038269904666276,1,0
ADI,2025-03-17,0.2903495114488519,0,1
ADP,2025-02-14,0.4635477477805396,0,1
ADSK,2025-03-17,0.41755071198861726,0,1
AEE,2025-02-14,0.47042172692732775,0,0
AIG,2025-02-14,0.40556207246576464,0,1
AJG,2025-02-14,0.5418688540845007,1,1
AKAM,2025-02-14,0.40033549713578426,0,0
ALGN,2025-02-14,0.4338555134627762,0,0
ALLE,2025-02-14,0.396757067037663,0,1
AMAT,2025-03-17,0.48486478893619656,0,1
AMCR,2025-02-14,0.37542894905006663,0,0
AMD,2025-02-14,0.5280266807496234,1,1
AME,2025-02-14,0.40071660696703487,0,0
AMGN,2025-02-14,0.38661393732921157,0,0
AMP,2025-02-14,0.535975901280531,1,0
AMZN,2025-02-14,0.43636478576949667,0,0
AON,2025-02-14,0.6016939011483833,1,0
AOS,2025-02-14,0.5170265201949988,1,1
APH,2025-02-14,0.440086927261767,0,1
APP,2025-02-14,0.6364559821701833,1,0
APTV,2025-02-14,0.42232040454014647,0,0
ARE,2025-02-14,0.5742754840226176,1,0
ATO,2025-02-14,0.539951194179777,1,1
AVB,2025-02-14,0.3795701729642831,0,0
AVGO,2025-03-17,0.3835113347154223,0,1
AVY,2025-02-14,0.4514275864735675,0,0
AXP,2025-02-14,0.4844912755658315,0,0
AZO,2025-01-14,0.3983426617201866,0,1
BA,2025-02-14,0.5322336937515597,1,1
BAC,2025-02-14,0.4992879159718447,0,0
BALL,2025-02-14,0.5459323338458795,1,1
BAX,2025-02-14,0.4187806781927925,0,1
BBWI,2025-03-17,0.5962206923078273,1,0
BBY,2025-03-17,0.5557801536160518,1,0
BDX,2025-02-14,0.36329366950687725,0,0
BIIB,2025-02-14,0.46838191955022523,0,0
BKNG,2025-02-14,0.5641229695768697,1,1
BKR,2025-02-14,0.5311320501113413,1,0
BLDR,2025-02-14,0.4704617212689318,0,0
BLK,2025-02-14,0.41520236979461783,0,0
BMY,2025-02-14,0.42338212424711413,0,0
BR,2025-02-14,0.44486738417251437,0,0
BRK-B,2025-02-14,0.5259479920639929,1,1
BSX,2025-02-14,0.4590363033461927,0,0
BX,2025-02-14,0.5027337718415141,1,0
C,2025-02-14,0.5961968475509505,1,0
CAG,2025-01-14,0.4265094596927957,0,0
CAH,2025-02-14,0.4590800605064629,0,1
CAT,2025-02-14,0.40216369383385386,0,0
CB,2025-02-14,0.4907205943355534,0,1
CBOE,2025-02-14,0.38134037538516846,0,1
CBRE,2025-02-14,0.552905831919752,1,0
CCI,2025-02-14,0.5286822452932001,1,1
CCL,2025-01-14,0.5306305484303431,1,0
CDNS,2025-02-14,0.4231385637356837,0,1
CDW,2025-02-14,0.41953468121592086,0,0
CE,2025-02-14,0.5081287679819241,1,0
CEG,2025-02-14,0.48219216701637646,0,0
CF,2025-02-14,0.3684840874544697,0,1
CHD,2025-02-14,0.3309532695000876,0,0
CHRW,2025-02-14,0.4068618514197211,0,0
CHTR,2025-02-14,0.408114973044057,0,1
CI,2025-02-14,0.4478640615419086,0,1
CIEN,2025-03-17,0.4824864091670313,0,1
CINF,2025-02-14,0.4754162879040704,0,1
CL,2025-02-14,0.395327392307175,0,1
CMA,2025-02-14,0.4252149731314324,0,0
CMCSA,2025-02-14,0.3760096736248736,0,0
CME,2025-02-14,0.556874206199157,1,1
CMG,2025-02-14,0.4322123567206329,0,0
CMI,2025-02-14,0.4827609628014997,0,0
CNC,2025-02-14,0.43717066168560226,0,1
COF,2025-02-14,0.37340351202188643,0,0
COO,2025-03-17,0.5137142523368305,1,0
COP,2025-02-14,0.40700299779944094,0,0
COST,2025-01-14,0.5051989266086034,1,1
CPB,2025-03-17,0.37069716524618784,0,0
CPRT,2025-03-17,0.5224559219800123,1,0
CRH,2025-02-14,0.6135084569581112,1,0
CRL,2025-02-14,0.4313318906119512,0,0
CRM,2025-03-17,0.453654261779497,0,0
CRWD,2025-03-17,0.3666477461761949,0,1
CSCO,2025-03-17,0.38753969634558333,0,1
