ticker,date,score,pred,label
AAL,2022-11-14,0.4239915384958355,0,1
AAPL,2022-11-14,0.33515928581009524,0,1
ABBV,2022-11-14,0.6808256565264427,1,1
ABNB,2022-11-14,0.2346841014454764,0,1
ABT,2022-11-14,0.5697481295652667,1,1
ACGL,2022-11-14,0.5483491633437262,1,1
ACN,2022-10-15,0.5360169296187949,1,1
ADBE,2022-10-15,0.33998605813537974,0,1
ADI,2022-12-15,0.44168121860022036,0,1
ADP,2022-11-14,0.40043944729476577,0,0
ADSK,2022-12-15,0.36213792200059636,0,1
AEE,2022-11-14,0.5532483694706778,1,1
AJG,2022-11-14,0.49964044207453373,0,1
AKAM,2022-11-14,0.34678045859159246,0,0
ALGN,2022-11-14,0.3686780966653227,0,1
ALLE,2022-11-14,0.4018799175166177,0,1
AMAT,2022-12-15,0.45743308095131285,0,1
AMCR,2022-11-14,0.5378969090607504,1,1
AMD,2022-11-14,0.2692923590873233,0,1
AME,2022-11-14,0.4314797859217403,0,1
AMGN,2022-11-14,0.6743400453290227,1,0
AMP,2022-11-14,0.4997143448092841,0,1
AMZN,2022-11-14,0.4422084785450242,0,1
AON,2022-11-14,0.5842858716888892,1,1
AOS,2022-11-14,0.45545676680639957,0,1
APH,2022-11-14,0.36991025203417455,0,1
APP,2022-11-14,0.4470061324514136,0,1
APTV,2022-11-14,0.3322221501895513,0,1
ARE,2022-11-14,0.38778284464600826,0,1
ATO,2022-11-14,0.6437931494342652,1,1
AVB,2022-11-14,0.43906188858254847,0,1
AVGO,2022-12-15,0.4345561908777633,0,1
AVY,2022-11-14,0.34689713847271353,0,1
AXP,2022-11-14,0.3967162985734679,0,1
AZO,2022-10-15,0.7005195284257253,1,1
BAC,2022-11-14,0.40428694397112214,0,0
BALL,2022-11-14,0.37046555702484957,0,1
BAX,2022-11-14,0.4233328424500123,0,0
BBWI,2022-12-15,0.4864576237151317,0,0
BBY,2022-12-15,0.45144944283644073,0,0
BDX,2022-11-14,0.546911848296459,1,1
BG,2022-11-14,0.45314614163759276,0,1
BIIB,2022-11-14,0.6074081824193387,1,0
BKNG,2022-11-14,0.38988352161687395,0,1
BKR,2022-11-14,0.7026911128117062,1,1
BLDR,2022-11-14,0.33694757348341736,0,1
BLK,2022-11-14,0.43846510661638954,0,1
BMY,2022-11-14,0.7679593763534306,1,0
BR,2022-11-14,0.34200831135172993,0,1
BSX,2022-11-14,0.7105742084740247,1,1
BX,2022-11-14,0.38041836625996306,0,0
CAG,2022-10-15,0.8162240985954408,1,1
CAH,2022-11-14,0.6230604842678185,1,1
CAT,2022-11-14,0.5397122442275499,1,1
CB,2022-11-14,0.5792359825832628,1,1
CBOE,2022-11-14,0.5859525870050988,1,1
CBRE,2022-11-14,0.397302983267404,0,1
CCI,2022-11-14,0.3344656229955202,0,1
CCL,2022-10-15,0.367170072402012,0,1
CDNS,2022-11-14,0.34849719329169915,0,1
CDW,2022-11-14,0.3358337039021689,0,1
CE,2022-11-14,0.4381289791101411,0,1
CF,2022-11-14,0.5360851150782107,1,0
CFG,2022-11-14,0.42757386639448824,0,1
CHD,2022-11-14,0.6611376511426927,1,1
CHRW,2022-11-14,0.4220805095598203,0,1
CHTR,2022-11-14,0.24810005873312985,0,1
CI,2022-11-14,0.6575028909993446,1,0
CIEN,2022-12-15,0.33889396926386534,0,1
CINF,2022-11-14,0.4132509219920782,0,1
CL,2022-11-14,0.7056863942452714,1,1
CMA,2022-11-14,0.36145896994078747,0,1
CMCSA,2022-11-14,0.430253977139052,0,1
CME,2022-11-14,0.4919866980371117,0,1
CMG,2022-11-14,0.515891653664191,1,1
CMI,2022-11-14,0.45457468353953034,0,1
CNC,2022-11-14,0.5152447848419515,1,0
COF,2022-11-14,0.2782696303788642,0,1
COO,2022-12-15,0.5603048273134568,1,1
COST,2022-10-15,0.7648780285423002,1,1
CPB,2022-11-14,0.7941286406562544,1,1
CPB,2022-12-15,0.6908523382083689,1,0
CPRT,2022-12-15,0.7075171526508055,1,1
CRL,2022-11-14,0.49390863028228715,0,1
CRM,2022-12-15,0.3386150919067485,0,1
CRWD,2022-12-15,0.27427015245181247,0,1
CSCO,2022-12-15,0.5000974482418623,1,1
CSGP,2022-11-14,0.3824049914105472,0,0
CSX,2022-11-14,0.4879772831355492,0,1
CTAS,2022-10-15,0.7202448105063222,1,1
CTRA,2022-11-14,0.6675758044731273,1,0
CTSH,2022-11-14,0.24066685341718563,0,1
CTVA,2022-11-14,0.7038887447063875,1,0
CVNA,2022-11-14,0.4950432105913642,0,1
CVS,2022-11-14,0.6311694368472581,1,0
CVX,2022-11-14,0.7105832869510256,1,0
CZR,2022-11-14,0.3170143369981866,0,1
DAL,2022-11-14,0.4369066401600233,0,1
DE,2022-12-15,0.6186681274456975,1,0
DG,2022-12-15,0.6478370677486869,1,0
DGX,2022-11-14,0.5729596231720128,1,0
DHI,2022-11-14,0.38901337500884686,0,1
DHR,2022-11-14,0.41910386342718675,0,0
DIS,2022-11-14,0.35271964290200086,0,1
DLR,2022-11-14,0.37381389513897084,0,1
DLTR,2022-12-15,0.5779531525217763,1,0
DOV,2022-11-14,0.38968379616921767,0,1
DOW,2022-11-14,0.4942554327876617,0,1
DPZ,2022-11-14,0.4477512955179651,0,0
DRI,2022-10-15,0.6500829435890705,1,1
DUK,2022-11-14,0.5479938632639312,1,1
DVA,2022-11-14,0.5283030076075832,1,1
DVN,2022-11-14,0.7110686607810415,1,0
DXCM,2022-11-14,0.44869654033636897,0,1
EBAY,2022-11-14,0.4525243111463473,0,1
EFX,2022-11-14,0.4033415443759123,0,1
EL,2022-11-14,0.3933742123036983,0,1
ELV,2022-11-14,0.714267769258469,1,1
EME,2022-11-14,0.5016169491368676,1,1
EMN,2022-11-14,0.49828094662738853,0,1
EMR,2022-11-14,0.5914692356129476,1,0
ENPH,2022-11-14,0.6865448230232684,1,0
EPAM,2022-11-14,0.24547476355182618,0,1
EQIX,2022-11-14,0.39769326292069684,0,1
EQR,2022-11-14,0.46551067790275835,0,1
EQT,2022-11-14,0.7581800653530735,1,0
ES,2022-11-14,0.46458080465912155,0,1
ESS,2022-11-14,0.4377796743996751,0,1
ETN,2022-11-14,0.452998357105607,0,1
EW,2022-11-14,0.4404090508169105,0,1
EXC,2022-11-14,0.6045297465567572,1,1
EXPD,2022-11-14,0.4752186198575897,0,1
EXPE,2022-11-14,0.21369304203022196,0,1
EXR,2022-11-14,0.5601500647228872,1,1
F,2022-11-14,0.3768672230199901,0,0
FAST,2022-11-14,0.4318621257638737,0,1
FCX,2022-11-14,0.5230136134744291,1,1
FDS,2022-10-15,0.7512946639075742,1,1
FFIV,2022-11-14,0.2736569952555727,0,1
FICO,2022-11-14,0.44259857876996334,0,1
FITB,2022-11-14,0.3853652902228428,0,1
FMC,2022-11-14,0.6331837528758006,1,1
FOX,2022-11-14,0.3259898348588189,0,1
FRT,2022-11-14,0.4452573274997823,0,1
FSLR,2022-11-14,0.7374760148594248,1,1
FTNT,2022-11-14,0.319206768087191,0,1
FTV,2022-11-14,0.31182193819957843,0,1
GD,2022-11-14,0.8424843399261184,1,0
GDDY,2022-11-14,0.3932319732692161,0,1
GE,2022-11-14,0.8534583488986006,1,1
GEN,2022-11-14,0.5158081209411697,1,0
GILD,2022-11-14,0.7091031641771757,1,1
GL,2022-11-14,0.6304331762884756,1,1
GLW,2022-11-14,0.4239095319469046,0,1
GM,2022-11-14,0.4045825143798033,0,1
GNRC,2022-11-14,0.3081954402567197,0,1
GOOG,2022-11-14,0.21434723273581224,0,1
GPC,2022-11-14,0.6227438433954973,1,1
GRMN,2022-11-14,0.34594947886838817,0,1
GS,2022-11-14,0.6919329964680346,1,1
HAL,2022-11-14,0.7362877766764847,1,1
HAS,2022-11-14,0.47756945318810173,0,1
HD,2022-12-15,0.5571585358693004,1,0
HIG,2022-11-14,0.5911806822547888,1,1
HII,2022-11-14,0.8588990307437016,1,1
HLT,2022-11-14,0.346009779610767,0,1
HOOD,2022-11-14,0.37870484909951246,0,1
HPE,2022-12-15,0.5750328445556068,1,0
HPQ,2022-12-15,0.6636343276857984,1,1
HRL,2022-12-15,0.8797096527388261,1,0
HSIC,2022-11-14,0.5221725281767922,1,1
