ticker,date,score,pred,label
AAPL,2025-05-15,0.6544657997547154,1,1
ABBV,2025-05-15,0.3952405479199165,0,1
ABT,2025-05-15,0.3782696308898462,0,0
ACN,2025-04-14,0.5429314757240848,1,0
ADBE,2025-04-14,0.5282847050383501,1,0
ADI,2025-06-14,0.4053245619448731,0,1
ADP,2025-05-15,0.6756391810323781,1,0
AMAT,2025-06-14,0.44949607968845695,0,0
AMD,2025-05-15,0.7455926041815439,1,1
AMGN,2025-05-15,0.35486557055050666,0,1
AMZN,2025-05-15,0.6588007029855942,1,1
APH,2025-05-15,0.6889829541861958,1,1
APP,2025-05-15,0.725926054416929,1,1
AVGO,2025-06-14,0.4805992341068368,0,1
AXP,2025-05-15,0.7268216276842369,1,0
AZO,2025-04-14,0.42811669290866583,0,0
BA,2025-05-15,0.7195332265075443,1,1
BAC,2025-05-15,0.6541635539845787,1,1
BKNG,2025-05-15,0.6548511050558564,1,1
BLK,2025-05-15,0.6147920295218909,1,1
BMY,2025-05-15,0.46863828473986835,0,1
BRK-B,2025-05-15,0.43181202037832644,0,0
BSX,2025-05-15,0.4348087315786662,0,0
C,2025-05-15,0.6973885085629392,1,1
CAG,2025-04-14,0.21639367226934514,0,0
CAT,2025-05-15,0.588952733668008,1,1
CB,2025-05-15,0.585646832133303,1,0
CCL,2025-04-14,0.5954233142513077,1,1
CEG,2025-05-15,0.6391988995339499,1,1
CI,2025-05-15,0.2850750521474025,0,0
CMA,2025-05-15,0.692935152249698,1,1
CMCSA,2025-05-15,0.5764773596018791,1,0
CME,2025-05-15,0.513701704521796,1,0
COF,2025-05-15,0.6938635944004599,1,1
COP,2025-05-15,0.63627554355992,1,1
COST,2025-04-14,0.5615802467263696,1,0
CRM,2025-06-14,0.4579024860604615,0,0
CSCO,2025-06-14,0.43586426081824403,0,1
CTAS,2025-04-14,0.49397632815714787,0,0
CVX,2025-05-15,0.5969836056296105,1,1
DAY,2025-05-15,0.631014459600693,1,0
DE,2025-06-14,0.33292112213516023,0,0
DHR,2025-05-15,0.509936489219378,1,1
DIS,2025-05-15,0.6230000673401647,1,0
DRI,2025-04-14,0.5059225432985435,1,1
ETN,2025-05-15,0.5929358833962511,1,1
FDS,2025-04-14,0.4790280406979852,0,0
FDX,2025-04-14,0.41556082138018274,0,1
GE,2025-05-15,0.7744428774097581,1,1
GEV,2025-05-15,0.601656123610993,1,1
GILD,2025-05-15,0.4570425678228792,0,1
GOOG,2025-05-15,0.6591577883916506,1,1
GOOGL,2025-05-15,0.6460327599124742,1,1
GS,2025-05-15,0.6922465466911405,1,1
HD,2025-06-14,0.3418943077836507,0,1
HON,2025-05-15,0.6493692542023792,1,0
HWM,2025-05-15,0.7976876845108332,1,1
IBM,2025-05-15,0.7654483637476048,1,0
INTC,2025-05-15,0.6387096270332016,1,1
INTU,2025-06-14,0.4586449903587886,0,0
ISRG,2025-05-15,0.5747440956563278,1,0
JCI,2025-05-15,0.5982467371048773,1,1
JNJ,2025-05-15,0.3844858791897283,0,1
JPM,2025-05-15,0.6614449574749619,1,1
KMX,2025-04-14,0.4490105049375363,0,0
KO,2025-05-15,0.28201396261651723,0,0
LIN,2025-05-15,0.4238100732059956,0,1
LLY,2025-05-15,0.4966320689503565,0,0
LMT,2025-05-15,0.5707030372772766,1,0
LOW,2025-06-14,0.3706081861819903,0,1
LRCX,2025-05-15,0.70455498367861,1,1
LW,2025-04-14,0.46849725909286444,0,0
MA,2025-05-15,0.6982889083139345,1,0
MCD,2025-05-15,0.4514614471220191,0,0
MDT,2025-06-14,0.24393781564161876,0,1
META,2025-05-15,0.7086954752760777,1,1
MKC,2025-04-14,0.2279250182441596,0,0
MMC,2025-05-15,0.5930244444938969,1,0
MO,2025-05-15,0.39923368715649965,0,1
MRK,2025-05-15,0.4244514732740917,0,1
MS,2025-05-15,0.6813467710006318,1,1
MSFT,2025-05-15,0.6399944079132112,1,1
MU,2025-04-14,0.5610376733655054,1,1
NEE,2025-05-15,0.6006181434963567,1,0
NFLX,2025-05-15,0.477833992380859,0,1
NKE,2025-04-14,0.424588116716336,0,1
NOC,2025-05-15,0.7011450101996688,1,1
NOW,2025-05-15,0.6994547344143928,1,0
NVDA,2025-06-14,0.4163943878269739,0,1
ORCL,2025-04-14,0.6264493586590032,1,1
PANW,2025-06-14,0.4634177447519952,0,0
PEP,2025-05-15,0.37493012191606556,0,1
PFE,2025-05-15,0.4041301908302698,0,1
PG,2025-05-15,0.415534439548884,0,0
PGR,2025-05-15,0.6399390451123808,1,0
PH,2025-05-15,0.5719874373921155,1,1
PLD,2025-05-15,0.6237374712203643,1,0
PLTR,2025-05-15,0.6906084098465313,1,1
PM,2025-05-15,0.35578004707401045,0,0
QCOM,2025-05-15,0.6751657946445071,1,1
RTX,2025-05-15,0.7728342206543013,1,1
SCHW,2025-05-15,0.7356064283836128,1,1
SPGI,2025-05-15,0.5845403016495359,1,1
STZ,2025-04-14,0.4415082989225718,0,0
SYK,2025-05-15,0.48066516034124385,0,0
TJX,2025-06-14,0.3491150103127756,0,1
TMO,2025-05-15,0.47256575426692704,0,1
TMUS,2025-05-15,0.6332676707837306,1,1
TSLA,2025-05-15,0.663595852886165,1,0
TXN,2025-05-15,0.6674746081040364,1,1
UBER,2025-05-15,0.7059523222725932,1,0
UNH,2025-05-15,0.46577724026651385,0,1
UNP,2025-05-15,0.5335719106156442,1,0
V,2025-05-15,0.6159689661734047,1,0
VRTX,2025-05-15,0.409989243798362,0,0
WFC,2025-05-15,0.6522635870264593,1,0
WMT,2025-06-14,0.3194337074479827,0,1
XOM,2025-05-15,0.5250470741370139,1,0
