ticker,date,score,pred,label
AAL,2025-02-14,0.4345317844381472,0,0
AAPL,2025-02-14,0.4772658818587151,0,0
ABBV,2025-02-14,0.45018894503877144,0,0
ABNB,2025-02-14,0.41558907936883394,0,0
ABT,2025-02-14,0.39427235271839545,0,1
ACGL,2025-02-14,0.5492438265607235,1,1
ACN,2025-01-14,0.4393872372076778,0,0
ADBE,2025-01-14,0.4528393861141789,0,0
ADI,2025-03-17,0.6071251396917757,1,1
ADP,2025-02-14,0.480005695990916,0,1
ADSK,2025-03-17,0.5620547098245862,1,1
AEE,2025-02-14,0.6007591174303826,1,0
AIG,2025-02-14,0.5076603272149479,1,1
AJG,2025-02-14,0.5906785767623275,1,1
AKAM,2025-02-14,0.4940601208361003,0,0
ALGN,2025-02-14,0.35328883193971117,0,0
ALLE,2025-02-14,0.42003713119700714,0,1
AMAT,2025-03-17,0.5013962575412448,1,1
AMCR,2025-02-14,0.46314120032072853,0,0
AMD,2025-02-14,0.45927633085588854,0,1
AME,2025-02-14,0.450345077049116,0,0
AMGN,2025-02-14,0.423768237515069,0,0
AMP,2025-02-14,0.5452622425616303,1,0
AMZN,2025-02-14,0.448985168342343,0,0
AON,2025-02-14,0.565171740705831,1,0
AOS,2025-02-14,0.4753823440799322,0,1
APH,2025-02-14,0.46708334864139445,0,1
APP,2025-02-14,0.4933706484050567,0,0
APTV,2025-02-14,0.41353033542245854,0,0
ARE,2025-02-14,0.5557278471729937,1,0
ATO,2025-02-14,0.556995394254815,1,1
AVB,2025-02-14,0.5365373673596731,1,0
AVGO,2025-03-17,0.5660328662773172,1,1
AVY,2025-02-14,0.4524675180546117,0,0
AXP,2025-02-14,0.5707915800059891,1,0
AZO,2025-01-14,0.449984165712639,0,1
BA,2025-02-14,0.5975814303922258,1,1
BAC,2025-02-14,0.5623630704541147,1,0
BALL,2025-02-14,0.488259962517294,0,1
BAX,2025-02-14,0.39495697015378184,0,0
BBWI,2025-03-17,0.5721620068913231,1,0
BBY,2025-03-17,0.5408165220512323,1,0
BDX,2025-02-14,0.38123583416233664,0,0
BIIB,2025-02-14,0.4039844083312269,0,0
BKNG,2025-02-14,0.4716228956207489,0,1
BKR,2025-02-14,0.4651288287008115,0,0
BLDR,2025-02-14,0.4520153002607844,0,0
BLK,2025-02-14,0.5565838283445443,1,0
BMY,2025-02-14,0.40813856175699803,0,0
BR,2025-02-14,0.46055325897891064,0,0
BRK-B,2025-02-14,0.41005469446358317,0,1
BSX,2025-02-14,0.3809633816803129,0,0
BX,2025-02-14,0.5435036360127832,1,0
C,2025-02-14,0.544594137468523,1,0
CAG,2025-01-14,0.40995213361643956,0,0
