ticker,date,score,pred,label
AAL,2023-05-15,0.2002026626118981,0,1
AAPL,2023-05-15,0.22666288057348044,0,1
ABBV,2023-05-15,0.39142257144625725,0,1
ABNB,2023-05-15,0.19077030780463708,0,1
ABT,2023-05-15,0.25611270438004796,0,0
ACGL,2023-05-15,0.25330690663076416,0,1
ACN,2023-04-14,0.2925742304551967,0,1
ADBE,2023-04-14,0.3072148909438706,0,1
ADI,2023-06-14,0.34761892936134564,0,0
ADP,2023-05-15,0.2356396109545213,0,1
ADSK,2023-06-14,0.2575524302480506,0,0
AEE,2023-05-15,0.23230097555140997,0,0
AIG,2023-05-15,0.22619676477683676,0,1
AJG,2023-05-15,0.2108385978018259,0,1
AKAM,2023-05-15,0.21511912856296653,0,1
ALGN,2023-05-15,0.3909415277078926,0,1
ALLE,2023-05-15,0.21731806364237768,0,0
AMAT,2023-06-14,0.3187775728903144,0,1
AMCR,2023-05-15,0.2158593735067893,0,0
AMD,2023-05-15,0.3411860857250483,0,1
AME,2023-05-15,0.22472091758721513,0,1
AMGN,2023-05-15,0.31096797309057,0,1
AMP,2023-05-15,0.2780709435242104,0,1
AMZN,2023-05-15,0.2575944039417846,0,1
AON,2023-05-15,0.23374445699621013,0,0
AOS,2023-05-15,0.24997753848733836,0,1
APH,2023-05-15,0.2110871736202521,0,1
APP,2023-05-15,0.42218859487442684,0,1
APTV,2023-05-15,0.3309656411862445,0,1
ARE,2023-05-15,0.27478348909920525,0,0
ATO,2023-05-15,0.19310963750844826,0,0
AVB,2023-05-15,0.2549494940099821,0,0
AVGO,2023-06-14,0.35045805326446877,0,0
AVY,2023-05-15,0.21505627853628223,0,1
AXP,2023-05-15,0.3195522879601038,0,1
AZO,2023-04-14,0.3966268447324812,0,0
AZO,2023-06-14,0.33350200516152984,0,1
BAC,2023-05-15,0.3004314559215798,0,1
BALL,2023-05-15,0.24925503330230336,0,0
BAX,2023-05-15,0.3548041645702882,0,0
BBWI,2023-06-14,0.3209935412205127,0,0
BBY,2023-06-14,0.29648950809519203,0,0
BDX,2023-05-15,0.3047800729741663,0,1
BG,2023-05-15,0.11766501874522071,0,1
BIIB,2023-05-15,0.27200945186422226,0,0
BKNG,2023-05-15,0.34090577953916734,0,1
BKR,2023-05-15,0.23920315819626423,0,1
BLDR,2023-05-15,0.35360939891679105,0,1
BLK,2023-05-15,0.26092099929725,0,1
BMY,2023-05-15,0.29643313153309514,0,0
BR,2023-05-15,0.16217577922764043,0,1
BSX,2023-05-15,0.3091326117406056,0,0
BX,2023-05-15,0.2383287294353834,0,1
CAG,2023-04-14,0.29981750030520526,0,0
CAH,2023-05-15,0.2718536536643743,0,1
CAT,2023-05-15,0.28071508687846775,0,1
CB,2023-05-15,0.22445897681005977,0,0
CBOE,2023-05-15,0.2728157102376506,0,1
CBRE,2023-05-15,0.2193690504109327,0,1
CCI,2023-05-15,0.45429431553098154,0,0
CCL,2023-04-14,0.2893571773892949,0,1
CDNS,2023-05-15,0.33492512101215927,0,1
CDW,2023-05-15,0.3373680982135823,0,1
CE,2023-05-15,0.16558857600990323,0,1
