ticker,date,score,pred,label
AAL,2023-08-14,0.5946930928913226,1,0
AAPL,2023-08-14,0.5726295635711858,1,1
ABBV,2023-08-14,0.4563137423927713,0,0
ABNB,2023-08-14,0.5360252552991069,1,0
ABT,2023-08-14,0.48943949007118137,0,0
ACGL,2023-08-14,0.7101255378726139,1,1
ACN,2023-07-15,0.6594502880412414,1,0
ADBE,2023-07-15,0.6845549106620061,1,1
ADI,2023-09-14,0.5220506797520977,1,1
ADP,2023-08-14,0.498658859918088,0,0
ADSK,2023-09-14,0.36536330848159726,0,1
AEE,2023-08-14,0.5823353584070163,1,0
AIG,2023-08-14,0.5177264921173144,1,1
AJG,2023-08-14,0.6083358362535554,1,1
AKAM,2023-08-14,0.662700855233465,1,1
ALGN,2023-08-14,0.6472678865675046,1,0
ALLE,2023-08-14,0.5450117839696583,1,0
AMAT,2023-09-14,0.5805756410245511,1,1
AMCR,2023-08-14,0.5856325446633965,1,0
AMD,2023-08-14,0.6351184874561526,1,1
AME,2023-08-14,0.5915227063439876,1,0
AMGN,2023-08-14,0.5903294928371083,1,1
AMP,2023-08-14,0.6067823874792075,1,0
AMZN,2023-08-14,0.6621691575411803,1,1
AON,2023-08-14,0.46394249863292647,0,1
AOS,2023-08-14,0.5196735596488781,1,1
APH,2023-08-14,0.5549732969729003,1,0
APP,2023-08-14,0.6740217614047216,1,1
APTV,2023-08-14,0.567764338046294,1,0
ARE,2023-08-14,0.5855898273372024,1,0
ATO,2023-08-14,0.4342363472943887,0,0
AVB,2023-08-14,0.5515907777613688,1,0
AVGO,2023-09-14,0.6316866124227014,1,1
AVY,2023-08-14,0.4978598747639764,0,0
AXP,2023-08-14,0.5418619724437302,1,0
AZO,2023-07-15,0.659136755709048,1,0
BAC,2023-08-14,0.5757502360846022,1,0
BALL,2023-08-14,0.394790052214696,0,0
BAX,2023-08-14,0.6270335101113542,1,0
BBWI,2023-09-14,0.5825121805728875,1,1
BBY,2023-09-14,0.5183402883478853,1,0
BDX,2023-08-14,0.5135687674286817,1,0
BG,2023-08-14,0.5086399413813245,1,0
BIIB,2023-08-14,0.6416322659653124,1,0
BKNG,2023-08-14,0.6752264297551174,1,0
BKR,2023-08-14,0.7915178619720205,1,0
BLDR,2023-08-14,0.7096128995742229,1,0
BLK,2023-08-14,0.6104409949431623,1,0
BMY,2023-08-14,0.6364090130275324,1,0
BR,2023-08-14,0.6300341841531177,1,0
BSX,2023-08-14,0.5487234838225808,1,0
BX,2023-08-14,0.5718133209336276,1,1
CAG,2023-07-15,0.6875936113726888,1,0
CAH,2023-08-14,0.5104854931832454,1,1
CAT,2023-08-14,0.6244670360977265,1,0
CB,2023-08-14,0.5280664073365866,1,1
CBOE,2023-08-14,0.5719622359271721,1,1
CBRE,2023-08-14,0.4550663101459216,0,0
CCI,2023-08-14,0.6781002924413138,1,0
CCL,2023-07-15,0.5586915922012194,1,0
CDNS,2023-08-14,0.6669030175064716,1,1
CDW,2023-08-14,0.5852142522441848,1,1
CE,2023-08-14,0.5466082536092371,1,0
CF,2023-08-14,0.5708295197639472,1,1
CFG,2023-08-14,0.58910091785406,1,0
CHD,2023-08-14,0.5573534337234458,1,0
CHRW,2023-08-14,0.5590232658699004,1,0
CHTR,2023-08-14,0.46971828906603974,0,0
CI,2023-08-14,0.5492136949770935,1,1
CIEN,2023-09-14,0.5266952132662975,1,0
CINF,2023-08-14,0.5485281467300311,1,0
CL,2023-08-14,0.5439497895447694,1,0
CMA,2023-08-14,0.6517305974926112,1,0
CMCSA,2023-08-14,0.49203020433073186,0,0
CME,2023-08-14,0.5336582188641417,1,1
CMG,2023-08-14,0.6616871813272991,1,1
CMI,2023-08-14,0.5130626704775483,1,0
CNC,2023-08-14,0.6144404329041191,1,1
COF,2023-08-14,0.5478697153331029,1,0
COO,2023-09-14,0.5482058810786469,1,1
COST,2023-07-15,0.6027383407709439,1,1
CPB,2023-09-14,0.538641016755298,1,1
CPRT,2023-09-14,0.5835031874501551,1,1
CRH,2023-08-14,0.7147284579616543,1,1
CRL,2023-08-14,0.5584238280658516,1,0
CRM,2023-09-14,0.6179108233262385,1,1
CRWD,2023-09-14,0.5817636100060317,1,1
CSCO,2023-09-14,0.5024407605057184,1,0
CSGP,2023-08-14,0.6733090035274458,1,0
CSX,2023-08-14,0.5626424107460029,1,0
CTAS,2023-07-15,0.5812021999738408,1,1
CTRA,2023-08-14,0.6163540727723062,1,0
CTSH,2023-08-14,0.6018431023668369,1,0
