date,equity_usd,cash_usd,positions_value_usd
2025-02-14,998.0019980019982,0.0,998.0019980019982
2025-02-18,1000.4421006865996,0.0,1000.4421006865996
2025-02-19,1002.8201209363162,0.0,1002.8201209363162
2025-02-20,998.4737129340693,0.0,998.4737129340693
2025-02-21,981.4356309873834,0.0,981.4356309873834
2025-02-24,976.5587728097918,0.0,976.5587728097918
2025-02-25,971.988740529898,0.0,971.988740529898
2025-02-26,972.1209545985424,0.0,972.1209545985424
2025-02-27,956.6986895546682,0.0,956.6986895546682
2025-02-28,971.8663289509723,0.0,971.8663289509723
2025-03-03,954.7646503636726,0.0,954.7646503636726
2025-03-04,943.0832704205625,0.0,943.0832704205625
2025-03-05,953.607398711602,0.0,953.607398711602
2025-03-06,936.6150617169363,0.0,936.6150617169363
2025-03-07,941.7857555009728,0.0,941.7857555009728
2025-03-10,916.3828823276956,0.0,916.3828823276956
2025-03-11,909.4478200893385,0.0,909.4478200893385
2025-03-12,913.8921732937335,0.0,913.8921732937335
2025-03-13,901.1973115477599,0.0,901.1973115477599
2025-03-14,920.3620555931653,0.0,920.3620555931653
2025-03-17,926.2672188507561,0.0,926.2672188507561
2025-03-18,916.3992198105601,0.0,916.3992198105601
2025-03-19,926.2949527241065,0.0,926.2949527241065
2025-03-20,924.2710972248755,0.0,924.2710972248755
2025-03-21,925.0333005717802,0.0,925.0333005717802
2025-03-24,941.3564383293108,0.0,941.3564383293108
2025-03-25,942.838447262711,0.0,942.838447262711
2025-03-26,932.3192600640501,0.0,932.3192600640501
2025-03-27,929.2360981148968,0.0,929.2360981148968
2025-03-28,910.8955601562426,0.0,910.8955601562426
2025-03-31,915.9405748647804,0.0,915.9405748647804
2025-04-01,919.4039618419641,0.0,919.4039618419641
2025-04-02,925.5898907197081,0.0,925.5898907197081
2025-04-03,880.7953817268058,0.0,880.7953817268058
2025-04-04,828.1682052784628,0.0,828.1682052784628
2025-04-07,826.2373538890015,0.0,826.2373538890015
2025-04-08,813.2649940194475,0.0,813.2649940194475
2025-04-09,890.6503107807102,0.0,890.6503107807102
2025-04-10,859.8270592682051,0.0,859.8270592682051
2025-04-11,875.3831322814908,0.0,875.3831322814908
2025-04-14,882.3377994992853,0.0,882.3377994992853
2025-04-15,880.8133131104375,0.0,880.8133131104375
2025-04-16,861.0757211292781,0.0,861.0757211292781
2025-04-17,862.2182291992516,0.0,862.2182291992516
2025-04-21,841.8979070975812,0.0,841.8979070975812
2025-04-22,863.0440291867701,0.0,863.0440291867701
2025-04-23,877.4233252635862,0.0,877.4233252635862
2025-04-24,895.1991441803995,0.0,895.1991441803995
2025-04-25,901.7995669526699,0.0,901.7995669526699
2025-04-28,902.3773559808025,0.0,902.3773559808025
2025-04-29,907.6133200012582,0.0,907.6133200012582
2025-04-30,908.9565798728684,0.0,908.9565798728684
2025-05-01,914.682190209027,0.0,914.682190209027
2025-05-02,928.152325288197,0.0,928.152325288197
2025-05-05,922.2292306469744,0.0,922.2292306469744
2025-05-06,915.1343001616609,0.0,915.1343001616609
2025-05-07,919.111799831325,0.0,919.111799831325
2025-05-08,924.4424415573561,0.0,924.4424415573561
2025-05-09,923.7847184057455,0.0,923.7847184057455
2025-05-12,953.8620243591721,0.0,953.8620243591721
2025-05-13,960.7758080222862,0.0,960.7758080222862
2025-05-14,961.7600417460706,0.0,961.7600417460706
2025-05-15,965.7343536142001,0.0,965.7343536142001
2025-05-16,972.4995857258054,0.0,972.4995857258054
2025-05-19,973.3516053809454,0.0,973.3516053809454
2025-05-20,969.5747778178796,0.0,969.5747778178796
2025-05-21,953.9305620921643,0.0,953.9305620921643
2025-05-22,953.5061860128808,0.0,953.5061860128808
2025-05-23,947.1097825388199,0.0,947.1097825388199
2025-05-27,966.4867544713861,0.0,966.4867544713861
2025-05-28,961.1022388994215,0.0,961.1022388994215
2025-05-29,964.9574066851982,0.0,964.9574066851982
2025-05-30,964.8790664624873,0.0,964.8790664624873
2025-06-02,968.8370408477524,0.0,968.8370408477524
2025-06-03,974.4565770878498,0.0,974.4565770878498
2025-06-04,974.528382317415,0.0,974.528382317415
2025-06-05,969.3854224067289,0.0,969.3854224067289
2025-06-06,979.3513666490732,0.0,979.3513666490732
2025-06-09,980.2523190577681,0.0,980.2523190577681
2025-06-10,985.6270321400141,0.0,985.6270321400141
2025-06-11,982.9225810131621,0.0,982.9225810131621
2025-06-12,986.6797239017523,0.0,986.6797239017523
2025-06-13,975.5338149214039,0.0,975.5338149214039
2025-06-16,984.6966722621631,0.0,984.6966722621631
2025-06-17,976.4723036931678,0.0,976.4723036931678
2025-06-18,976.1703391928099,0.0,976.1703391928099
2025-06-20,974.0435973990523,0.0,974.0435973990523
2025-06-23,983.4007512433408,0.0,983.4007512433408
2025-06-24,994.3378592231778,0.0,994.3378592231778
2025-06-25,994.3345917266049,0.0,994.3345917266049
2025-06-26,1002.3092757404088,0.0,1002.3092757404088
2025-06-27,1007.5402986684861,0.0,1007.5402986684861
2025-06-30,1012.7436674182513,0.0,1012.7436674182513
2025-07-01,1011.6108821429582,0.0,1011.6108821429582
2025-07-02,1016.4110736936447,0.0,1016.4110736936447
2025-07-03,1024.8868801086755,0.0,1024.8868801086755
2025-07-07,1016.8289147797824,0.0,1016.8289147797824
2025-07-08,1016.1009802993738,0.0,1016.1009802993738
2025-07-09,1022.2606895094963,0.0,1022.2606895094963
2025-07-10,1025.068026930875,0.0,1025.068026930875
2025-07-11,1021.6878415737423,0.0,1021.6878415737423
2025-07-14,1023.1257791509278,0.0,1023.1257791509278
2025-07-15,1019.0779884574274,0.0,1019.0779884574274
2025-07-16,1022.3325744340998,0.0,1022.3325744340998
2025-07-17,1027.8263519036602,0.0,1027.8263519036602
2025-07-18,1027.7333477938905,0.0,1027.7333477938905
2025-07-21,1029.171285371076,0.0,1029.171285371076
2025-07-22,1029.8274146219194,0.0,1029.8274146219194
2025-07-23,1037.872309964521,0.0,1037.872309964521
2025-07-24,1038.5969769483568,0.0,1038.5969769483568
