date,equity_usd,cash_usd,positions_value_usd
2020-02-18,998.0019980019981,0.0,998.0019980019981
2020-02-19,1002.69838171357,0.0,1002.69838171357
2020-02-20,998.8725662211839,0.0,998.8725662211839
2020-02-21,988.3663216587029,0.0,988.3663216587029
2020-02-24,955.242581740223,0.0,955.242581740223
2020-02-25,926.3178406015763,0.0,926.3178406015763
2020-02-26,922.8177110274291,0.0,922.8177110274291
2020-02-27,882.0630885944402,0.0,882.0630885944402
2020-02-28,874.7963525771938,0.0,874.7963525771938
2020-03-02,915.0713021872051,0.0,915.0713021872051
2020-03-03,889.3505730819495,0.0,889.3505730819495
2020-03-04,926.8834713727863,0.0,926.8834713727863
2020-03-05,895.4416588433911,0.0,895.4416588433911
2020-03-06,880.17092931851,0.0,880.17092931851
2020-03-09,813.304610089736,0.0,813.304610089736
2020-03-10,853.4788537099344,0.0,853.4788537099344
2020-03-11,811.7706691767079,0.0,811.7706691767079
2020-03-12,734.5609844917328,0.0,734.5609844917328
2020-03-13,802.7805811241724,0.0,802.7805811241724
2020-03-16,706.5749128231001,0.0,706.5749128231001
2020-03-17,748.9375055543062,0.0,748.9375055543062
2020-03-18,710.1195034049537,0.0,710.1195034049537
2020-03-19,713.4626097128601,0.0,713.4626097128601
2020-03-20,682.5272189053879,0.0,682.5272189053879
2020-03-23,662.5333567699897,0.0,662.5333567699897
2020-03-24,724.6973641528311,0.0,724.6973641528311
2020-03-25,733.0567565448304,0.0,733.0567565448304
2020-03-26,778.8098806588297,0.0,778.8098806588297
2020-03-27,752.5738376301098,0.0,752.5738376301098
2020-03-30,777.7971095093052,0.0,777.7971095093052
2020-03-31,765.3424606887876,0.0,765.3424606887876
2020-04-01,731.5583844379673,0.0,731.5583844379673
2020-04-02,748.2593848188833,0.0,748.2593848188833
2020-04-03,736.9328888849622,0.0,736.9328888849622
2020-04-06,788.7623507188225,0.0,788.7623507188225
2020-04-07,787.4979230362482,0.0,787.4979230362482
2020-04-08,814.317308944939,0.0,814.317308944939
2020-04-09,826.1146577946181,0.0,826.1146577946181
2020-04-13,817.767049377019,0.0,817.767049377019
2020-04-14,842.7683053949688,0.0,842.7683053949688
2020-04-15,824.2017500484251,0.0,824.2017500484251
2020-04-16,828.9958756826293,0.0,828.9958756826293
2020-04-17,851.207655306518,0.0,851.207655306518
2020-04-20,835.987170335061,0.0,835.987170335061
2020-04-21,810.3434346821748,0.0,810.3434346821748
2020-04-22,828.9248103646207,0.0,828.9248103646207
2020-04-23,828.4776699863061,0.0,828.4776699863061
2020-04-24,840.0084696727118,0.0,840.0084696727118
2020-04-27,852.368412932099,0.0,852.368412932099
2020-04-28,847.8999732161336,0.0,847.8999732161336
2020-04-29,870.4404751197629,0.0,870.4404751197629
2020-04-30,862.4215889819046,0.0,862.4215889819046
2020-05-01,838.222872226634,0.0,838.222872226634
2020-05-04,841.7851749172485,0.0,841.7851749172485
2020-05-05,849.3953812558162,0.0,849.3953812558162
2020-05-06,843.4671023063332,0.0,843.4671023063332
2020-05-07,853.1708799004566,0.0,853.1708799004566
2020-05-08,867.5651853661125,0.0,867.5651853661125
2020-05-11,867.680639397506,0.0,867.680639397506
2020-05-12,849.8929107761979,0.0,849.8929107761979
2020-05-13,835.0514649322274,0.0,835.0514649322274
2020-05-14,844.675285006801,0.0,844.675285006801
2020-05-15,847.9917870044051,0.0,847.9917870044051
2020-05-18,874.7045387889223,0.0,874.7045387889223
2020-05-19,865.5337872270242,0.0,865.5337872270242
2020-05-20,879.9458770957626,0.0,879.9458770957626
2020-05-21,873.1055329865678,0.0,873.1055329865678
2020-05-22,875.1605713687782,0.0,875.1605713687782
2020-05-26,885.91558069145,0.0,885.91558069145
2020-05-27,899.051314314571,0.0,899.051314314571
