ticker,date,score,pred,label
A,2024-03-31,0.4293274430651007,0,1
AAL,2024-03-31,0.3292745685867286,0,0
AAPL,2024-03-31,0.5305975003369159,1,1
ABBV,2024-03-31,0.5291814179753869,1,1
ABT,2024-03-31,0.49422662229346914,0,1
ACGL,2024-03-31,0.5564234238395876,1,0
ACN,2024-03-31,0.455225862253697,0,0
ADBE,2024-03-31,0.4909226098948042,0,0
ADI,2024-03-31,0.5063389250466307,1,1
ADM,2024-03-31,0.4696754282835787,0,0
ADP,2024-03-31,0.4174660774848116,0,1
ADSK,2024-03-31,0.5077142341543426,1,1
AEE,2024-03-31,0.47887719279558316,0,1
AES,2024-03-31,0.45653921997575575,0,0
AFL,2024-03-31,0.5161776414610887,1,1
AIG,2024-03-31,0.5155305022111504,1,0
AIZ,2024-03-31,0.5664982305099128,1,0
AJG,2024-03-31,0.5300954357438677,1,1
AKAM,2024-03-31,0.48709821961488453,0,0
ALB,2024-03-31,0.4504067369196292,0,0
ALGN,2024-03-31,0.3888825911560628,0,0
ALL,2024-03-31,0.4986726572612936,0,0
AMAT,2024-03-31,0.49343089500674453,0,0
AMD,2024-03-31,0.4901421987072164,0,0
AME,2024-03-31,0.30878138777726366,0,0
AMGN,2024-03-31,0.4806872357318175,0,0
AMP,2024-03-31,0.5209160619339697,1,1
AMT,2024-03-31,0.4405361980937593,0,0
AMZN,2024-03-31,0.43988075990002884,0,1
AON,2024-03-31,0.5987865028055748,1,1
AOS,2024-03-31,0.3410396191416645,0,0
APA,2024-03-31,0.5185381650447313,1,0
APD,2024-03-31,0.4155480956692181,0,1
APH,2024-03-31,0.4501332763964201,0,1
APTV,2024-03-31,0.348809242698871,0,0
ARE,2024-03-31,0.5352659569826973,1,0
ATO,2024-03-31,0.43349449545949237,0,1
AVB,2024-03-31,0.5387177965865572,1,1
AVGO,2024-03-31,0.4811718298255654,0,1
AVY,2024-03-31,0.37572620539235113,0,0
AWK,2024-03-31,0.5165712575020387,1,0
AXON,2024-03-31,0.5309520753741727,1,1
AXP,2024-03-31,0.5689619245197461,1,1
AZO,2024-03-31,0.48943113401867655,0,1
BA,2024-03-31,0.40938018380945096,0,0
BAC,2024-03-31,0.3641273923365701,0,1
BALL,2024-03-31,0.24478958266232348,0,0
BAX,2024-03-31,0.48609411423971827,0,0
BBWI,2024-03-31,0.4390083731314569,0,0
BBY,2024-03-31,0.43350058994944907,0,1
BDX,2024-03-31,0.43428668033299034,0,0
BEN,2024-03-31,0.5448589314015975,1,0
BF-B,2024-03-31,0.4312670745487618,0,0
BG,2024-03-31,0.5189514602257278,1,0
BIIB,2024-03-31,0.5381339565001071,1,0
BIO,2024-03-31,0.35203635640412967,0,0
BK,2024-03-31,0.5147608313564851,1,1
BKNG,2024-03-31,0.5474890100142806,1,1
BKR,2024-03-31,0.5081064410438494,1,1
BLDR,2024-03-31,0.2544385058102374,0,0
BLK,2024-03-31,0.5732357978411593,1,1
BMY,2024-03-31,0.47283531315505944,0,1
BR,2024-03-31,0.43835124753049565,0,1
BRK-B,2024-03-31,0.5508399931415149,1,0
