ticker,date,score,pred,label
A,2025-03-31,0.4191455249896391,0,0
AAPL,2025-03-31,0.5079211245336319,1,1
ABBV,2025-03-31,0.54405977501095,1,1
ABT,2025-03-31,0.5459213148439002,1,0
ACGL,2025-03-31,0.5419439436288438,1,1
ACN,2025-03-31,0.4600617572877319,0,0
ADBE,2025-03-31,0.47373824082562715,0,0
ADI,2025-03-31,0.5147842938994057,1,1
ADM,2025-03-31,0.43087711151352975,0,1
ADP,2025-03-31,0.5259982157214422,1,0
ADSK,2025-03-31,0.4766412667956634,0,0
AEE,2025-03-31,0.46259563522233405,0,0
AES,2025-03-31,0.33317714336261595,0,1
AFL,2025-03-31,0.6056140199575569,1,1
AIG,2025-03-31,0.5512940336654947,1,1
AIZ,2025-03-31,0.5780105837151375,1,1
AJG,2025-03-31,0.5166861846282719,1,0
AKAM,2025-03-31,0.5293114524008298,1,1
ALB,2025-03-31,0.4387574857969489,0,1
ALGN,2025-03-31,0.42878648157133736,0,0
ALL,2025-03-31,0.5171458885936182,1,1
ALLE,2025-03-31,0.39574012921838064,0,1
AMAT,2025-03-31,0.4742915012987462,0,1
AMD,2025-03-31,0.5236255232903452,1,1
AME,2025-03-31,0.3766783285760058,0,0
AMGN,2025-03-31,0.5295280624732579,1,1
AMP,2025-03-31,0.5251522643712755,1,0
AMT,2025-03-31,0.5363365713739727,1,1
AMZN,2025-03-31,0.481937231304882,0,0
ANET,2025-03-31,0.49959231646765323,0,1
AON,2025-03-31,0.5438066701401838,1,0
AOS,2025-03-31,0.35809044748827834,0,0
APA,2025-03-31,0.47115437472121513,0,1
APD,2025-03-31,0.4738429220479521,0,0
APH,2025-03-31,0.508254344751448,1,1
APTV,2025-03-31,0.38387204487262616,0,1
ARE,2025-03-31,0.5043775034325826,1,0
ATO,2025-03-31,0.46089803228244264,0,1
AVB,2025-03-31,0.46372465319542583,0,0
AVGO,2025-03-31,0.47371636083265345,0,1
AVY,2025-03-31,0.37115142937927015,0,0
AWK,2025-03-31,0.46603417401629,0,0
AXON,2025-03-31,0.5729729993886243,1,0
AXP,2025-03-31,0.5497985932120284,1,1
AZO,2025-03-31,0.5460242110403989,1,0
BA,2025-03-31,0.34451916018476547,0,0
BAC,2025-03-31,0.4089639647516721,0,0
BALL,2025-03-31,0.3704471379525609,0,1
BAX,2025-03-31,0.4594659869642381,0,0
BBY,2025-03-31,0.4810329820706901,0,0
BDX,2025-03-31,0.5568943656052795,1,1
BEN,2025-03-31,0.5516492144507189,1,1
BG,2025-03-31,0.4532071383017738,0,1
BIIB,2025-03-31,0.5307784394441333,1,1
BK,2025-03-31,0.5948751034518275,1,1
BKNG,2025-03-31,0.48458595438988583,0,0
BKR,2025-03-31,0.49325507115653966,0,1
BLDR,2025-03-31,0.4726384907476424,0,0
BLK,2025-03-31,0.4877591345397928,0,1
BMY,2025-03-31,0.49223066934797566,0,0
BR,2025-03-31,0.3980124585438334,0,1
BRK-B,2025-03-31,0.5745414277421823,1,0
BRO,2025-03-31,0.49707497008981205,0,0
BSX,2025-03-31,0.5450786754037149,1,0
BWA,2025-03-31,0.3871958124704307,0,1
BX,2025-03-31,0.5565212425084911,1,0
BXP,2025-03-31,0.5101768396149163,1,0
C,2025-03-31,0.4606053069265467,0,1
CAG,2025-03-31,0.4427791341945182,0,0
CAH,2025-03-31,0.4906729944538546,0,1
CAT,2025-03-31,0.527539561240342,1,1
CB,2025-03-31,0.5127355793378097,1,1
CBOE,2025-03-31,0.4956508930851176,0,1
CBRE,2025-03-31,0.49160454372299894,0,0
CCI,2025-03-31,0.48360981658547164,0,1
CDNS,2025-03-31,0.4751288665839932,0,1
CDW,2025-03-31,0.4819164565302423,0,0
CE,2025-03-31,0.38160558794358235,0,0
CF,2025-03-31,0.5076572155704195,1,1
CFG,2025-03-31,0.3991102340983738,0,1
CHD,2025-03-31,0.4866721218165742,0,0
CHRW,2025-03-31,0.3906176985856139,0,1
CHTR,2025-03-31,0.3463895294148651,0,0
CI,2025-03-31,0.5087086953115735,1,1
CINF,2025-03-31,0.4665162570771413,0,1
CL,2025-03-31,0.4566036030469285,0,1
CLX,2025-03-31,0.35112976882592895,0,0
CMCSA,2025-03-31,0.500882269362995,1,0
CME,2025-03-31,0.47442643064945617,0,1
CMG,2025-03-31,0.49617551508233904,0,0
CMI,2025-03-31,0.4910854582939632,0,1
CNC,2025-03-31,0.4533406106569964,0,0
CNP,2025-03-31,0.46305782743708046,0,1
COF,2025-03-31,0.5369918451651734,1,0
COO,2025-03-31,0.45571508794120064,0,0
COP,2025-03-31,0.49736008854647484,0,0
COR,2025-03-31,0.4933915978436727,0,1
COST,2025-03-31,0.46840478535890306,0,0
CPB,2025-03-31,0.45391252701702245,0,0
CPRT,2025-03-31,0.3728593206119746,0,0
CPT,2025-03-31,0.5514194654744571,1,0
CRL,2025-03-31,0.3803878366131385,0,1
CRM,2025-03-31,0.48606884393146926,0,0
CSCO,2025-03-31,0.3436754027007229,0,1
CSGP,2025-03-31,0.43179350677175354,0,0
CSX,2025-03-31,0.4669576746622351,0,0
CTAS,2025-03-31,0.39782517583035953,0,0
CTRA,2025-03-31,0.48550857054207963,0,0
CTSH,2025-03-31,0.49147496455201206,0,0
CVS,2025-03-31,0.5342502233575184,1,1
CVX,2025-03-31,0.45882748247089106,0,0
CZR,2025-03-31,0.38482511059874536,0,0
DAL,2025-03-31,0.2661214253585906,0,0
DE,2025-03-31,0.5523392374552727,1,1
DECK,2025-03-31,0.2874196206655935,0,0
DG,2025-03-31,0.4595751415692579,0,1
DGX,2025-03-31,0.5150456747847165,1,1
DHI,2025-03-31,0.434526444192445,0,1
DHR,2025-03-31,0.3379435862921919,0,1
DIS,2025-03-31,0.3691235969176383,0,1
DLR,2025-03-31,0.5081697937548714,1,1
DLTR,2025-03-31,0.5228220222067348,1,1
DOC,2025-03-31,0.4820209673467938,0,0
DOV,2025-03-31,0.40505433758938425,0,0
DPZ,2025-03-31,0.46767716912920876,0,0
DRI,2025-03-31,0.45482497401660593,0,1
DVA,2025-03-31,0.5084325340317852,1,0
DVN,2025-03-31,0.4289398329337758,0,1
DXCM,2025-03-31,0.5108043002427276,1,0
EA,2025-03-31,0.340632078370504,0,1
EBAY,2025-03-31,0.5346751646615582,1,1
ECL,2025-03-31,0.6271191766496681,1,1
ED,2025-03-31,0.5414151737053379,1,1
EFX,2025-03-31,0.46896305271204813,0,1
EIX,2025-03-31,0.47054604423508406,0,1
EL,2025-03-31,0.48985288263413707,0,1
ELV,2025-03-31,0.47379397135491513,0,0
EMN,2025-03-31,0.4914169220368575,0,0
EMR,2025-03-31,0.43536534149696715,0,0
ENPH,2025-03-31,0.5291219059760399,1,0
EOG,2025-03-31,0.38838257415469013,0,0
EPAM,2025-03-31,0.4529103341364593,0,0
EQIX,2025-03-31,0.47963037184035284,0,1
EQR,2025-03-31,0.5248390552660438,1,0
EQT,2025-03-31,0.5153412426439061,1,0
ERIE,2025-03-31,0.4504197410765178,0,0
ETN,2025-03-31,0.40671387050186414,0,0
EW,2025-03-31,0.4920146809726609,0,1
EXC,2025-03-31,0.5246486964609052,1,0
EXPD,2025-03-31,0.35690775268945907,0,0
EXPE,2025-03-31,0.5177608365048487,1,0
EXR,2025-03-31,0.5854050170940117,1,0
F,2025-03-31,0.44054089965383303,0,1
FANG,2025-03-31,0.42477241028599844,0,0
FAST,2025-03-31,0.5573902697687034,1,1
FCX,2025-03-31,0.37557287228457437,0,1
FDS,2025-03-31,0.4707032536324499,0,0
FDX,2025-03-31,0.3768908349602437,0,0
FE,2025-03-31,0.45344008398992175,0,1
FFIV,2025-03-31,0.36848162996360406,0,0
FICO,2025-03-31,0.5429006641248215,1,0
FIS,2025-03-31,0.4527436046292065,0,0
FITB,2025-03-31,0.4411670513271958,0,1
FMC,2025-03-31,0.4258589883689009,0,0
FSLR,2025-03-31,0.5177718923859675,1,1
FTNT,2025-03-31,0.4872829885030838,0,0
GD,2025-03-31,0.36618509728053383,0,0
GE,2025-03-31,0.3920500146565624,0,1
GEN,2025-03-31,0.5164110360747323,1,0
GILD,2025-03-31,0.4871546610284185,0,1
GIS,2025-03-31,0.49610182696739114,0,0
GL,2025-03-31,0.5041055549089629,1,1
GLW,2025-03-31,0.45194657256955517,0,1
GM,2025-03-31,0.4699010235120129,0,1
GNRC,2025-03-31,0.4699444909082181,0,1
GPC,2025-03-31,0.26263832967377565,0,1
GPN,2025-03-31,0.4965098288971728,0,0
GRMN,2025-03-31,0.4844148429913493,0,1
GS,2025-03-31,0.5466790733579082,1,1
GWW,2025-03-31,0.603025822138955,1,0
HAL,2025-03-31,0.4944754316508192,0,1
HAS,2025-03-31,0.47244273178629614,0,1
HBAN,2025-03-31,0.4208425166207481,0,0
HCA,2025-03-31,0.49962610517461203,0,1
HD,2025-03-31,0.48269868947661054,0,0
HIG,2025-03-31,0.5903046054921903,1,1
HII,2025-03-31,0.4386334363582944,0,1
HLT,2025-03-31,0.49748219963662466,0,1
HOLX,2025-03-31,0.5797971037137591,1,1
HON,2025-03-31,0.40011367171806983,0,1
HPQ,2025-03-31,0.5264079282997806,1,0
HRL,2025-03-31,0.45659394317755186,0,0
HSIC,2025-03-31,0.530330181874305,1,1
HSY,2025-03-31,0.4663995991921486,0,1
HUBB,2025-03-31,0.4570215360910963,0,1
HUM,2025-03-31,0.4359789366092863,0,0
IBM,2025-03-31,0.5015235948466336,1,1
ICE,2025-03-31,0.520715904677008,1,0
IDXX,2025-03-31,0.5685317362518837,1,1
IEX,2025-03-31,0.4401262576348211,0,0
IFF,2025-03-31,0.4050597114685316,0,0
INCY,2025-03-31,0.5095798530254654,1,1
INTC,2025-03-31,0.5073392083289194,1,1
INTU,2025-03-31,0.46579250602675315,0,0
IP,2025-03-31,0.44670590515835645,0,0
IQV,2025-03-31,0.37557152345607075,0,0
IRM,2025-03-31,0.5215531103638167,1,1
ISRG,2025-03-31,0.489490038187221,0,0
IT,2025-03-31,0.5117322426503688,1,0
ITW,2025-03-31,0.5259204829560463,1,0
IVZ,2025-03-31,0.5474202677709604,1,1
J,2025-03-31,0.4120455968091916,0,1
JBHT,2025-03-31,0.376656956399563,0,1
JBL,2025-03-31,0.4937608050995892,0,1
JCI,2025-03-31,0.45892225962466954,0,1
JKHY,2025-03-31,0.4847466363911238,0,0
JNJ,2025-03-31,0.46338726337800745,0,1
JPM,2025-03-31,0.4411104570957173,0,0
KDP,2025-03-31,0.42160288138058716,0,0
KEY,2025-03-31,0.397577422686171,0,1
KEYS,2025-03-31,0.41254589407498055,0,0
KKR,2025-03-31,0.5569940874938522,1,0
KLAC,2025-03-31,0.47500253106851387,0,1
KMB,2025-03-31,0.4816602594833685,0,0
KMI,2025-03-31,0.4068961227903657,0,1
KMX,2025-03-31,0.443531412916541,0,0
KO,2025-03-31,0.45054689720380403,0,1
KR,2025-03-31,0.44308408163540036,0,0
L,2025-03-31,0.5690798639371323,1,1
LDOS,2025-03-31,0.4819642905125352,0,1
LEN,2025-03-31,0.5515345928602936,1,0
LH,2025-03-31,0.5395733668904269,1,1
LHX,2025-03-31,0.37890687478176377,0,1
LII,2025-03-31,0.4252484173471224,0,0
LIN,2025-03-31,0.49249754631771436,0,1
LKQ,2025-03-31,0.28827268085786006,0,0
LLY,2025-03-31,0.4192112309137938,0,1
LMT,2025-03-31,0.426429385325054,0,1
LOW,2025-03-31,0.4542100942959486,0,0
LRCX,2025-03-31,0.5857061829807975,1,1
LULU,2025-03-31,0.26049805265720577,0,0
LUV,2025-03-31,0.24582222088996114,0,1
LVS,2025-03-31,0.5006842436468267,1,1
LYB,2025-03-31,0.47129594797604213,0,0
LYV,2025-03-31,0.38606548723678114,0,1
MA,2025-03-31,0.5212230431411605,1,0
MAA,2025-03-31,0.5559725594662306,1,0
MAR,2025-03-31,0.428230218559726,0,1
MAS,2025-03-31,0.4101094864487209,0,0
MCD,2025-03-31,0.4384371397278535,0,0
MCHP,2025-03-31,0.5625680546150327,1,1
MCK,2025-03-31,0.49654988919088877,0,1
MCO,2025-03-31,0.493131606851473,0,0
MDLZ,2025-03-31,0.44399910354510175,0,1
MDT,2025-03-31,0.5983788498088861,1,1
MET,2025-03-31,0.5504597568415296,1,0
META,2025-03-31,0.5244154539002682,1,0
MGM,2025-03-31,0.550851418718987,1,0
MHK,2025-03-31,0.39838078927751663,0,1
MKC,2025-03-31,0.4367402139379112,0,0
MKTX,2025-03-31,0.4727442312118257,0,0
MLM,2025-03-31,0.19953251314955453,0,0
MMM,2025-03-31,0.34334012057182206,0,1
MNST,2025-03-31,0.4221688901848567,0,1
MO,2025-03-31,0.5313374733050127,1,1
MOH,2025-03-31,0.46428442359631794,0,0
MOS,2025-03-31,0.4298800914029096,0,1
MPC,2025-03-31,0.4591069171788964,0,1
MPWR,2025-03-31,0.45957386948502066,0,1
MRK,2025-03-31,0.4980005398521826,0,1
MS,2025-03-31,0.5584711847642615,1,1
MSCI,2025-03-31,0.47881879828239093,0,0
MSFT,2025-03-31,0.5019455756234026,1,0
MSI,2025-03-31,0.4116983223713563,0,0
MTB,2025-03-31,0.4972936231427908,0,0
MTCH,2025-03-31,0.3727477441407693,0,0
