date,portfolio_period_return,benchmark_period_return,period_alpha,portfolio_value,benchmark_value
2025-01-31,0.0,0.0,0.0,1.0,1.0
2025-02-28,0.006935098570766874,-0.012694834127274901,0.019629932698041773,1.0069350985707668,0.9873051658727251
2025-03-31,-0.051854614215138706,-0.05571911592986334,0.003864501714724633,0.954720867494697,0.9322933948773098
2025-04-30,0.06856633009538167,-0.008670290259329527,0.0772366203547112,1.0201825736442875,0.9242101405368678
2025-05-31,0.11589044791098799,0.06284498603412603,0.05304546187686196,1.1384119890549085,0.982292113911505
2025-06-30,0.04345559204244542,0.051386166427956015,-0.007930574385510591,1.1878823560275076,1.0327683399578302
2025-07-31,0.0371013327801613,0.02303154344336633,0.014069789336794966,1.2319543746221662,1.0565545888465024
2025-08-31,-0.0011754662636906388,0.020519537835420598,-0.021695004099111237,1.2305062538163916,1.0782346007075254
2025-09-30,0.08175278240449343,0.035620412937162005,0.04613236946733143,1.3311035638320114,1.1166417624278635
2025-10-31,0.015991353569248447,0.023837414102428234,-0.007846060533179787,1.3523897115585357,1.1432596145229217
2025-11-30,-0.00711424361488906,0.0019499438514807288,-0.009064187466369788,1.3427684816882386,1.145488906578907
2025-12-31,0.04310517928499976,0.0007975195784812872,0.04230765970651847,1.400648757829657,1.1464024564088366
2026-01-31,-0.05867728055601692,0.0147377327962257,-0.07341501335224263,1.3184624977060495,1.163297829488327
2026-02-28,-0.05687159072383975,-0.008641951723092456,-0.048229639000747296,1.2434794381517795,1.1532446658063107
2026-03-31,-0.044305831726128383,-0.04937954609873141,0.005073714372603025,1.1883860474101262,1.0962979676680118
2026-04-30,0.005364832561697707,0.10505265471572445,-0.09968782215402675,1.1947615395731392,1.2114669795309898
2026-05-31,0.04977804643337243,0.05262573224822242,-0.0028476858148499956,1.2542344349668184,1.2752213164233503
